episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.19094252586364746,0.2991580069065094,False,False,0,1,217.139404296875,206.149169921875,206.149169921875,-2.314181590436276,False
0,12,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.1495790034532547,0.16467304527759552,False,False,1,0,162.91004943847656,206.149169921875,162.91004943847656,0.1022337149343806,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.08243777602910995,0.08971734344959259,True,False,0,0,95.02008056640625,162.91004943847656,95.02008056640625,0.23413248113967522,False
0,12,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.049784548580646515,0.023054471239447594,True,True,0,0,8.1253662109375,95.02008056640625,8.1253662109375,1.067972450046937,False
0,12,900000,5,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,4,0.04169999808073044,8.773804438533261e-08,True,True,0,0,8.036712646484375,8.1253662109375,8.036712646484375,0.0047645034148240395,False
0,12,900000,6,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,4,0.04169999808073044,0.0006661674124188721,True,True,0,1,8.1131591796875,8.036712646484375,8.036712646484375,0.0,False
0,12,900000,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,4,0.041700005531311035,0.0008408721187151968,True,True,1,2,8.130523681640625,8.036712646484375,8.036712646484375,0.0,False
0,12,900000,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.04169999808073044,0.00075294089037925,True,True,2,3,8.081207275390625,8.036712646484375,8.036712646484375,0.0,False
0,12,900000,9,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,1.191957744595129e-05,True,True,3,0,7.972747802734375,8.036712646484375,7.972747802734375,-0.09652958617169807,False
0,12,900000,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,1,0.041700005531311035,0.0007206660811789334,True,True,0,1,8.04833984375,7.972747802734375,7.972747802734375,0.0,False
