function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.790622e+01,3,300000,-1.445701e+00,1.016740e+01
12,900001,1.992126e+01,3,300000,-1.299317e+00,1.014154e+01
12,900002,1.392966e+01,3,300000,-1.143940e+00,1.016514e+01
12,900003,2.189267e+01,3,300000,-1.340299e+00,9.857530e+00
12,900004,1.890665e+01,3,300000,-1.276615e+00,1.063810e+01
12,900005,2.490234e+01,3,300000,-1.396240e+00,9.960363e+00
12,900006,2.294733e+01,3,300000,-1.360732e+00,1.013598e+01
12,900007,1.591937e+01,3,300000,-1.201926e+00,9.829414e+00
12,900008,1.896335e+01,3,300000,-1.277915e+00,1.032245e+01
12,900009,1.691440e+01,3,300000,-1.228257e+00,1.006198e+01
12,900010,2.094003e+01,3,300000,-1.320977e+00,1.014931e+01
12,900011,1.194025e+01,3,300000,-1.077013e+00,1.022842e+01
12,900012,2.188995e+01,3,300000,-1.340245e+00,1.010925e+01
12,900013,1.691458e+01,3,300000,-1.228261e+00,1.024933e+01
12,900014,2.292905e+01,3,300000,-1.360386e+00,1.025240e+01
12,900015,1.492441e+01,3,300000,-1.173897e+00,9.848439e+00
12,900016,2.089444e+01,3,300000,-1.320031e+00,1.019406e+01
12,900017,2.089508e+01,3,300000,-1.320044e+00,9.988628e+00
12,900018,2.885461e+01,3,300000,-1.460215e+00,1.010727e+01
12,900019,1.691461e+01,3,300000,-1.228262e+00,1.007304e+01
12,900020,3.398978e+01,3,300000,-1.531348e+00,1.022575e+01
12,900021,1.593164e+01,3,300000,-1.202261e+00,1.008118e+01
12,900022,2.686392e+01,3,300000,-1.429169e+00,1.010378e+01
12,900023,1.907590e+01,3,300000,-1.280485e+00,1.009722e+01
12,900024,1.783511e+01,3,300000,-1.251276e+00,1.003951e+01
12,900025,2.985272e+01,3,300000,-1.474984e+00,1.030225e+01
12,900026,1.890555e+01,3,300000,-1.276589e+00,1.016388e+01
12,900027,1.791281e+01,3,300000,-1.253164e+00,1.022100e+01
12,900028,2.487531e+01,3,300000,-1.395768e+00,1.024186e+01
12,900029,1.494757e+01,3,300000,-1.174571e+00,9.804798e+00
12,900030,1.990436e+01,3,300000,-1.298948e+00,1.003471e+01
12,900031,2.210983e+01,3,300000,-1.344585e+00,1.011953e+01
12,900032,1.890607e+01,3,300000,-1.276601e+00,1.001486e+01
12,900033,2.288861e+01,3,300000,-1.359619e+00,1.028143e+01
12,900034,2.198145e+01,3,300000,-1.342056e+00,1.010164e+01
12,900035,3.781271e+01,3,300000,-1.577638e+00,1.034679e+01
12,900036,2.588623e+01,3,300000,-1.413069e+00,1.009136e+01
12,900037,2.387912e+01,3,300000,-1.378018e+00,1.025956e+01
12,900038,1.493591e+01,3,300000,-1.174232e+00,1.017032e+01
12,900039,2.885672e+01,3,300000,-1.460247e+00,1.024595e+01
12,900040,1.890558e+01,3,300000,-1.276590e+00,1.006334e+01
12,900041,2.089459e+01,3,300000,-1.320034e+00,1.023159e+01
12,900042,2.189044e+01,3,300000,-1.340255e+00,9.824165e+00
12,900043,8.958557e+00,3,300000,-9.522381e-01,1.012416e+01
12,900044,1.591953e+01,3,300000,-1.201930e+00,1.024044e+01
12,900045,2.089618e+01,3,300000,-1.320067e+00,9.994154e+00
12,900046,1.891312e+01,3,300000,-1.276763e+00,1.020019e+01
12,900047,1.691541e+01,3,300000,-1.228282e+00,9.988658e+00
12,900048,2.350638e+01,3,300000,-1.371186e+00,1.002693e+01
12,900049,1.194574e+01,3,300000,-1.077213e+00,9.976408e+00
12,900050,3.482538e+01,3,300000,-1.541896e+00,1.030660e+01
