episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,7.6433333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.33338701725006104,0.7020717263221741,0.3822771221399307,0.4581503923982382,0.11771605908870697,0.04991697520017624,True,False,0,0,34.8468017578125,239.6640625,34.8468017578125,-1.5421629248062283,False
0,12,900000,2,5.88,129650,0.5678333333333333,current-to-best/1/bin,centroid,50,0.4368678331375122,0.6539854407310486,0.2941423892974853,0.6400820352137089,0.04633083567023277,2.01066310268061e-08,True,True,0,0,32.035003662109375,34.8468017578125,32.035003662109375,0.036538146696025064,False
0,12,900000,3,5.476666666666667,217850,0.2738333333333333,current-to-best/1/bin,centroid,50,0.4977928102016449,0.31079035997390747,0.415930289030075,2.245917320251465,0.04131864756345749,2.249081632044181e-08,True,True,0,0,27.906219482421875,32.035003662109375,27.906219482421875,0.05992377231979629,True
1,12,900001,1,7.423333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.36054956912994385,0.6985816359519958,0.37117763161659234,0.46297348476946354,0.14038626849651337,0.046788331121206284,False,False,0,0,22.28240966796875,224.70286560058594,22.28240966796875,-1.3479621547807217,False
1,12,900001,2,6.506666666666667,126350,0.5788333333333333,current-to-best/1/bin,centroid,50,0.4797966778278351,0.5882227420806885,0.3254784762859344,0.7432215660810471,0.04724681377410889,1.4193852848620736e-07,True,True,0,0,21.269073486328125,22.28240966796875,21.269073486328125,0.0202135827997596,False
1,12,900001,3,5.07,223950,0.2535,current-to-best/1/bin,centroid,50,0.49040505290031433,0.3254086971282959,0.4054985344409942,2.079366698861122,0.04169999808073044,1.7960864795441012e-08,True,True,0,0,19.9212646484375,21.269073486328125,19.9212646484375,0.028431666771441932,True
2,12,900002,1,8.463333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.3399696350097656,0.6910390853881836,0.42324038147926324,0.4633919335901737,0.13379737734794617,0.06217620521783829,False,False,0,0,23.306884765625,234.4539031982422,23.306884765625,-1.3674842291117975,False
2,12,900002,2,6.163333333333333,141950,0.5268333333333334,current-to-best/1/bin,centroid,50,0.4313463866710663,0.6488674283027649,0.30818638205528254,0.6251904778182507,0.04821233078837395,0.010224733501672745,True,False,0,0,23.10235595703125,23.306884765625,23.10235595703125,0.0038279578210571596,False
2,12,900002,3,4.373333333333333,234400,0.21866666666666668,current-to-best/1/bin,centroid,50,0.5260210633277893,0.36411890387535095,0.3532490491867065,1.9143183380365372,0.04352053254842758,1.3732909565078444e-07,True,True,0,0,13.929656982421875,23.10235595703125,13.929656982421875,0.21971584891792606,True
3,12,900003,1,8.136666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.29539036750793457,0.6918936371803284,0.4068508505821228,0.4600780475884676,0.13396136462688446,0.07634713500738144,False,False,0,0,24.63250732421875,226.7548828125,24.63250732421875,-1.3915086207710214,False
3,12,900003,2,5.753333333333333,137050,0.5431666666666667,current-to-best/1/bin,centroid,50,0.4487815201282501,0.651533842086792,0.2877848833799362,0.6642701923847198,0.055280640721321106,0.01510740164667368,True,True,0,1,32.268280029296875,24.63250732421875,24.63250732421875,0.0,False
3,12,900003,3,5.11,223350,0.2555,current-to-best/1/bin,centroid,50,0.5129495859146118,0.31273549795150757,0.35332863032817835,1.9418779760599136,0.04719359055161476,1.6808509428756224e-07,True,False,1,0,21.892669677734375,24.63250732421875,21.892669677734375,0.05120989620831806,True
4,12,900004,1,8.05,15000,0.95,current-to-best/1/bin,centroid,50,0.32432061433792114,0.7107729315757751,0.4025986641645431,0.4603135082870722,0.13352373242378235,0.07222465425729752,False,False,0,0,22.334228515625,229.96710205078125,22.334228515625,-1.3489709555609102,False
4,12,900004,2,6.203333333333333,135750,0.5475,current-to-best/1/bin,centroid,50,0.4564047157764435,0.6041947603225708,0.3102369576692581,0.7105444073677063,0.056824278086423874,1.867612198225288e-08,True,True,0,0,20.42559814453125,22.334228515625,20.42559814453125,0.03879617205004293,False
4,12,900004,3,4.746666666666667,228800,0.23733333333333334,current-to-best/1/bin,centroid,50,0.5050863027572632,0.30668383836746216,0.4187258213758468,2.261733755469322,0.041700005531311035,1.4996527397670434e-07,True,True,0,0,18.906646728515625,20.42559814453125,18.906646728515625,0.0335602738141898,True
5,12,900005,1,7.726666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.33667925000190735,0.7117802500724792,0.386465311050415,0.4598876219242811,0.13409599661827087,0.07094724476337433,False,False,0,0,28.76300048828125,239.18154907226562,28.76300048828125,-1.4588341887997105,False
5,12,900005,2,5.61,130900,0.5636666666666666,current-to-best/1/bin,centroid,50,0.47180232405662537,0.6197159290313721,0.2805314391851425,0.6946317963302135,0.05542998015880585,2.9484427344073083e-08,True,True,0,0,27.1126708984375,28.76300048828125,27.1126708984375,0.025661886134035194,False
5,12,900005,3,5.663333333333333,215050,0.2831666666666667,current-to-best/1/bin,centroid,50,0.48528870940208435,0.3422465920448303,0.4068167597055435,2.0820835530757904,0.04169999808073044,1.8437702919982257e-08,True,True,0,0,24.90234375,27.1126708984375,24.90234375,0.036932078697133,True
6,12,900006,1,7.1066666666666665,15000,0.95,current-to-best/1/bin,centroid,50,0.3506337106227875,0.7247361540794373,0.355415067076683,0.47004242800176144,0.12351509183645248,0.04844057932496071,False,False,0,0,45.592071533203125,237.60818481445312,45.592071533203125,-1.6588893254623953,False
6,12,900006,2,5.776666666666666,121600,0.5946666666666667,current-to-best/1/bin,centroid,50,0.43152010440826416,0.6374678015708923,0.28886903226375577,0.6596782580018044,0.04605923220515251,0.01811189018189907,True,False,0,0,35.084014892578125,45.592071533203125,35.084014892578125,0.1137800386514487,False
6,12,900006,3,6.116666666666666,208250,0.30583333333333335,current-to-best/1/bin,centroid,50,0.4723990559577942,0.41634923219680786,0.3128363400697708,1.515927605330944,0.04884715750813484,0.008999841287732124,True,True,0,0,22.94732666015625,35.084014892578125,22.94732666015625,0.18437718865988617,True
7,12,900007,1,8.326666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.3174622356891632,0.6995580196380615,0.41648325324058527,0.4566804226487875,0.14284111559391022,0.07465565949678421,False,False,0,0,16.340850830078125,217.46585083007812,16.340850830078125,-1.2132746657539693,False
7,12,900007,2,5.93,139900,0.5336666666666666,current-to-best/1/bin,centroid,50,0.4090215265750885,0.6329251527786255,0.2966275095939636,0.6391028203070164,0.05342866852879524,3.0358631164517647e-08,True,True,0,1,41.787628173828125,16.340850830078125,16.340850830078125,0.0,False
7,12,900007,3,4.743333333333333,228850,0.23716666666666666,current-to-best/1/bin,centroid,50,0.5602847337722778,0.34034937620162964,0.4166221916675567,2.2941375076770782,0.04170000180602074,1.839796652802761e-07,True,False,1,0,15.91937255859375,16.340850830078125,15.91937255859375,0.011348718895489274,True
8,12,900008,1,7.413333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.35505643486976624,0.6948407292366028,0.37077417373657223,0.4636441543698311,0.12470882385969162,0.07199189066886902,False,False,0,0,19.43994140625,236.4420623779297,19.43994140625,-1.2886949518125967,False
8,12,900008,2,5.91,126200,0.5793333333333334,current-to-best/1/bin,centroid,50,0.47893616557121277,0.6415966749191284,0.2955002039670944,0.7217570245265961,0.05625176429748535,4.847844436994819e-08,True,True,0,1,28.873565673828125,19.43994140625,19.43994140625,0.0,False
8,12,900008,3,5.676666666666667,214850,0.2838333333333333,current-to-best/1/bin,centroid,50,0.5134664177894592,0.3739859163761139,0.4082746475934982,1.846748411655426,0.04170000180602074,1.5346208215305523e-07,True,False,1,0,18.963348388671875,19.43994140625,18.963348388671875,0.010779927741242812,True
9,12,900009,1,7.446666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.36374756693840027,0.6795569062232971,0.372412896156311,0.4644196666777134,0.14820493757724762,0.07672728598117828,False,False,0,0,21.620819091796875,238.47564697265625,21.620819091796875,-1.334872143116459,False
9,12,900009,2,6.38,126700,0.5776666666666667,current-to-best/1/bin,centroid,50,0.44098055362701416,0.623663067817688,0.31907287836074827,0.6682765074074268,0.05564918369054794,2.33749535283323e-08,True,True,0,0,18.081634521484375,21.620819091796875,18.081634521484375,0.07763445614093589,False
9,12,900009,3,5.173333333333333,222400,0.25866666666666666,current-to-best/1/bin,centroid,50,0.506429135799408,0.3174622356891632,0.4167154252529144,2.264957919716835,0.04169999808073044,1.3908244511640078e-07,True,True,0,0,16.914398193359375,18.081634521484375,16.914398193359375,0.028981136321201584,True
10,12,900010,1,7.5633333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.32493504881858826,0.6944299936294556,0.3782593876123428,0.45830656029284,0.13871142268180847,0.07611478120088577,False,False,0,0,29.84075927734375,227.57748413085938,29.84075927734375,-1.4748098694074776,False
10,12,900010,2,5.85,128450,0.5718333333333333,current-to-best/1/bin,centroid,50,0.3941816985607147,0.6278883218765259,0.2926032036542892,0.6456565856933594,0.05409713089466095,1.9013878471696444e-08,True,True,0,0,27.012847900390625,29.84075927734375,27.012847900390625,0.043239496009846556,False
10,12,900010,3,5.586666666666667,216200,0.2793333333333333,current-to-best/1/bin,centroid,50,0.49723899364471436,0.3121190667152405,0.41350423097610467,2.21000599861145,0.04169999808073044,1.8060203998970792e-08,True,True,0,0,20.940032958984375,27.012847900390625,20.940032958984375,0.11059301228037022,True
11,12,900011,1,7.763333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.316703736782074,0.6675279140472412,0.38829288780689236,0.4573260545730591,0.12985172867774963,0.0653369203209877,True,False,0,0,16.728851318359375,220.4093017578125,16.728851318359375,-1.2234661215432912,False
11,12,900011,2,5.713333333333333,131450,0.5618333333333333,current-to-best/1/bin,centroid,50,0.4892476797103882,0.5849080085754395,0.2857569187879562,0.8313229195773602,0.05978909879922867,1.970926710725962e-08,True,True,0,0,12.199615478515625,16.728851318359375,12.199615478515625,0.1371199788888302,False
11,12,900011,3,5.523333333333333,217150,0.27616666666666667,current-to-best/1/bin,centroid,50,0.5148945450782776,0.30974826216697693,0.4213864386081695,2.2836200445890427,0.041482340544462204,1.5950202225667454e-07,True,True,0,0,11.94024658203125,12.199615478515625,11.94024658203125,0.009332846643975934,True
12,12,900012,1,7.703333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.3405482769012451,0.6870570778846741,0.38520689904689787,0.4569560009986162,0.13703051209449768,0.06781528890132904,False,False,0,0,30.297119140625,223.48703002929688,30.297119140625,-1.4814013348894983,False
12,12,900012,2,5.84,130550,0.5648333333333333,current-to-best/1/bin,centroid,50,0.4472215473651886,0.6476492881774902,0.29214878380298615,0.6755091175436974,0.05259687080979347,2.892811856725075e-08,True,True,0,1,34.268096923828125,30.297119140625,30.297119140625,0.0,False
12,12,900012,3,5.456666666666667,218150,0.2728333333333333,current-to-best/1/bin,centroid,50,0.5172086358070374,0.3447619080543518,0.4136489629745483,2.205246791243553,0.041700005531311035,1.5958150356709666e-07,True,False,1,0,21.88995361328125,30.297119140625,21.88995361328125,0.1411564934300351,True
13,12,900013,1,7.486666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.3351053297519684,0.715568482875824,0.37449455857276914,0.46010318771004677,0.1254575550556183,0.06391295045614243,False,False,0,0,20.279998779296875,215.12730407714844,20.279998779296875,-1.3070679247341928,False
13,12,900013,2,5.72,127300,0.5756666666666667,current-to-best/1/bin,centroid,50,0.47918328642845154,0.6243124008178711,0.2861572921276092,0.8354708962142467,0.05769913271069527,1.9709307963466927e-08,True,True,0,0,17.91607666015625,20.279998779296875,17.91607666015625,0.05382501243539051,False
13,12,900013,3,5.793333333333333,213100,0.2896666666666667,current-to-best/1/bin,centroid,50,0.5129814743995667,0.31075549125671387,0.4200437784194946,2.258712515234947,0.04169999808073044,1.683246324546417e-07,True,True,0,0,16.914581298828125,17.91607666015625,16.914581298828125,0.024981660249651094,True
14,12,900014,1,7.456666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.34458616375923157,0.7309092879295349,0.37299032211303706,0.46084870398044586,0.12526918947696686,0.07019874453544617,False,False,0,0,27.056488037109375,223.18356323242188,27.056488037109375,-1.4322714241631453,False
14,12,900014,2,5.79,126850,0.5771666666666667,current-to-best/1/bin,centroid,50,0.4763011336326599,0.64006108045578,0.2895150154829025,0.716760266572237,0.05257834494113922,2.7974444094525097e-08,True,True,0,0,24.4647216796875,27.056488037109375,24.4647216796875,0.0437311445666968,False
14,12,900014,3,5.753333333333333,213700,0.2876666666666667,current-to-best/1/bin,centroid,50,0.4752308130264282,0.3365349769592285,0.4046980559825897,2.0232865661382675,0.04170000180602074,1.9868215517249155e-08,True,True,0,0,22.929046630859375,24.4647216796875,22.929046630859375,0.028154281875733878,True
15,12,900015,1,6.9,15000,0.95,current-to-best/1/bin,centroid,50,0.3176763951778412,0.6820614337921143,0.34509864747524255,0.45956561528146267,0.13381583988666534,0.06678355485200882,False,False,0,0,20.349609375,219.7709503173828,20.349609375,-1.3085560772680107,False
15,12,900015,2,6.14,118500,0.605,best/1/bin,centroid,50,0.4579046070575714,0.6272834539413452,0.3071167707443237,0.6741391345858574,0.04935523122549057,0.0,True,True,0,0,20.117584228515625,20.349609375,20.117584228515625,0.004980248740577675,False
15,12,900015,3,5.96,210600,0.298,rand/1/bin,centroid,50,0.567420482635498,0.32390087842941284,0.4491867303848266,2.259665012359619,0.04169999435544014,1.7410913642379455e-05,True,True,0,0,14.924407958984375,20.117584228515625,14.924407958984375,0.12967871625720573,True
16,12,900016,1,7.933333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.33594268560409546,0.7109851837158203,0.3967349529266357,0.45896903425455093,0.13227878510951996,0.07057501375675201,False,False,0,0,21.76702880859375,232.9925537109375,21.76702880859375,-1.3377991522495223,False
16,12,900016,2,5.446666666666666,134000,0.5533333333333333,current-to-best/1/bin,centroid,50,0.4470003843307495,0.6367744207382202,0.27235043346881865,0.6783245652914047,0.05435248836874962,2.0364916863968574e-08,True,True,0,1,25.3656005859375,21.76702880859375,21.76702880859375,0.0,False
16,12,900016,3,5.62,215700,0.281,current-to-best/1/bin,centroid,50,0.5223709940910339,0.3228728473186493,0.42261134982109066,2.2807240337133408,0.041700005531311035,1.30529215880415e-07,True,False,1,0,20.894439697265625,21.76702880859375,20.894439697265625,0.017768422393485306,True
17,12,900017,1,8.006666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.3732326626777649,0.6740595698356628,0.4003953099250793,0.47567553631961346,0.13469067215919495,0.07277730107307434,False,False,0,0,32.76531982421875,216.61990356445312,32.76531982421875,-1.5154144116194392,False
17,12,900017,2,6.5,135100,0.5496666666666666,current-to-best/1/bin,centroid,50,0.4217924475669861,0.6022890210151672,0.3251625657081604,0.7385927513241768,0.056849561631679535,0.011312369257211685,True,True,0,0,28.657867431640625,32.76531982421875,28.657867431640625,0.058170542124293734,False
17,12,900017,3,4.493333333333333,232600,0.22466666666666665,current-to-best/1/bin,centroid,50,0.5178269147872925,0.33785688877105713,0.34142654240131376,1.8649251908063889,0.04805611073970795,1.6019741622130823e-07,True,True,0,0,20.89508056640625,28.657867431640625,20.89508056640625,0.1371998192693351,True
18,12,900018,1,8.183333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.28841137886047363,0.6909692287445068,0.4091669917106628,0.45618538558483124,0.14088808000087738,0.07508155703544617,False,False,0,0,35.593597412109375,236.77853393554688,35.593597412109375,-1.5513718840874688,False
