function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.120913e+02,2,300000,-2.049572e+00,8.992781e+00
22,900001,3.398269e+02,2,300000,-2.531258e+00,8.967444e+00
22,900002,6.705479e+02,2,300000,-2.826430e+00,8.938428e+00
22,900003,5.856243e+02,2,300000,-2.767619e+00,9.147104e+00
22,900004,1.268545e+02,2,300000,-2.103306e+00,8.864350e+00
22,900005,2.250601e+02,2,300000,-2.352298e+00,9.106722e+00
22,900006,1.080551e+02,2,300000,-2.033645e+00,9.081418e+00
22,900007,4.213860e+02,2,300000,-2.624680e+00,9.091185e+00
22,900008,1.113734e+02,2,300000,-2.046782e+00,9.151145e+00
22,900009,2.183813e+02,2,300000,-2.339216e+00,9.185804e+00
22,900010,1.425104e+01,2,300000,-1.153846e+00,8.986690e+00
22,900011,6.802289e+01,2,300000,-1.832655e+00,8.763691e+00
22,900012,1.551371e+02,2,300000,-2.190716e+00,8.864835e+00
22,900013,1.326501e+01,2,300000,-1.122708e+00,8.859974e+00
22,900014,5.031257e+02,2,300000,-2.701677e+00,8.895532e+00
22,900015,7.032401e+02,2,300000,-2.847104e+00,9.131337e+00
22,900016,2.820736e+02,2,300000,-2.450362e+00,9.131830e+00
22,900017,2.159609e+02,2,300000,-2.334375e+00,8.937566e+00
22,900018,1.131338e+02,2,300000,-2.053592e+00,9.013245e+00
22,900019,1.252493e+02,2,300000,-2.097775e+00,9.109615e+00
22,900020,3.359644e+02,2,300000,-2.526293e+00,8.917255e+00
22,900021,1.476819e+01,2,300000,-1.169327e+00,9.045151e+00
22,900022,4.510261e+02,2,300000,-2.654202e+00,9.112852e+00
22,900023,3.385392e+02,2,300000,-2.529609e+00,9.011948e+00
22,900024,9.575586e+01,2,300000,-1.981165e+00,9.394786e+00
22,900025,2.941758e+02,2,300000,-2.468607e+00,8.922674e+00
22,900026,6.381909e+01,2,300000,-1.804951e+00,9.194611e+00
22,900027,1.460651e+01,2,300000,-1.164546e+00,8.909332e+00
22,900028,3.708176e+02,2,300000,-2.569160e+00,9.038394e+00
22,900029,4.097465e+02,2,300000,-2.612515e+00,9.037120e+00
22,900030,3.655549e+02,2,300000,-2.562953e+00,9.102558e+00
22,900031,4.348469e+02,2,300000,-2.638336e+00,9.124205e+00
22,900032,1.704249e+02,2,300000,-2.231533e+00,8.959156e+00
22,900033,5.057001e+01,2,300000,-1.703893e+00,8.972201e+00
22,900034,2.240862e+02,2,300000,-2.350415e+00,9.128844e+00
22,900035,1.536025e+02,2,300000,-2.186398e+00,8.970427e+00
22,900036,1.287756e+01,2,300000,-1.109834e+00,8.975937e+00
22,900037,5.215887e+02,2,300000,-2.717328e+00,9.101794e+00
22,900038,2.197226e+02,2,300000,-2.341875e+00,9.063086e+00
22,900039,3.369619e+02,2,300000,-2.527581e+00,8.816050e+00
22,900040,1.957333e+02,2,300000,-2.291665e+00,8.825296e+00
22,900041,6.682990e+01,2,300000,-1.824971e+00,8.750911e+00
22,900042,3.494653e+01,2,300000,-1.543404e+00,8.983257e+00
22,900043,1.435703e+02,2,300000,-2.157065e+00,9.012565e+00
22,900044,6.444922e+01,2,300000,-1.809218e+00,8.964552e+00
22,900045,1.373971e+02,2,300000,-2.137978e+00,8.980961e+00
22,900046,2.402826e+01,2,300000,-1.380722e+00,8.968737e+00
22,900047,1.214743e+02,2,300000,-2.084484e+00,8.958959e+00
22,900048,1.249034e+02,2,300000,-2.096574e+00,8.918736e+00
22,900049,3.636903e+02,2,300000,-2.560732e+00,9.037769e+00
22,900050,5.958125e+02,2,300000,-2.775110e+00,8.805387e+00
