function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.089417e+01,17,300000,-1.312502e+00,8.659859e+00
11,900001,1.293451e+01,18,300000,-8.125029e-01,8.665004e+00
11,900002,1.245618e+01,18,300000,-7.824556e-01,8.688910e+00
11,900003,1.392944e+01,17,300000,-8.750013e-01,8.918008e+00
11,900004,1.193954e+01,18,300000,-7.500025e-01,8.695790e+00
11,900005,1.396716e+01,18,300000,-8.773707e-01,8.644520e+00
11,900006,1.174362e+01,17,300000,-7.376953e-01,8.587287e+00
11,900007,1.293451e+01,18,300000,-8.125029e-01,8.658208e+00
11,900008,1.691434e+01,17,300000,-1.062502e+00,8.664342e+00
11,900009,1.591946e+01,17,300000,-1.000008e+00,8.703174e+00
11,900010,6.101501e+00,17,300000,-3.832760e-01,8.666839e+00
11,900011,1.094458e+01,17,300000,-6.875021e-01,8.632095e+00
11,900012,1.099857e+01,18,300000,-6.908933e-01,8.786078e+00
11,900013,7.959717e+00,17,300000,-5.000029e-01,8.765244e+00
11,900014,1.989920e+01,17,300000,-1.250002e+00,8.643052e+00
11,900015,1.293451e+01,18,300000,-8.125029e-01,8.946800e+00
11,900016,1.790927e+01,18,300000,-1.125001e+00,8.781234e+00
11,900017,1.524637e+01,17,300000,-9.577262e-01,8.621298e+00
11,900018,1.392947e+01,17,300000,-8.750032e-01,8.598850e+00
11,900019,1.492444e+01,18,300000,-9.375036e-01,8.660084e+00
11,900020,2.288406e+01,17,300000,-1.437501e+00,8.693900e+00
11,900021,6.265594e+00,18,300000,-3.935838e-01,8.743903e+00
11,900022,1.492444e+01,17,300000,-9.375036e-01,8.656273e+00
11,900023,1.566812e+01,17,300000,-9.842193e-01,8.609797e+00
11,900024,1.435010e+01,16,300000,-9.014254e-01,8.546744e+00
11,900025,7.276398e+00,17,300000,-4.570791e-01,8.595573e+00
11,900026,3.979889e+00,18,300000,-2.500034e-01,8.612636e+00
11,900027,8.954651e+00,18,300000,-5.625014e-01,8.863838e+00
11,900028,1.194110e+01,17,300000,-7.501003e-01,8.549603e+00
11,900029,3.084372e+01,17,300000,-1.937500e+00,8.590464e+00
11,900030,1.392944e+01,18,300000,-8.750013e-01,8.776100e+00
11,900031,7.102356e+00,18,300000,-4.461464e-01,8.730379e+00
11,900032,1.293466e+01,18,300000,-8.125124e-01,8.707472e+00
11,900033,1.831833e+01,17,300000,-1.150697e+00,8.692032e+00
11,900034,1.094458e+01,17,300000,-6.875021e-01,8.690604e+00
11,900035,1.790930e+01,18,300000,-1.125003e+00,8.737067e+00
11,900036,9.856110e+00,17,300000,-6.191280e-01,8.614421e+00
11,900037,6.965302e+00,17,300000,-4.375371e-01,8.648993e+00
11,900038,1.392944e+01,16,300000,-8.750013e-01,8.524669e+00
11,900039,1.392944e+01,17,300000,-8.750013e-01,8.692634e+00
11,900040,1.293451e+01,17,300000,-8.125029e-01,8.831819e+00
11,900041,1.392944e+01,17,300000,-8.750013e-01,8.761796e+00
11,900042,1.094455e+01,17,300000,-6.875002e-01,8.705819e+00
11,900043,1.094458e+01,16,300000,-6.875021e-01,8.625262e+00
11,900044,1.094458e+01,18,300000,-6.875021e-01,8.648918e+00
11,900045,7.959686e+00,17,300000,-5.000010e-01,8.625601e+00
11,900046,1.094455e+01,17,300000,-6.875002e-01,8.648162e+00
11,900047,1.119153e+01,18,300000,-7.030146e-01,8.700615e+00
11,900048,5.969788e+00,17,300000,-3.750022e-01,8.727302e+00
11,900049,6.964722e+00,17,300000,-4.375007e-01,8.677171e+00
11,900050,9.949646e+00,17,300000,-6.250037e-01,8.790859e+00
