function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.071541e+05,2,300000,-5.030009e+00,7.556520e+00
2,900001,3.078891e+04,3,300000,-4.488394e+00,7.681404e+00
2,900002,4.911849e+04,5,300000,-4.691245e+00,7.880340e+00
2,900003,5.104157e+04,3,300000,-4.707924e+00,7.829853e+00
2,900004,1.470878e+05,4,300000,-5.167577e+00,7.749389e+00
2,900005,1.276540e+05,3,300000,-5.106035e+00,7.707725e+00
2,900006,2.165470e+04,4,300000,-4.335552e+00,7.656464e+00
2,900007,5.253580e+04,3,300000,-4.720455e+00,7.549073e+00
2,900008,2.312184e+04,3,300000,-4.364022e+00,7.526408e+00
2,900009,5.534157e+04,4,300000,-4.743052e+00,7.973877e+00
2,900010,5.317545e+05,2,300000,-5.725711e+00,7.689115e+00
2,900011,7.574467e+04,3,300000,-4.879352e+00,7.655593e+00
2,900012,1.715446e+05,4,300000,-5.234377e+00,7.690203e+00
2,900013,3.990356e+04,3,300000,-4.601012e+00,7.838591e+00
2,900014,1.080782e+05,3,300000,-5.033738e+00,7.626226e+00
2,900015,1.178695e+05,2,300000,-5.071401e+00,7.599277e+00
2,900016,3.580600e+04,3,300000,-4.553956e+00,7.603770e+00
2,900017,3.168826e+04,4,300000,-4.500898e+00,7.696127e+00
2,900018,8.092115e+04,3,300000,-4.908062e+00,7.631123e+00
2,900019,4.504554e+04,4,300000,-4.653652e+00,7.850725e+00
2,900020,3.451156e+04,3,300000,-4.537965e+00,7.761071e+00
2,900021,2.142177e+05,3,300000,-5.330855e+00,7.627988e+00
2,900022,3.913702e+04,3,300000,-4.592588e+00,7.625974e+00
2,900023,7.751120e+04,3,300000,-4.889364e+00,7.665171e+00
2,900024,1.153170e+05,3,300000,-5.061893e+00,7.836418e+00
2,900025,8.773234e+04,2,300000,-4.943160e+00,7.763966e+00
2,900026,5.364102e+04,3,300000,-4.729497e+00,7.775717e+00
2,900027,7.636699e+04,2,300000,-4.882906e+00,7.772710e+00
2,900028,4.320973e+04,2,300000,-4.635582e+00,7.697056e+00
2,900029,1.084299e+05,4,300000,-5.035149e+00,7.779708e+00
2,900030,5.219671e+04,3,300000,-4.717643e+00,7.731693e+00
2,900031,1.223932e+05,4,300000,-5.087757e+00,7.743986e+00
2,900032,3.486977e+04,4,300000,-4.542449e+00,7.803347e+00
2,900033,2.785048e+05,3,300000,-5.444833e+00,7.693961e+00
2,900034,9.140993e+04,3,300000,-4.960993e+00,7.654662e+00
2,900035,1.523787e+05,2,300000,-5.182924e+00,7.437604e+00
2,900036,2.947780e+04,4,300000,-4.469495e+00,7.803020e+00
2,900037,9.673903e+04,3,300000,-4.985602e+00,7.603669e+00
2,900038,2.844966e+04,3,300000,-4.454077e+00,7.754041e+00
2,900039,3.147585e+04,3,300000,-4.497977e+00,7.774444e+00
2,900040,3.434405e+04,2,300000,-4.535851e+00,7.762039e+00
2,900041,2.614032e+04,3,300000,-4.417311e+00,7.917355e+00
2,900042,1.283942e+05,3,300000,-5.108546e+00,7.865726e+00
2,900043,4.785934e+04,4,300000,-4.679967e+00,7.795403e+00
2,900044,1.885932e+05,4,300000,-5.275526e+00,7.789509e+00
2,900045,6.977111e+04,3,300000,-4.843676e+00,7.684773e+00
2,900046,3.939910e+04,3,300000,-4.595486e+00,7.701555e+00
2,900047,3.162062e+04,3,300000,-4.499970e+00,7.668669e+00
2,900048,1.886079e+05,2,300000,-5.275560e+00,7.784590e+00
2,900049,4.530645e+04,4,300000,-4.656160e+00,7.858224e+00
2,900050,5.260655e+04,3,300000,-4.721040e+00,7.763010e+00
