episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,2,0.11882280558347702,0.08161023259162903,False,True,0,0,97.7294921875,212.78955078125,97.7294921875,0.5407223153858047,False
0,17,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.04511476308107376,0.04696113243699074,True,False,0,0,84.05841064453125,97.7294921875,84.05841064453125,0.06424695898897922,False
0,17,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.04180902987718582,0.03614724427461624,True,False,0,0,64.682861328125,84.05841064453125,64.682861328125,0.09105498481649589,False
0,17,900000,4,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.036631904542446136,True,True,0,0,58.649627685546875,64.682861328125,58.649627685546875,0.028353054086273366,False
0,17,900000,5,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03612221032381058,True,True,0,0,58.391082763671875,58.649627685546875,58.391082763671875,0.0012150264000915945,False
0,17,900000,6,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.03622165694832802,True,False,0,0,45.360321044921875,58.391082763671875,45.360321044921875,0.06123778949810082,False
0,17,900000,7,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,2,0.044564150273799896,0.038430020213127136,True,True,0,1,81.39434814453125,45.360321044921875,45.360321044921875,0.0,False
0,17,900000,8,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,3,0.04202759265899658,0.11618392914533615,True,False,1,2,157.45599365234375,45.360321044921875,45.360321044921875,0.0,False
0,17,900000,9,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,3,0.07749467343091965,0.13754716515541077,False,False,2,3,185.85842895507812,45.360321044921875,45.360321044921875,0.0,False
0,17,900000,10,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,1,0.20628196001052856,0.1533644050359726,False,True,3,4,215.2955322265625,45.360321044921875,45.360321044921875,0.0,False
0,17,900000,11,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,1,0.2300466150045395,0.1616952121257782,False,True,4,5,216.4586181640625,45.360321044921875,45.360321044921875,0.0,False
0,17,900000,12,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,1,0.24208369851112366,0.15734197199344635,False,True,5,6,215.33319091796875,45.360321044921875,45.360321044921875,0.0,False
0,17,900000,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,1,0.23419691622257233,0.16026948392391205,False,True,6,7,204.269775390625,45.360321044921875,45.360321044921875,0.0,True
1,17,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,3,0.09696435928344727,0.14396701753139496,False,False,0,0,187.56655883789062,227.42132568359375,187.56655883789062,0.17524639223763788,False
1,17,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.0960259959101677,0.1368868052959442,False,True,0,1,191.98696899414062,187.56655883789062,187.56655883789062,0.0,False
1,17,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,2,0.1368868052959442,0.0838950127363205,False,True,1,0,97.20343017578125,187.56655883789062,97.20343017578125,0.3973379734135233,False
1,17,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.046657744795084,0.04706694930791855,True,False,0,0,82.16748046875,97.20343017578125,82.16748046875,0.06611495057103521,False
1,17,900001,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.04189601168036461,0.040288154035806656,True,False,0,1,83.6624755859375,82.16748046875,82.16748046875,0.0,False
1,17,900001,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.03824927285313606,True,False,1,2,88.36135864257812,82.16748046875,82.16748046875,0.0,False
1,17,900001,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.03869195654988289,True,False,2,0,81.59710693359375,82.16748046875,81.59710693359375,0.002508003738948906,False
1,17,900001,8,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.0374540276825428,True,True,0,0,39.999298095703125,81.59710693359375,39.999298095703125,0.1829107657825178,False
1,17,900001,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,2,0.045819785445928574,0.04174162447452545,True,True,0,1,81.31661987304688,39.999298095703125,39.999298095703125,0.0,False
