function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.536032e+01,13,300000,7.868301e-01,7.813624e+00
17,900001,3.999930e+01,17,300000,8.241181e-01,8.086203e+00
17,900002,4.090607e+01,17,300000,8.175509e-01,8.230477e+00
17,900003,4.863843e+01,11,300000,8.013862e-01,7.363478e+00
17,900004,3.005035e+01,13,300000,8.684165e-01,7.095217e+00
17,900005,4.213498e+01,17,300000,8.026894e-01,7.922979e+00
17,900006,4.195694e+01,17,300000,8.122665e-01,7.700797e+00
17,900007,4.463400e+01,17,300000,7.970159e-01,7.453191e+00
17,900008,3.436533e+01,15,300000,8.039269e-01,7.725104e+00
17,900009,5.468439e+01,11,300000,7.570806e-01,6.930934e+00
17,900010,4.961356e+01,9,300000,7.606238e-01,6.876944e+00
17,900011,4.288052e+01,17,300000,8.045353e-01,7.744795e+00
17,900012,3.710437e+01,13,300000,8.332305e-01,7.776742e+00
17,900013,5.062103e+01,11,300000,7.775839e-01,7.402169e+00
17,900014,4.281805e+01,13,300000,7.921324e-01,7.288730e+00
17,900015,3.811722e+01,13,300000,8.410559e-01,7.515254e+00
17,900016,3.523907e+01,15,300000,8.420060e-01,7.375977e+00
17,900017,4.606876e+01,13,300000,8.057125e-01,7.349024e+00
17,900018,4.145087e+01,13,300000,7.948474e-01,7.749256e+00
17,900019,5.518658e+01,9,300000,7.564210e-01,6.915377e+00
17,900020,4.412970e+01,13,300000,7.791829e-01,7.305006e+00
17,900021,4.982413e+01,11,300000,7.843022e-01,7.052612e+00
17,900022,4.396234e+01,11,300000,8.045389e-01,7.143832e+00
17,900023,4.512558e+01,15,300000,7.837004e-01,7.513320e+00
17,900024,3.898114e+01,17,300000,8.362009e-01,7.752986e+00
17,900025,4.582248e+01,13,300000,7.767064e-01,7.099620e+00
17,900026,3.915195e+01,13,300000,8.235516e-01,7.182764e+00
17,900027,4.849307e+01,11,300000,7.757432e-01,7.097256e+00
17,900028,4.246567e+01,15,300000,8.080524e-01,7.304095e+00
17,900029,4.045142e+01,15,300000,8.116564e-01,7.382680e+00
17,900030,3.969812e+01,9,300000,7.911675e-01,7.229722e+00
17,900031,3.923236e+01,15,300000,8.154147e-01,7.320705e+00
17,900032,4.700876e+01,11,300000,8.021056e-01,6.935253e+00
17,900033,4.781570e+01,11,300000,7.960501e-01,7.129303e+00
17,900034,3.735953e+01,9,300000,8.257312e-01,7.001624e+00
17,900035,4.338800e+01,13,300000,8.062330e-01,7.880714e+00
17,900036,5.271594e+01,11,300000,7.618460e-01,7.192383e+00
17,900037,3.833066e+01,17,300000,8.291658e-01,7.576974e+00
17,900038,3.715152e+01,17,300000,8.261659e-01,8.311472e+00
17,900039,4.298541e+01,13,300000,8.082167e-01,7.757381e+00
17,900040,5.189798e+01,11,300000,7.585902e-01,7.000740e+00
17,900041,4.260117e+01,13,300000,8.004926e-01,7.331693e+00
17,900042,4.055768e+01,13,300000,7.982314e-01,7.194889e+00
17,900043,3.443579e+01,15,300000,8.538356e-01,7.628911e+00
17,900044,4.741248e+01,9,300000,7.835795e-01,6.974987e+00
17,900045,4.089999e+01,15,300000,8.236697e-01,7.344072e+00
17,900046,4.346518e+01,15,300000,8.042052e-01,8.067727e+00
17,900047,4.560455e+01,13,300000,7.789995e-01,7.271628e+00
17,900048,4.426828e+01,11,300000,7.916174e-01,6.948249e+00
17,900049,4.328778e+01,15,300000,7.974998e-01,7.386341e+00
17,900050,3.776688e+01,17,300000,8.144956e-01,7.465939e+00
