function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.061458e+05,6,300000,-5.025903e+00,7.993112e+00
2,900001,1.814611e+05,6,300000,-5.258784e+00,8.013726e+00
2,900002,4.986665e+04,7,300000,-4.697810e+00,8.147223e+00
2,900003,1.427834e+05,7,300000,-5.154678e+00,8.148713e+00
2,900004,1.237116e+05,6,300000,-5.092411e+00,8.040527e+00
2,900005,2.176852e+05,8,300000,-5.337829e+00,8.190157e+00
2,900006,8.325064e+04,6,300000,-4.920388e+00,8.336383e+00
2,900007,2.770901e+05,7,300000,-5.442621e+00,8.150249e+00
2,900008,4.378082e+05,7,300000,-5.641284e+00,8.099728e+00
2,900009,2.093811e+05,13,300000,-5.320937e+00,8.664873e+00
2,900010,1.654726e+05,8,300000,-5.218726e+00,8.260464e+00
2,900011,2.108584e+05,7,300000,-5.323991e+00,8.181885e+00
2,900012,2.646825e+05,15,300000,-5.422725e+00,8.803132e+00
2,900013,2.035230e+05,8,300000,-5.308614e+00,8.256953e+00
2,900014,3.940051e+05,8,300000,-5.595502e+00,8.198276e+00
2,900015,1.645165e+05,7,300000,-5.216210e+00,8.114438e+00
2,900016,3.521539e+05,6,300000,-5.546733e+00,8.157956e+00
2,900017,1.342214e+05,8,300000,-5.127822e+00,8.288335e+00
2,900018,2.012549e+05,7,300000,-5.303746e+00,8.171054e+00
2,900019,1.610112e+05,8,300000,-5.206856e+00,8.195545e+00
2,900020,2.118238e+05,8,300000,-5.325975e+00,8.215034e+00
2,900021,4.819286e+05,7,300000,-5.682983e+00,8.104351e+00
2,900022,3.180172e+05,6,300000,-5.502451e+00,8.172525e+00
2,900023,1.256047e+05,6,300000,-5.099006e+00,8.111690e+00
2,900024,3.437318e+05,6,300000,-5.536220e+00,7.945886e+00
2,900025,1.194622e+05,7,300000,-5.077230e+00,8.124088e+00
2,900026,1.447703e+05,7,300000,-5.160679e+00,7.989967e+00
2,900027,2.818349e+05,6,300000,-5.449995e+00,8.072077e+00
2,900028,1.305388e+05,6,300000,-5.115739e+00,8.077793e+00
2,900029,1.870592e+05,8,300000,-5.271979e+00,8.149944e+00
2,900030,2.298230e+05,7,300000,-5.361393e+00,8.206176e+00
2,900031,1.822621e+05,10,300000,-5.260696e+00,8.337059e+00
2,900032,7.217295e+04,8,300000,-4.858374e+00,8.253760e+00
2,900033,2.237365e+05,7,300000,-5.349737e+00,8.140324e+00
2,900034,1.443560e+05,6,300000,-5.159435e+00,8.120824e+00
2,900035,2.066622e+05,7,300000,-5.315261e+00,8.120915e+00
2,900036,8.112416e+04,7,300000,-4.909150e+00,8.113477e+00
2,900037,1.104172e+05,6,300000,-5.043037e+00,8.087347e+00
2,900038,2.021761e+05,7,300000,-5.305730e+00,8.140168e+00
2,900039,1.394483e+05,7,300000,-5.144413e+00,8.102856e+00
2,900040,2.776278e+05,8,300000,-5.443463e+00,8.169422e+00
2,900041,8.840829e+04,8,300000,-4.946493e+00,8.510470e+00
2,900042,1.572126e+05,6,300000,-5.196487e+00,8.113136e+00
2,900043,1.246372e+05,8,300000,-5.095648e+00,8.311555e+00
2,900044,2.089685e+05,7,300000,-5.320081e+00,8.157609e+00
2,900045,3.503460e+05,8,300000,-5.544497e+00,8.092307e+00
2,900046,4.109260e+05,8,300000,-5.613764e+00,8.215194e+00
2,900047,2.713349e+05,6,300000,-5.433506e+00,8.070773e+00
2,900048,1.351621e+05,7,300000,-5.130855e+00,8.181746e+00
2,900049,1.005777e+05,7,300000,-5.002502e+00,8.135289e+00
2,900050,2.985382e+05,8,300000,-5.475000e+00,8.204282e+00
