training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2039.64,-6.225294,0.549160,0.436413,7.335439e+06,5.686277e+06,8.5000
4000,3898.43,-6.171278,0.516904,0.738512,6.373024e+06,6.103372e+06,8.8018
6000,5717.93,-6.184700,0.502528,1.095277,7.682210e+06,5.598378e+06,9.0405
8000,7413.65,-6.296090,0.555630,1.676759,2.265104e+06,3.170893e+06,9.7561
10000,9733.00,-6.227602,0.552002,2.241315,4.674910e+06,3.564977e+06,8.6696
12000,11646.16,-6.204959,0.505338,2.499600,1.532813e+06,6.452287e+05,9.0315
14000,13443.44,-6.145712,0.511971,2.503876,1.179531e+06,6.543101e+05,9.6845
16000,15136.11,-6.196990,0.505016,2.346404,3.105362e+06,1.225891e+06,10.4583
18000,16656.03,-6.091257,0.426006,1.894747,2.465391e+06,1.446315e+06,11.8988
20000,18568.90,-6.248276,0.501116,1.447061,4.553555e+06,3.733825e+06,13.3133
22000,19892.17,-6.374226,0.552747,0.952379,4.306679e+07,2.948429e+07,14.0634
24000,21179.54,-6.301190,0.506158,0.672707,3.777567e+06,2.179610e+06,14.4928
26000,22395.07,-6.304468,0.477788,0.481775,1.266074e+07,5.731178e+06,15.6850
28000,23519.45,-6.436827,0.558550,0.417923,4.000972e+06,1.974204e+06,17.2328
30000,24571.99,-6.367042,0.463068,0.349391,2.197705e+06,1.324460e+06,18.8318
32000,25639.32,-6.349782,0.431266,0.298804,2.598570e+06,2.634395e+06,18.4352
34000,26589.78,-6.054241,0.424359,0.270275,9.422158e+05,3.662280e+05,21.4731
36000,27482.60,-6.258174,0.423877,0.222649,3.245996e+06,2.093425e+06,23.3488
38000,28833.68,-6.366243,0.464039,0.168041,2.328311e+06,1.812769e+06,26.0390
40000,29577.26,-6.162704,0.463430,0.104993,5.497678e+05,1.775584e+05,30.6308
42000,30275.74,-6.076413,0.399741,0.041522,4.205748e+05,1.056284e+05,33.5763
44000,30982.18,-5.882116,0.260548,0.023131,5.672909e+05,2.362081e+05,33.0984
46000,31686.94,-5.838437,0.236643,0.015648,1.408207e+06,5.340052e+05,32.9833
48000,32435.12,-5.765807,0.290704,0.011740,1.175940e+06,7.794692e+05,30.3485
50000,33234.73,-5.548955,0.323770,0.009753,1.951142e+05,7.387971e+04,27.1486
52000,34014.24,-5.675731,0.276774,0.008907,2.564057e+05,4.874684e+04,28.4085
54000,34794.24,-5.645874,0.242343,0.007617,3.050069e+05,1.764391e+05,28.2143
56000,35708.47,-5.591703,0.300930,0.007379,3.077976e+05,1.344762e+05,22.5955
58000,36605.70,-5.677503,0.293803,0.006811,3.133922e+05,1.341934e+05,23.2907
60000,37501.12,-5.586978,0.328776,0.005421,6.412474e+05,2.467623e+05,23.2674
62000,38528.21,-5.430879,0.268574,0.005280,2.891998e+05,1.772057e+05,19.2981
64000,39998.70,-5.452720,0.284458,0.004546,2.741379e+05,7.724341e+04,19.2115
66000,40870.07,-5.628974,0.313838,0.004069,2.174667e+05,1.207485e+05,23.7500
68000,41675.93,-5.612889,0.382766,0.003595,2.420484e+05,7.620084e+04,26.6533
70000,42568.20,-5.606684,0.375340,0.003441,3.003333e+05,1.270950e+05,23.0698
72000,43493.76,-5.480350,0.283342,0.003569,2.196635e+05,1.360244e+05,21.9674
74000,44761.01,-5.372771,0.236269,0.003424,1.665763e+05,6.185487e+04,14.4783
76000,46244.87,-5.297881,0.250414,0.003198,1.981521e+05,7.035718e+04,12.0663
78000,47433.56,-5.322401,0.252558,0.003067,2.822134e+05,1.359680e+05,15.8640
80000,48470.73,-5.411560,0.307496,0.003022,3.399655e+05,2.685662e+05,19.1619
82000,50085.11,-5.334845,0.255597,0.002884,2.107862e+05,9.860619e+04,17.0598
84000,51382.19,-5.329485,0.254926,0.002894,2.031904e+05,1.297120e+05,14.2340
86000,52603.63,-5.402422,0.351100,0.002862,3.410685e+05,1.714660e+05,15.4961
88000,53525.77,-5.574528,0.357115,0.002854,4.913615e+05,2.024865e+05,22.5000
90000,54562.35,-5.391949,0.256619,0.002521,2.136766e+05,9.309202e+04,19.1333
92000,55476.49,-5.464186,0.288665,0.002605,3.300122e+05,1.374339e+05,22.9545
94000,56401.53,-5.487734,0.297798,0.002434,3.051886e+05,2.094583e+05,22.2697
96000,57370.42,-5.386010,0.273065,0.002546,1.770927e+05,1.343002e+05,20.9583
98000,58299.73,-5.420088,0.297784,0.002607,2.678613e+05,1.064734e+05,22.4382
100000,59288.84,-5.523399,0.356009,0.002365,2.322893e+05,7.219102e+04,20.4742
102000,60908.63,-5.367035,0.320651,0.002383,1.536576e+05,7.762453e+04,17.2308
104000,62194.93,-5.361394,0.243253,0.002694,3.249497e+05,1.599127e+05,14.5145
106000,63361.66,-5.378854,0.245432,0.002417,1.897457e+05,8.090231e+04,16.4050
108000,64281.43,-5.511138,0.274534,0.002243,1.871791e+05,8.500358e+04,22.6818
110000,65453.21,-5.382264,0.257955,0.002260,2.669725e+05,9.262840e+04,16.3659
112000,66732.96,-5.391826,0.269403,0.002375,1.814482e+06,2.731704e+06,14.7426
114000,67895.84,-5.324477,0.267488,0.002270,1.768091e+05,1.137419e+05,16.4628
116000,69200.62,-5.424384,0.379392,0.002280,2.105196e+05,7.789730e+04,14.2270
