episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,10.0,7500,0.975,rand/1/bin,0.5,0.9,0.25,2,0.7196979522705078,0.04150986671447754,False,True,0,0,1141766.5,73114084.0,1141766.5,-6.05757729644035,False
0,2,900000,2,1.0,82500,0.725,rand/1/bin,0.5,0.9,0.025,4,0.041313640773296356,0.05145782604813576,True,True,0,0,985871.375,1141766.5,985871.375,0.06375703948253264,False
0,2,900000,3,10.0,90000,0.7,rand/1/bin,0.5,0.9,0.25,4,0.041352529078722,0.006911559030413628,True,False,0,0,193112.765625,985871.375,193112.765625,0.7080092734049748,False
0,2,900000,4,4.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,2,0.041700005531311035,0.010518291033804417,True,True,0,0,173543.890625,193112.765625,173543.890625,0.04640165401874974,False
0,2,900000,5,4.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,2,0.04169999808073044,0.008449138142168522,True,True,0,0,144528.0,173543.890625,144528.0,0.0794573366457163,False
0,2,900000,6,10.0,225000,0.25,rand/1/bin,0.5,0.9,0.25,2,0.041623570024967194,0.002704225480556488,True,True,0,0,106145.78125,144528.0,106145.78125,0.13404925501990128,True
1,2,900001,1,10.0,7500,0.975,rand/1/bin,0.5,0.9,0.25,2,0.5066253542900085,0.029350144788622856,False,True,0,0,2348886.25,63473024.0,2348886.25,-6.370861985618189,False
1,2,900001,2,1.0,82500,0.725,best/1/bin,0.8,0.5,0.025,3,0.040610264986753464,0.06704617291688919,True,False,0,1,3108487.75,2348886.25,2348886.25,0.0,False
1,2,900001,3,10.0,90000,0.7,rand/1/bin,0.5,0.9,0.25,4,0.04111868888139725,0.00848123338073492,True,False,1,0,376431.5625,2348886.25,376431.5625,0.7951759552282383,False
1,2,900001,4,4.0,165000,0.45,rand/1/bin,0.5,0.9,0.1,2,0.04104707017540932,0.010055622085928917,True,True,0,0,351644.40625,376431.5625,351644.40625,0.029582317083796106,False
1,2,900001,5,4.0,195000,0.35,rand/1/bin,0.5,0.9,0.1,2,0.04085417464375496,0.00576989958062768,True,True,0,0,251975.5625,351644.40625,251975.5625,0.14474528992948166,False
1,2,900001,6,10.0,225000,0.25,rand/1/bin,0.5,0.9,0.25,2,0.04075171798467636,0.0028396418783813715,True,True,0,0,181461.109375,251975.5625,181461.109375,0.14257486173802292,True
2,2,900002,1,10.0,7500,0.975,rand/1/bin,0.5,0.9,0.25,2,0.5596387982368469,0.018599223345518112,False,True,0,0,851797.6875,55221340.0,851797.6875,-5.930336456696466,False
2,2,900002,2,4.0,82500,0.725,rand/1/bin,0.5,0.9,0.1,2,0.041781600564718246,0.009840141981840134,True,True,0,0,494879.0625,851797.6875,494879.0625,0.2358373767650095,False
