episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,13.8972,15000,0.95,rand/1/bin,centroid,37,0.8095436096191406,0.015471359714865685,0.6949760496616363,2.6699939221143723,0.9767770767211914,0.45843741297721863,False,True,0,0,23.78228759765625,7555.466796875,23.78228759765625,-1.3762536268847922,False
0,22,900000,2,5.102133333333334,223458,0.25514,rand/1/bin,incumbent,53,0.3217599391937256,0.023449283093214035,0.6906366646289825,0.8476802259683609,0.3552841544151306,1.79453691089293e-05,False,True,0,0,7.50665283203125,23.78228759765625,7.50665283203125,0.5008072952433171,True
1,22,900001,1,12.963066666666666,15000,0.95,rand/1/bin,centroid,43,0.8289644718170166,0.017935853451490402,0.6482663452625275,2.6688283383846283,0.7725756168365479,0.4327259659767151,False,True,0,0,181.99981689453125,6765.53466796875,181.99981689453125,-2.260070951076329,False
1,22,900001,2,6.036666666666667,209446,0.30184666666666665,rand/1/bin,incumbent,50,0.4367740750312805,0.02164163812994957,0.6134620010852814,1.3758131638169289,0.4734993577003479,0.0010345757473260164,True,True,0,0,133.2156982421875,181.99981689453125,133.2156982421875,0.13551554559200873,True
2,22,900002,1,12.4784,15000,0.95,rand/1/bin,centroid,44,0.8103014230728149,0.018135279417037964,0.6239607572555542,2.6419163197278976,0.7484995126724243,0.28446346521377563,True,True,0,0,410.39599609375,5938.24853515625,410.39599609375,-2.6132031150703052,False
2,22,900002,2,6.519333333333333,202176,0.32608,rand/1/bin,incumbent,55,0.526938259601593,0.026637718081474304,0.5610542118549346,1.6531448066234589,0.3659901022911072,1.7537913663545623e-05,True,True,0,1,410.3983154296875,410.39599609375,410.39599609375,0.0,False
2,22,900002,3,0.002266666666666667,299966,0.00011333333333333333,best/1/bin,centroid,34,0.362399697303772,0.5243671536445618,0.46821332871913907,1.313197173178196,0.039241477847099304,0.03710488975048065,True,False,1,2,4163.54931640625,410.39599609375,410.39599609375,0.0,True
3,22,900003,1,14.069866666666666,15000,0.95,rand/1/bin,incumbent,37,0.7640168070793152,0.01581430435180664,0.7035093367099762,2.5495224595069885,0.9910622835159302,0.47674527764320374,False,True,0,0,10.6107177734375,7668.28125,10.6107177734375,-1.0257447636225554,False
3,22,900003,2,4.9296,226048,0.24650666666666668,rand/1/bin,incumbent,52,0.31678879261016846,0.022996390238404274,0.6763253092765807,0.8179226815700531,0.35589510202407837,1.844072357926052e-05,False,True,0,0,7.26519775390625,10.6107177734375,7.26519775390625,0.1644973230195914,True
4,22,900004,1,13.0796,15000,0.95,rand/1/bin,incumbent,38,0.8037604689598083,0.01623438112437725,0.6540315926074981,2.6010677814483643,0.9902504682540894,0.5056555271148682,False,True,0,0,67.32708740234375,8183.0654296875,67.32708740234375,-1.8281898271798545,False
4,22,900004,2,5.9176,211194,0.29602,rand/1/bin,incumbent,52,0.34149590134620667,0.023205868899822235,0.6783758044242859,0.9374213218688965,0.4055910110473633,1.7504535207990557e-05,False,True,0,0,12.92022705078125,67.32708740234375,12.92022705078125,0.7169196811386025,False
4,22,900004,3,0.0028,299958,0.00014,best/1/bin,centroid,42,0.2928706109523773,0.5242095589637756,0.4926544487476348,1.1042971462011337,0.04169999808073044,0.03982733190059662,True,True,0,1,3880.9765625,12.92022705078125,12.92022705078125,0.0,True
5,22,900005,1,13.6344,15000,0.95,rand/1/bin,centroid,36,0.8122126460075378,0.015662239864468575,0.6818171322345733,2.6925176680088043,0.9439683556556702,0.48541519045829773,False,True,0,0,15.7178955078125,7521.3125,15.7178955078125,-1.1963943975440805,False
5,22,900005,2,5.3636,219516,0.26828,rand/1/bin,incumbent,53,0.314870685338974,0.023702505975961685,0.6829136729240417,0.800723560154438,0.35417640209198,1.9122120647807606e-05,False,True,0,0,10.44439697265625,15.7178955078125,10.44439697265625,0.17751102691515253,False
5,22,900005,3,0.002,299970,0.0001,best/1/bin,centroid,30,0.3132035434246063,0.5288694500923157,0.48066395521163935,1.1709516197443008,0.041700005531311035,0.03935426101088524,True,True,0,1,4674.2783203125,10.44439697265625,10.44439697265625,0.0,True
6,22,900006,1,12.770666666666667,15000,0.95,rand/1/bin,incumbent,40,0.7640796303749084,0.016555264592170715,0.6385426402091979,2.60518641769886,0.9518627524375916,0.47059106826782227,False,True,0,0,111.261962890625,8090.125,111.261962890625,-2.0463467175622974,False
6,22,900006,2,6.226666666666667,206560,0.31146666666666667,rand/1/bin,incumbent,50,0.3769294321537018,0.02141793631017208,0.6348955869674683,1.1534752398729324,0.48073485493659973,1.8551312678027898e-05,False,True,0,0,107.83453369140625,111.261962890625,107.83453369140625,0.013588852869245827,False
6,22,900006,3,0.0026666666666666666,299960,0.00013333333333333334,best/1/bin,centroid,40,0.3410213589668274,0.5258160829544067,0.47891933917999263,1.3133528903126717,0.04106645658612251,0.039324238896369934,True,True,0,1,3360.5380859375,107.83453369140625,107.83453369140625,0.0,True
7,22,900007,1,11.961066666666667,15000,0.95,rand/1/bin,centroid,41,0.7693923115730286,0.017616773024201393,0.5980561435222626,2.586410865187645,0.8077309131622314,0.424000084400177,True,True,0,0,297.1331787109375,6230.93603515625,297.1331787109375,-2.472951149046668,False
7,22,900007,2,7.036666666666667,194416,0.3519466666666667,rand/1/bin,incumbent,50,0.5165683627128601,0.02148369513452053,0.5904100239276886,1.6506528407335281,0.5392450094223022,1.673507722443901e-05,True,True,0,1,297.544921875,297.1331787109375,297.1331787109375,0.0,False
7,22,900007,3,0.002266666666666667,299966,0.00011333333333333333,best/1/bin,centroid,34,0.34915322065353394,0.5309513211250305,0.46774010658264153,1.2964688912034035,0.03973817452788353,0.037192877382040024,True,False,1,2,4546.3740234375,297.1331787109375,297.1331787109375,0.0,True
8,22,900008,1,13.0264,15000,0.95,rand/1/bin,centroid,38,0.8168249130249023,0.01659935899078846,0.6513855397701264,2.6376724541187286,0.9610792398452759,0.48955589532852173,True,True,0,0,113.49029541015625,7146.490234375,113.49029541015625,-2.0549587265012312,False
8,22,900008,2,5.973066666666667,210396,0.29868,rand/1/bin,incumbent,52,0.3775573670864105,0.022368069738149643,0.6328552842140197,1.112024649977684,0.48454564809799194,2.0467154172365554e-05,False,True,0,0,112.3292236328125,113.49029541015625,112.3292236328125,0.004465969209183296,True
9,22,900009,1,12.769933333333332,15000,0.95,rand/1/bin,centroid,37,0.8153916001319885,0.016320016235113144,0.6385802447795867,2.629922166466713,1.0,0.496997207403183,False,True,0,0,22.25933837890625,7768.025390625,22.25933837890625,-1.3475122517184857,False
9,22,900009,2,6.2296,206549,0.31150333333333335,rand/1/bin,incumbent,52,0.3277561366558075,0.022921109572052956,0.6642679750919341,0.8762079328298569,0.3842483162879944,1.7497855878900737e-05,False,True,0,0,9.84039306640625,22.25933837890625,9.84039306640625,0.35449980496350464,True
