function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,7.506653e+00,2,299990,-8.754463e-01,1.209643e+01
22,900001,1.332157e+02,2,299996,-2.124555e+00,1.086476e+01
22,900002,4.103960e+02,3,300000,-2.613203e+00,1.068033e+01
22,900003,7.265198e+00,2,299992,-8.612474e-01,1.210576e+01
22,900004,1.292023e+01,3,300000,-1.111270e+00,1.175229e+01
22,900005,1.044440e+01,3,300000,-1.018883e+00,1.203115e+01
22,900006,1.078345e+02,3,300000,-2.032758e+00,1.142249e+01
22,900007,2.971332e+02,3,300000,-2.472951e+00,1.198491e+01
22,900008,1.123292e+02,2,299992,-2.050493e+00,1.198965e+01
22,900009,9.840393e+00,2,299993,-9.930124e-01,1.207728e+01
22,900010,7.265991e+00,3,300000,-8.612949e-01,1.223995e+01
22,900011,1.060449e+01,2,299999,-1.025490e+00,1.176157e+01
22,900012,1.115410e+02,3,300000,-2.047435e+00,1.149162e+01
22,900013,7.265137e+00,3,300000,-8.612438e-01,1.123567e+01
22,900014,2.698311e+02,3,300000,-2.431092e+00,1.130591e+01
22,900015,1.084088e+02,2,299986,-2.035065e+00,1.161455e+01
22,900016,7.265137e+00,2,299985,-8.612438e-01,1.199539e+01
22,900017,7.264893e+00,3,300000,-8.612292e-01,1.176542e+01
22,900018,7.266052e+00,3,300000,-8.612985e-01,1.232746e+01
22,900019,1.249258e+02,2,300000,-2.096652e+00,1.131711e+01
22,900020,1.304395e+02,3,300000,-2.115409e+00,1.113656e+01
22,900021,6.976257e+00,2,299985,-8.436225e-01,1.196149e+01
22,900022,7.265991e+00,3,300000,-8.612949e-01,1.219806e+01
22,900023,2.329214e+02,2,299999,-2.367209e+00,1.154589e+01
22,900024,1.381616e+01,3,300000,-1.140387e+00,1.146210e+01
22,900025,6.271973e+00,2,299988,-7.974042e-01,1.125708e+01
22,900026,7.506409e+00,3,300000,-8.754322e-01,1.224651e+01
22,900027,6.880493e+00,3,300000,-8.376196e-01,1.102899e+01
22,900028,7.506470e+00,2,300000,-8.754357e-01,1.161234e+01
22,900029,7.506897e+00,3,300000,-8.754605e-01,1.213711e+01
22,900030,7.265198e+00,3,300000,-8.612474e-01,1.204274e+01
22,900031,6.818237e+00,3,300000,-8.336721e-01,1.216538e+01
22,900032,1.255707e+01,2,299990,-1.098888e+00,1.183151e+01
22,900033,1.105466e+02,3,300000,-2.043545e+00,1.187325e+01
22,900034,7.506531e+00,3,300000,-8.754393e-01,1.187159e+01
22,900035,6.755005e+00,2,299999,-8.296257e-01,1.137767e+01
22,900036,6.928162e+00,3,300000,-8.406180e-01,1.228033e+01
22,900037,6.925659e+00,3,300000,-8.404611e-01,1.197474e+01
22,900038,9.296326e+00,2,299990,-9.683113e-01,1.177390e+01
22,900039,2.501875e+02,3,300000,-2.398266e+00,1.105607e+01
22,900040,7.265991e+00,3,300000,-8.612949e-01,1.202627e+01
22,900041,8.546509e+00,3,300000,-9.317887e-01,1.158423e+01
22,900042,1.197858e+01,3,300000,-1.078405e+00,1.194998e+01
22,900043,7.265930e+00,3,300000,-8.612912e-01,1.171102e+01
22,900044,1.240662e+01,3,300000,-1.093653e+00,1.147551e+01
22,900045,7.397461e+00,3,300000,-8.690827e-01,1.169617e+01
22,900046,7.265747e+00,3,300000,-8.612803e-01,1.202311e+01
22,900047,1.808276e+01,2,299994,-1.257265e+00,1.211720e+01
22,900048,7.265259e+00,3,300000,-8.612511e-01,1.230711e+01
22,900049,7.265747e+00,3,300000,-8.612803e-01,1.137868e+01
22,900050,4.059705e+02,3,300000,-2.608494e+00,1.038052e+01
