function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.815094e+01,18,300000,-1.278794e+00,8.069363e+00
6,900001,2.867529e+01,16,300000,-2.020270e+00,8.212787e+00
6,900002,7.698737e+01,11,300000,-5.424018e+00,7.455721e+00
6,900003,1.766455e+01,16,300000,-1.244527e+00,7.817519e+00
6,900004,1.653491e+01,18,300000,-1.164940e+00,8.454988e+00
6,900005,1.851154e+01,15,300000,-1.304200e+00,7.853805e+00
6,900006,1.630353e+01,12,300000,-1.148638e+00,7.644309e+00
6,900007,2.759564e+01,17,300000,-1.944205e+00,7.890068e+00
6,900008,2.784485e+01,17,300000,-1.961763e+00,8.018145e+00
6,900009,7.632086e+01,16,300000,-5.377060e+00,7.986263e+00
6,900010,1.855859e+01,16,300000,-1.307515e+00,8.145861e+00
6,900011,1.650641e+01,19,300000,-1.162932e+00,8.516451e+00
6,900012,1.652698e+01,18,300000,-1.164381e+00,8.099395e+00
6,900013,2.236591e+01,16,300000,-1.575753e+00,8.209406e+00
6,900014,1.675476e+01,17,300000,-1.180429e+00,8.052964e+00
6,900015,2.832611e+01,18,300000,-1.995669e+00,8.347162e+00
6,900016,1.929248e+01,19,300000,-1.359220e+00,8.307657e+00
6,900017,1.702484e+01,18,300000,-1.199457e+00,8.431639e+00
6,900018,2.050720e+01,17,300000,-1.444801e+00,8.332780e+00
6,900019,1.741565e+01,18,300000,-1.226991e+00,8.202905e+00
6,900020,2.735840e+01,16,300000,-1.927491e+00,8.178638e+00
6,900021,2.658887e+01,17,300000,-1.873275e+00,8.276315e+00
6,900022,2.734619e+01,18,300000,-1.926631e+00,8.319599e+00
6,900023,7.780029e+01,14,300000,-5.481291e+00,8.052052e+00
6,900024,1.743512e+01,16,300000,-1.228363e+00,8.272676e+00
6,900025,2.729828e+01,18,300000,-1.923255e+00,8.455645e+00
6,900026,1.925348e+01,18,300000,-1.356472e+00,8.396611e+00
6,900027,2.664459e+01,17,300000,-1.877201e+00,8.058495e+00
6,900028,1.695020e+01,17,300000,-1.194198e+00,8.064759e+00
6,900029,1.932379e+01,18,300000,-1.361426e+00,8.413900e+00
6,900030,1.751666e+01,17,300000,-1.234107e+00,8.159443e+00
6,900031,2.696326e+01,18,300000,-1.899652e+00,8.213978e+00
6,900032,1.686438e+01,17,300000,-1.188152e+00,8.465962e+00
6,900033,2.679175e+01,19,300000,-1.887568e+00,8.402351e+00
6,900034,2.735071e+01,15,300000,-1.926949e+00,8.038813e+00
6,900035,1.629181e+01,18,300000,-1.147812e+00,8.384206e+00
6,900036,1.666766e+01,16,300000,-1.174293e+00,8.312721e+00
6,900037,2.708911e+01,17,300000,-1.908519e+00,8.523489e+00
6,900038,1.913824e+01,19,300000,-1.348353e+00,8.864420e+00
6,900039,2.779626e+01,18,300000,-1.958340e+00,8.615216e+00
6,900040,1.580731e+01,16,300000,-1.113678e+00,8.267219e+00
6,900041,7.656793e+01,15,300000,-5.394467e+00,8.444232e+00
6,900042,1.658838e+01,16,300000,-1.168707e+00,8.511012e+00
6,900043,7.305078e+01,15,300000,-5.146672e+00,7.811783e+00
6,900044,1.624585e+01,17,300000,-1.144574e+00,8.162890e+00
6,900045,1.804218e+01,18,300000,-1.271132e+00,7.870269e+00
6,900046,1.978210e+01,17,300000,-1.393715e+00,7.884885e+00
6,900047,1.747174e+01,17,300000,-1.230943e+00,8.379150e+00
6,900048,7.550793e+01,13,300000,-5.319787e+00,7.719991e+00
6,900049,1.861273e+01,18,300000,-1.311329e+00,8.141670e+00
6,900050,7.263696e+01,15,300000,-5.117517e+00,8.693385e+00
