training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1897.26,-1.420007,1.032634,0.069812,1.849974e+01,4.281257e+00,9.8263
4000,3498.14,-1.490714,1.113552,0.053876,1.815914e+01,4.286607e+00,10.1320
6000,5023.92,-1.497146,1.118611,0.031500,1.584409e+01,5.335359e+00,10.2194
8000,6473.78,-1.441224,0.995882,0.023173,1.679906e+01,4.818754e+00,10.8478
10000,7942.86,-1.446261,1.038855,0.024348,1.784711e+01,4.298688e+00,10.8378
12000,9783.06,-1.505578,1.122371,0.018409,1.864097e+01,4.433433e+00,11.3466
14000,11160.21,-1.504540,1.135114,0.012859,1.625613e+01,5.182298e+00,11.5607
16000,12564.38,-1.457609,1.083559,0.012159,1.747321e+01,4.502385e+00,11.3750
18000,13942.15,-1.514413,1.149881,0.010202,1.670600e+01,4.865313e+00,11.6784
20000,15316.20,-1.456324,1.081826,0.009668,1.744135e+01,4.840677e+00,11.6337
