function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,5.911028e+02,3,300000,-2.771663e+00,1.091849e+01
22,900001,6.350825e+02,3,300000,-2.802830e+00,1.083508e+01
22,900002,8.454309e+02,2,300000,-2.927078e+00,1.057669e+01
22,900003,2.693846e+03,2,300000,-3.430373e+00,1.096838e+01
22,900004,5.298253e+02,3,300000,-2.724133e+00,1.092075e+01
22,900005,2.303477e+03,3,300000,-3.362384e+00,1.108112e+01
22,900006,7.688540e+02,3,300000,-2.885844e+00,1.085970e+01
22,900007,6.183486e+02,3,300000,-2.791233e+00,1.109565e+01
22,900008,5.162974e+02,3,300000,-2.712900e+00,1.036164e+01
22,900009,2.531815e+03,3,300000,-3.403432e+00,1.101964e+01
22,900010,3.009670e+03,2,300000,-3.478519e+00,1.094570e+01
22,900011,4.131121e+02,3,300000,-2.616068e+00,1.090239e+01
22,900012,3.540432e+02,3,300000,-2.549056e+00,1.088110e+01
22,900013,1.926105e+03,3,300000,-3.284680e+00,1.101347e+01
22,900014,5.305186e+02,3,300000,-2.724701e+00,1.102075e+01
22,900015,1.245795e+03,3,300000,-3.095447e+00,1.094645e+01
22,900016,1.143049e+03,2,300000,-3.058065e+00,1.076743e+01
22,900017,2.613973e+03,3,300000,-3.417301e+00,1.106496e+01
22,900018,6.906445e+02,3,300000,-2.839255e+00,1.097555e+01
22,900019,4.995582e+02,3,300000,-2.698586e+00,1.104025e+01
22,900020,1.069137e+03,3,300000,-3.029033e+00,1.101313e+01
22,900021,4.507405e+02,3,300000,-2.653927e+00,1.077805e+01
22,900022,1.598991e+03,3,300000,-3.203846e+00,1.100541e+01
22,900023,9.655703e+02,3,300000,-2.984784e+00,1.102476e+01
22,900024,7.159683e+02,2,300000,-2.854894e+00,1.074468e+01
22,900025,3.133061e+03,3,300000,-3.495969e+00,1.109248e+01
22,900026,2.148885e+03,2,300000,-3.332213e+00,1.079807e+01
22,900027,6.947003e+02,3,300000,-2.841797e+00,1.093245e+01
22,900028,4.779656e+02,2,300000,-2.679397e+00,1.107557e+01
22,900029,7.090956e+02,3,300000,-2.850705e+00,1.116936e+01
22,900030,1.902165e+03,3,300000,-3.279248e+00,1.115096e+01
22,900031,2.254431e+03,3,300000,-3.353037e+00,1.120365e+01
22,900032,5.529658e+02,3,300000,-2.742698e+00,1.100099e+01
22,900033,1.184023e+03,3,300000,-3.073360e+00,1.111665e+01
22,900034,2.837050e+03,3,300000,-3.452867e+00,1.115583e+01
22,900035,1.257334e+03,2,300000,-3.099451e+00,1.020442e+01
22,900036,7.666586e+02,3,300000,-2.884602e+00,1.111235e+01
22,900037,1.208795e+03,3,300000,-3.082353e+00,1.110365e+01
22,900038,9.828361e+02,2,300000,-2.992481e+00,1.073309e+01
22,900039,5.648359e+02,2,300000,-2.751922e+00,1.074839e+01
22,900040,7.941428e+02,2,300000,-2.899899e+00,1.074810e+01
22,900041,3.143416e+02,3,300000,-2.497402e+00,1.102489e+01
22,900042,2.423886e+03,3,300000,-3.384512e+00,1.102147e+01
22,900043,2.171433e+03,3,300000,-3.336747e+00,1.105736e+01
22,900044,3.376208e+02,3,300000,-2.528429e+00,1.085744e+01
22,900045,9.600382e+02,3,300000,-2.982289e+00,1.096054e+01
22,900046,1.639903e+03,3,300000,-3.214818e+00,1.099545e+01
22,900047,8.150361e+02,3,300000,-2.911177e+00,1.098836e+01
22,900048,1.314830e+03,3,300000,-3.118870e+00,1.093912e+01
22,900049,1.161504e+03,3,300000,-3.065021e+00,1.126285e+01
22,900050,7.589525e+02,3,300000,-2.880215e+00,1.098072e+01
