function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.446749e+02,19,300000,-2.160393e+00,1.256317e+01
22,900001,1.129658e+02,19,300000,-2.152947e+00,1.285532e+01
22,900002,5.406084e+02,19,300000,-2.832883e+00,1.343644e+01
22,900003,4.853131e+01,19,300000,-1.786022e+00,1.363880e+01
22,900004,1.505897e+02,19,300000,-2.277795e+00,1.248945e+01
22,900005,1.232231e+02,19,300000,-2.190692e+00,1.268164e+01
22,900006,1.540361e+02,19,300000,-2.187623e+00,1.226964e+01
22,900007,3.354916e+02,19,300000,-2.625682e+00,1.451226e+01
22,900008,1.472495e+02,19,300000,-2.268054e+00,1.289436e+01
22,900009,1.709113e+02,19,300000,-2.332771e+00,1.266633e+01
22,900010,1.223845e+02,19,300000,-2.187726e+00,1.248201e+01
22,900011,3.578998e+01,19,300000,-1.553761e+00,1.392334e+01
22,900012,1.494211e+02,19,300000,-2.174412e+00,1.298158e+01
22,900013,1.555963e+02,19,300000,-2.291999e+00,1.269213e+01
22,900014,3.278765e+02,19,300000,-2.515710e+00,1.254406e+01
22,900015,2.821193e+02,19,300000,-2.550433e+00,1.380312e+01
22,900016,7.895020e+01,19,300000,-1.997353e+00,1.384769e+01
22,900017,1.465500e+02,19,300000,-2.165986e+00,1.289499e+01
22,900018,1.493443e+02,19,300000,-2.174189e+00,1.256400e+01
22,900019,1.709790e+02,19,300000,-2.232943e+00,1.346007e+01
22,900020,1.745452e+02,19,300000,-2.341908e+00,1.410588e+01
22,900021,1.517628e+02,19,300000,-2.281165e+00,1.314151e+01
22,900022,1.445086e+02,19,300000,-2.159894e+00,1.304582e+01
22,900023,4.790054e+02,19,300000,-2.880340e+00,1.275270e+01
22,900024,2.313351e+02,19,300000,-2.364242e+00,1.458538e+01
22,900025,1.605274e+02,19,300000,-2.305549e+00,1.300837e+01
22,900026,1.465854e+02,19,300000,-2.266091e+00,1.253006e+01
22,900027,1.284138e+02,19,300000,-2.208612e+00,1.237548e+01
22,900028,7.020721e+01,19,300000,-1.846382e+00,1.459574e+01
22,900029,1.687147e+02,19,300000,-2.227153e+00,1.343442e+01
22,900030,2.186185e+02,19,300000,-2.339687e+00,1.269645e+01
22,900031,1.309164e+02,19,300000,-2.116994e+00,1.238279e+01
22,900032,1.437901e+02,19,300000,-2.157729e+00,1.310321e+01
22,900033,1.498411e+02,19,300000,-2.275631e+00,1.377687e+01
22,900034,1.681726e+02,19,300000,-2.225755e+00,1.258505e+01
22,900035,2.692426e+01,19,300000,-1.430144e+00,1.261125e+01
22,900036,1.290370e+02,19,300000,-2.110714e+00,1.367697e+01
22,900037,1.502360e+02,19,300000,-2.176774e+00,1.399374e+01
22,900038,1.623647e+02,19,300000,-2.310492e+00,1.311526e+01
22,900039,2.964489e+02,19,300000,-2.471950e+00,1.346635e+01
22,900040,6.217578e+01,19,300000,-1.893621e+00,1.304246e+01
22,900041,4.125903e+01,19,300000,-1.615519e+00,1.412268e+01
22,900042,2.698176e+02,19,300000,-2.531070e+00,1.314649e+01
22,900043,1.267540e+02,19,300000,-2.202962e+00,1.262293e+01
22,900044,9.475214e+01,19,300000,-2.076589e+00,1.273314e+01
22,900045,5.534210e+01,19,300000,-1.843056e+00,1.422984e+01
22,900046,1.923124e+02,19,300000,-2.384007e+00,1.347774e+01
22,900047,1.603731e+02,19,300000,-2.405132e+00,1.275019e+01
22,900048,1.282508e+02,19,300000,-2.208060e+00,1.247217e+01
22,900049,1.536669e+02,19,300000,-2.286580e+00,1.388035e+01
22,900050,1.966644e+02,19,300000,-2.293726e+00,1.368855e+01
