episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,1.2766666666666666,15000,0.95,rand/2/bin,centroid,50,0.42952853441238403,0.7672975063323975,0.0639977514743805,0.5297673866152763,0.13637930154800415,0.29144564270973206,True,False,0,0,69.9539794921875,97.96478271484375,69.9539794921875,-1.844812425428007,False
0,7,900000,2,3.48,34150,0.8861666666666667,rand/1/bin,centroid,50,0.3959912657737732,0.6956861615180969,0.1741391509771347,1.3081016167998314,0.36601608991622925,0.04330401122570038,False,True,0,0,6.8240966796875,69.9539794921875,6.8240966796875,1.0107672537661592,False
0,7,900000,3,1.3066666666666666,86350,0.7121666666666666,rand/2/bin,centroid,50,0.4861813485622406,0.5382834672927856,0.06544391810894012,0.876983568072319,0.04793601855635643,0.0758778378367424,True,True,0,1,9.114501953125,6.8240966796875,6.8240966796875,0.0,False
0,7,900000,4,12.936666666666667,105950,0.6468333333333334,rand/1/bin,centroid,50,0.4311702251434326,0.6356066465377808,0.8046317815780639,2.3547458946704865,0.17867304384708405,6.007988758938154e-06,False,True,1,0,0.00054931640625,6.8240966796875,0.00054931640625,4.094214695500454,True
1,7,900001,1,1.4233333333333333,15000,0.95,rand/2/bin,centroid,50,0.6957353353500366,0.5870534181594849,0.07124137878417969,0.5129678845405579,0.11986089497804642,0.2628231942653656,False,False,0,1,56.4122314453125,53.587646484375,53.587646484375,-1.7290646837659338,False
1,7,900001,2,16.14,36350,0.8788333333333334,rand/1/bin,centroid,50,0.44898104667663574,0.6463636159896851,0.8070534944534301,1.6724624186754227,0.40876829624176025,2.4826287699397653e-05,False,True,1,0,0.00274658203125,53.587646484375,0.00274658203125,4.290270528071252,False
1,7,900001,3,1.4366666666666668,278450,0.07183333333333333,best/1/bin,centroid,50,0.5306485891342163,0.5322268009185791,0.5081771969795227,1.5792226046323776,0.041700005531311035,0.002548683900386095,True,True,0,1,0.9248046875,0.00274658203125,0.00274658203125,0.0,True
2,7,900002,1,1.43,15000,0.95,rand/2/bin,centroid,50,0.518299400806427,0.7004871964454651,0.07150589823722839,0.5805918201804161,0.10566495358943939,0.20331522822380066,True,False,0,0,46.409423828125,54.1202392578125,46.409423828125,-1.6666061767905829,False
2,7,900002,2,6.973333333333334,36450,0.8785,rand/1/bin,centroid,50,0.44786110520362854,0.6682285070419312,0.3486847877502441,1.4931003749370575,0.2940787971019745,0.03663140535354614,False,True,0,0,4.4033203125,46.409423828125,4.4033203125,1.0228258971375355,False
2,7,900002,3,2.1533333333333333,141050,0.5298333333333334,rand/1/bin,centroid,50,0.32135307788848877,0.6239358186721802,0.10782198905944823,1.266929104924202,0.05082870274782181,0.003997118677943945,True,True,0,0,0.4947509765625,4.4033203125,0.4947509765625,0.949393610765068,False
2,7,900002,4,8.443333333333333,173350,0.4221666666666667,rand/1/bin,centroid,50,0.3856867551803589,0.6072878837585449,0.5977096021175384,0.565302774310112,0.041700005531311035,3.47585701092612e-05,True,True,0,0,0.0045166015625,0.4947509765625,0.0045166015625,2.0395739269023463,True
3,7,900003,1,1.39,15000,0.95,rand/2/bin,centroid,50,0.7218869924545288,0.6984591484069824,0.06955029964447021,0.4053981602191925,0.08756301552057266,0.21028289198875427,True,False,0,0,45.314453125,52.3310546875,45.314453125,-1.6562367431972185,False
3,7,900003,2,11.866666666666667,35850,0.8805,rand/1/bin,centroid,50,0.427161306142807,0.6655834913253784,0.5934373259544372,1.4273810237646103,0.29578638076782227,0.01711168885231018,False,True,0,0,2.07373046875,45.314453125,2.07373046875,1.3394844324160653,False
3,7,900003,3,4.013333333333334,213850,0.2871666666666667,current-to-best/1/bin,centroid,50,0.3826139271259308,0.6377753615379333,0.2008180648088455,1.4720752835273743,0.044626083225011826,0.0027619979809969664,True,True,0,0,1.08984375,2.07373046875,1.08984375,0.27938806883448086,False
3,7,900003,4,1.73,274050,0.0865,current-to-best/1/bin,centroid,50,0.45426875352859497,0.6297898888587952,0.34735811352729795,1.1830025687813759,0.04169999808073044,0.0029893475584685802,True,True,0,1,1.298583984375,1.08984375,1.08984375,0.0,True
4,7,900004,1,1.6766666666666667,15000,0.95,rand/1/bin,centroid,50,0.23532485961914062,0.7134437561035156,0.08384754657745361,0.6074569597840309,0.19994209706783295,0.04047234356403351,True,False,0,0,21.05657958984375,83.88043212890625,21.05657958984375,-1.3233878264147438,False
4,7,900004,2,1.2466666666666666,40150,0.8661666666666666,rand/2/bin,centroid,50,0.9369258880615234,0.7246986031532288,0.06248552203178406,0.7715339735150337,0.04623185098171234,0.1412060409784317,True,True,0,1,32.56109619140625,21.05657958984375,21.05657958984375,0.0,False
4,7,900004,3,16.076666666666668,58850,0.8038333333333333,rand/1/bin,centroid,50,0.44561997056007385,0.6377926468849182,0.9053369283676147,1.9231648743152618,0.26628750562667847,4.306776827434078e-05,False,True,1,0,0.0048828125,21.05657958984375,0.0048828125,3.6347168892843484,True
5,7,900005,1,1.6933333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.36746054887771606,0.6664157509803772,0.08480919897556305,0.777260348200798,0.19585423171520233,0.039873890578746796,True,False,0,0,22.34515380859375,59.5263671875,22.34515380859375,-1.349183348584051,False
5,7,900005,2,1.34,40400,0.8653333333333333,rand/2/bin,centroid,50,0.9429041147232056,0.6823816895484924,0.06700582206249237,1.036997839808464,0.049429621547460556,0.17653468251228333,True,True,0,1,37.04156494140625,22.34515380859375,22.34515380859375,0.0,False
5,7,900005,3,15.966666666666667,60500,0.7983333333333333,rand/1/bin,centroid,50,0.45607465505599976,0.644598126411438,0.8730650186538695,1.8692900240421295,0.3195725977420807,0.026225056499242783,False,True,1,0,5.92572021484375,22.34515380859375,5.92572021484375,0.5764422056038447,True
6,7,900006,1,1.5533333333333332,15000,0.95,current-to-best/1/bin,centroid,50,0.5068727135658264,0.778218686580658,0.07775265574455262,0.5112570449709892,0.1168024092912674,0.05021464824676514,False,False,0,0,30.66534423828125,68.65350341796875,30.66534423828125,-1.4866478444283635,False
6,7,900006,2,1.4266666666666667,38300,0.8723333333333333,rand/2/bin,centroid,50,0.934309720993042,0.747606098651886,0.07148033678531647,0.5772655382752419,0.04386751353740692,0.189397394657135,True,True,0,1,44.3905029296875,30.66534423828125,30.66534423828125,0.0,False
6,7,900006,3,16.02,59700,0.801,rand/1/bin,centroid,50,0.4351024329662323,0.6120202541351318,0.8952817559242248,2.072206497192383,0.3741913139820099,8.679390703036916e-06,False,True,1,0,0.00091552734375,30.66534423828125,0.00091552734375,4.524971781040464,True
