episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,10.71,15000,0.95,rand/1/bin,0.5148112177848816,0.4384123682975769,0.5355577766895294,1.620552308857441,0.990165114402771,0.9812676310539246,False,True,0,0,7759.6044921875,8191.712890625,7759.6044921875,-3.8898395857899426,False
0,15,900000,2,8.29,175650,0.4145,best/1/bin,0.6000288128852844,0.5477970242500305,0.4415625780820846,1.5907243639230728,0.9874622821807861,0.7450702786445618,False,True,0,1,7765.1572265625,7759.6044921875,7759.6044921875,0.0,True
1,15,900001,1,8.97,15000,0.95,best/1/bin,0.6098897457122803,0.5308914184570312,0.4485088557004928,1.7690522819757462,0.9979285001754761,0.7445383071899414,False,True,0,0,7551.9462890625,8125.33984375,7551.9462890625,-3.8780588925132142,False
1,15,900001,2,8.053333333333333,149550,0.5015,rand/1/bin,0.5777621269226074,0.40040791034698486,0.4026800423860549,1.5169287025928497,0.7768681645393372,0.8851903080940247,False,False,0,1,7609.095703125,7551.9462890625,7551.9462890625,0.0,False
1,15,900001,3,1.9766666666666666,270350,0.09883333333333333,best/1/bin,0.6627165079116821,0.5293585658073425,0.44675222337245935,1.4527155458927155,0.9001961946487427,0.8762996196746826,False,True,1,2,7848.814453125,7551.9462890625,7551.9462890625,0.0,True
2,15,900002,1,9.093333333333334,15000,0.95,best/1/bin,0.5225410461425781,0.5130401253700256,0.4547426044940948,1.7116823196411133,0.9974661469459534,0.6617511510848999,False,True,0,0,7479.2294921875,7952.77587890625,7479.2294921875,-3.873856859291882,False
2,15,900002,2,9.906666666666666,151400,0.49533333333333335,best/1/bin,0.5589741468429565,0.5217196941375732,0.5658224284648895,1.4375011622905731,0.7463341951370239,0.40544503927230835,False,True,0,0,6053.56494140625,7479.2294921875,6053.56494140625,0.09184565349583673,True
3,15,900003,1,9.003333333333334,15000,0.95,best/1/bin,0.5876538753509521,0.506010115146637,0.45025709271430964,1.7467380166053772,1.0,0.776774525642395,False,True,0,0,7291.029296875,8491.7685546875,7291.029296875,-3.8627888433251716,False
3,15,900003,2,9.523333333333333,150050,0.49983333333333335,best/1/bin,0.5121537446975708,0.42908811569213867,0.47630187869071955,1.3217284232378006,0.7963350415229797,0.5038890242576599,False,True,0,0,7258.1884765625,7291.029296875,7258.1884765625,0.0019606017983822,False
3,15,900003,3,0.47333333333333333,292900,0.023666666666666666,rand/1/bin,0.6036730408668518,0.43055787682533264,0.3957596749067306,1.1437065303325653,0.5177666544914246,0.7568427920341492,False,True,0,1,8343.546875,7258.1884765625,7258.1884765625,0.0,True
4,15,900004,1,9.63,15000,0.95,best/1/bin,0.6631736755371094,0.5331120491027832,0.4816325277090072,1.4468542709946632,0.9887696504592896,0.7649749517440796,False,True,0,0,7795.85107421875,8146.044921875,7795.85107421875,-3.8918635341066357,False
4,15,900004,2,8.566666666666666,159450,0.4685,best/1/bin,0.6375241279602051,0.5224058032035828,0.42837150096893306,1.7384250164031982,0.85899817943573,0.7100664973258972,False,True,0,1,8072.248046875,7795.85107421875,7795.85107421875,0.0,False
4,15,900004,3,0.8033333333333333,287950,0.04016666666666667,best/1/bin,0.6512764692306519,0.6020081043243408,0.45382459163665767,1.4975148737430573,0.7545422911643982,0.7672830820083618,False,False,1,2,8654.9375,7795.85107421875,7795.85107421875,0.0,True
5,15,900005,1,10.2,15000,0.95,best/1/bin,0.5383660197257996,0.5209856629371643,0.5100402593612671,1.4852755889296532,0.9976768493652344,0.574619710445404,False,True,0,0,7480.4306640625,7710.88134765625,7480.4306640625,-3.873926601827849,False
5,15,900005,2,8.8,168000,0.44,best/1/bin,0.63825923204422,0.5391573309898376,0.45986624062061304,1.6798080056905746,0.7019509077072144,0.6121613383293152,False,True,0,0,7466.8212890625,7480.4306640625,7466.8212890625,0.000790844780892197,True
6,15,900006,1,8.723333333333333,15000,0.95,best/1/bin,0.619182825088501,0.5340200066566467,0.43624075353145597,1.5989758148789406,0.9861692786216736,0.7488327026367188,False,True,0,0,7624.6435546875,8033.14208984375,7624.6435546875,-3.8822195456127444,False
6,15,900006,2,8.226666666666667,145850,0.5138333333333334,best/1/bin,0.6408222317695618,0.47155311703681946,0.4114051610231399,1.60590760409832,0.811607301235199,0.6895407438278198,False,True,0,0,7302.40234375,7624.6435546875,7302.40234375,0.018753787820596557,False
6,15,900006,3,2.05,269250,0.1025,best/1/bin,0.5222687125205994,0.407025009393692,0.4576522648334503,1.3393202796578407,0.6725175976753235,0.6372525095939636,False,True,0,1,7581.23486328125,7302.40234375,7302.40234375,0.0,True
7,15,900007,1,8.603333333333333,15000,0.95,rand/1/bin,0.5342512130737305,0.4735351800918579,0.43023024499416346,1.4225418269634247,0.968570351600647,0.9867095351219177,False,True,0,0,7428.55615234375,8293.3125,7428.55615234375,-3.870904410530407,False
7,15,900007,2,8.296666666666667,144050,0.5198333333333334,best/1/bin,0.6757208704948425,0.5187798142433167,0.41493553817272183,1.702473372220993,0.9904596209526062,0.7951071858406067,False,True,0,1,7820.326171875,7428.55615234375,7428.55615234375,0.0,False
7,15,900007,3,2.1,268500,0.105,best/1/bin,0.563071608543396,0.5261116027832031,0.4529537320137023,1.5288254097104073,0.8061420917510986,0.7728807926177979,False,False,1,2,7744.087890625,7428.55615234375,7428.55615234375,0.0,True
8,15,900008,1,9.863333333333333,15000,0.95,best/1/bin,0.6752042770385742,0.5504520535469055,0.49323485195636746,1.6365750283002853,0.9983853101730347,0.8091859817504883,False,True,0,0,7218.1796875,7875.85546875,7218.1796875,-3.858427689073271,False
8,15,900008,2,9.136666666666667,162950,0.4568333333333333,best/1/bin,0.5835912227630615,0.48134610056877136,0.49587441384792325,1.648478701710701,0.8468776941299438,0.7314258217811584,False,True,0,1,7299.716796875,7218.1796875,7218.1796875,0.0,True
9,15,900009,1,8.73,15000,0.95,best/1/bin,0.5092341899871826,0.47842052578926086,0.4366573005914688,1.7841609418392181,1.0,0.678471028804779,False,True,0,0,7521.583984375,8190.296875,7521.583984375,-3.876309309107336,False
9,15,900009,2,9.143333333333333,145950,0.5135,best/1/bin,0.5743499994277954,0.5334634184837341,0.45733163356781,1.6211369037628174,0.7692768573760986,0.5153619647026062,False,True,0,0,7257.81494140625,7521.583984375,7257.81494140625,0.015503418671618086,False
9,15,900009,3,1.1266666666666667,283100,0.05633333333333333,rand/1/bin,0.6749908924102783,0.49010661244392395,0.39989751875400537,1.3675191774964333,0.5657666921615601,0.7796445488929749,False,True,0,1,8343.3388671875,7257.81494140625,7257.81494140625,0.0,True
10,15,900010,1,9.84,15000,0.95,best/1/bin,0.6596767902374268,0.5474125146865845,0.4921579718589782,1.6111648604273796,0.9874306917190552,0.7600552439689636,False,True,0,0,7123.36669921875,8106.99609375,7123.36669921875,-3.8526853016873166,False
10,15,900010,2,8.59,162600,0.458,best/1/bin,0.6577524542808533,0.5227436423301697,0.4296125322580337,1.640945926308632,0.8294779062271118,0.6834226250648499,False,True,0,1,7430.87646484375,7123.36669921875,7123.36669921875,0.0,False
10,15,900010,3,0.57,291450,0.0285,rand/1/bin,0.6513046622276306,0.5002782940864563,0.441920867562294,1.47231525182724,0.7162121534347534,0.8247978091239929,False,False,1,2,8000.10986328125,7123.36669921875,7123.36669921875,0.0,True
11,15,900011,1,8.716666666666667,15000,0.95,best/1/bin,0.5014653205871582,0.4859994649887085,0.4359876602888107,1.6897166967391968,0.9987756609916687,0.5538340210914612,False,True,0,0,7919.04736328125,7991.1982421875,7919.04736328125,-3.898672940459471,False
11,15,900011,2,8.426666666666666,145750,0.5141666666666667,best/1/bin,0.5184031128883362,0.45115143060684204,0.42140880823135374,1.555488608777523,0.6904438734054565,0.5678091645240784,False,True,0,0,6550.89599609375,7919.04736328125,6550.89599609375,0.08237223595605947,False
11,15,900011,3,1.8566666666666667,272150,0.09283333333333334,best/1/bin,0.5902248620986938,0.5058027505874634,0.47893089950084683,1.3504953607916832,0.6473533511161804,0.5770654678344727,False,True,0,1,7814.45751953125,6550.89599609375,6550.89599609375,0.0,True
12,15,900012,1,9.673333333333334,15000,0.95,best/1/bin,0.5959498882293701,0.5485735535621643,0.4837358355522155,1.5662511214613914,0.9841887950897217,0.698088526725769,False,True,0,0,7863.27392578125,7884.1513671875,7863.27392578125,-3.895603405055483,False
12,15,900012,2,9.326666666666666,160100,0.4663333333333333,best/1/bin,0.6490787863731384,0.5894051790237427,0.4733532458543777,1.5514500439167023,0.814028799533844,0.6974825263023376,False,True,0,0,7843.05126953125,7863.27392578125,7843.05126953125,0.001118351079935298,True
13,15,900013,1,8.306666666666667,15000,0.95,rand/1/bin,0.5389910936355591,0.4478399157524109,0.41538158953189847,1.589043766260147,0.9966808557510376,0.9904414415359497,False,True,0,0,7661.81201171875,7933.5224609375,7661.81201171875,-3.8843314920388057,False
13,15,900013,2,9.623333333333333,139600,0.5346666666666666,best/1/bin,0.6570057272911072,0.5771628618240356,0.48118400871753686,1.3661754205822945,0.990399956703186,0.7080838084220886,False,True,0,0,6774.9892578125,7661.81201171875,6774.9892578125,0.05342288109341187,False
13,15,900013,3,1.07,283950,0.0535,best/1/bin,0.5838623642921448,0.5702999234199524,0.46443296968936915,1.6328320801258087,0.7703524827957153,0.6668014526367188,False,True,0,1,8507.90234375,6774.9892578125,6774.9892578125,0.0,True
14,15,900014,1,9.11,15000,0.95,best/1/bin,0.6319819688796997,0.5324310064315796,0.4555937767028808,1.6664728820323944,0.995245099067688,0.7063857316970825,False,True,0,0,7338.908203125,8196.7646484375,7338.908203125,-3.8656314554716333,False
14,15,900014,2,9.336666666666666,151650,0.4945,best/1/bin,0.618331789970398,0.4931226074695587,0.4669394671916961,1.4255111888051033,0.7388241291046143,0.6358411908149719,False,True,0,1,7476.837890625,7338.908203125,7338.908203125,0.0,False
14,15,900014,3,0.5533333333333333,291700,0.027666666666666666,rand/1/bin,0.6447668075561523,0.5008900165557861,0.43624804913997645,1.3324782326817513,0.6493892073631287,0.7758333086967468,False,False,1,2,8119.9345703125,7338.908203125,7338.908203125,0.0,True
15,15,900015,1,9.683333333333334,15000,0.95,best/1/bin,0.5599830150604248,0.604525625705719,0.48417190909385677,1.4632776752114296,0.9888244271278381,0.7076622843742371,False,True,0,0,7647.52978515625,8016.5322265625,7647.52978515625,-3.8835211771255826,False
15,15,900015,2,8.376666666666667,160250,0.4658333333333333,best/1/bin,0.558792769908905,0.5012537837028503,0.41888750493526455,1.6288219541311264,0.7802618145942688,0.6007839441299438,False,True,0,0,7006.08935546875,7647.52978515625,7006.08935546875,0.038045505128225354,False
15,15,900015,3,0.94,285900,0.047,rand/1/bin,0.7113370299339294,0.5150141716003418,0.39518283903598783,1.6787329018115997,0.7122450470924377,0.9271354675292969,False,True,0,1,7865.03125,7006.08935546875,7006.08935546875,0.0,True
16,15,900016,1,10.213333333333333,15000,0.95,rand/2/bin,0.5119598507881165,0.5297123193740845,0.5107663333415985,1.7744507491588593,0.9995628595352173,0.9887492060661316,False,True,0,0,7523.447265625,7870.14794921875,7523.447265625,-3.8764168812028403,False
16,15,900016,2,8.786666666666667,168200,0.43933333333333335,rand/1/bin,0.6328011155128479,0.49790218472480774,0.47607458829879756,1.3984179645776749,0.984802782535553,0.9689147472381592,False,True,0,0,7095.2421875,7523.447265625,7095.2421875,0.025449657039502416,True
17,15,900017,1,9.693333333333333,15000,0.95,best/1/bin,0.6001099944114685,0.4938182234764099,0.48468295037746423,1.7762190401554108,0.9969598054885864,0.7458791732788086,False,True,0,0,6672.88623046875,8277.208984375,6672.88623046875,-3.8243137204005255,False
17,15,900017,2,8.703333333333333,160400,0.4653333333333333,best/1/bin,0.6394193768501282,0.5833501815795898,0.435287120938301,1.6935935616493225,0.8347788453102112,0.6403561234474182,False,True,0,1,7729.5419921875,6672.88623046875,6672.88623046875,0.0,False
17,15,900017,3,0.6033333333333334,290950,0.030166666666666668,best/1/bin,0.6738852858543396,0.5129082798957825,0.4172280758619308,1.5701352804899216,0.6834715604782104,0.6995750665664673,False,False,1,2,8263.9248046875,6672.88623046875,6672.88623046875,0.0,True
18,15,900018,1,10.703333333333333,15000,0.95,best/1/bin,0.5415694713592529,0.47127774357795715,0.5352480351924896,1.598230667412281,0.9993609189987183,0.7083288431167603,False,True,0,1,7919.279296875,7436.99853515625,7436.99853515625,-3.871397695946368,False
18,15,900018,2,8.296666666666667,175550,0.41483333333333333,best/1/bin,0.6420300006866455,0.543660581111908,0.49823542833328244,1.6474149078130722,0.7835095524787903,0.5930185914039612,False,False,1,0,7374.40234375,7436.99853515625,7374.40234375,0.003670867136812195,True
19,15,900019,1,9.45,15000,0.95,rand/2/bin,0.582012951374054,0.5440911650657654,0.47252452373504633,1.3146820589900017,0.9521625638008118,0.9993452429771423,False,True,0,0,7978.63916015625,8199.470703125,7978.63916015625,-3.901928824229335,False
19,15,900019,2,9.046666666666667,156750,0.4775,best/1/bin,0.5292280316352844,0.45777207612991333,0.45249190926551813,1.5443103313446045,0.9997869729995728,0.6336268186569214,False,True,0,0,7330.2841796875,7978.63916015625,7330.2841796875,0.03680801257836519,False
19,15,900019,3,0.5033333333333333,292450,0.025166666666666667,best/1/bin,0.6122051477432251,0.5523373484611511,0.4772453725337982,1.688449651002884,0.7556811571121216,0.7693341374397278,False,True,0,1,8438.72265625,7330.2841796875,7330.2841796875,0.0,True
20,15,900020,1,10.686666666666667,15000,0.95,rand/1/bin,0.5971893072128296,0.5214180946350098,0.5344970703124999,1.5852105021476746,0.998413622379303,0.9682222604751587,False,True,0,0,7396.39306640625,8371.185546875,7396.39306640625,-3.8690199828061713,False
20,15,900020,2,8.233333333333333,175300,0.4156666666666667,rand/1/bin,0.5806416273117065,0.4732702672481537,0.41167139708995815,1.4162765070796013,0.9668365120887756,0.9733537435531616,False,True,0,1,7686.4580078125,7396.39306640625,7396.39306640625,0.0,False
20,15,900020,3,0.08,298800,0.004,best/1/bin,0.6182935833930969,0.5892038941383362,0.5047108173370362,1.426919937133789,0.9715194702148438,0.9214727878570557,False,True,1,2,9053.875,7396.39306640625,7396.39306640625,0.0,True
21,15,900021,1,9.08,15000,0.95,best/1/bin,0.5602240562438965,0.4596520960330963,0.45404230654239647,1.7402783781290054,1.0,0.7627817392349243,False,True,0,1,8020.58447265625,7883.22509765625,7883.22509765625,-3.8967039275877005,False
21,15,900021,2,8.406666666666666,151200,0.496,best/1/bin,0.6743175387382507,0.5174365639686584,0.4204841703176498,1.6317122280597687,0.8473812341690063,0.8234714269638062,False,False,1,0,7314.1962890625,7883.22509765625,7314.1962890625,0.032537316387813764,False
21,15,900021,3,1.5133333333333334,277300,0.07566666666666666,best/1/bin,0.6745412349700928,0.5688101053237915,0.523103529214859,1.543645665049553,0.8596591949462891,0.7960747480392456,False,True,0,1,7914.59130859375,7314.1962890625,7314.1962890625,0.0,True
22,15,900022,1,8.693333333333333,15000,0.95,best/1/bin,0.6272039413452148,0.5229233503341675,0.4346867889165878,1.673122987151146,0.9918034076690674,0.6372492909431458,False,True,0,0,7349.9638671875,8365.046875,7349.9638671875,-3.8662852040753086,False
22,15,900022,2,8.1,145400,0.5153333333333333,rand/1/bin,0.5727795958518982,0.4557768702507019,0.40500795841217035,1.3369897678494453,0.6436911821365356,0.8239836096763611,False,True,0,0,7100.4140625,7349.9638671875,7100.4140625,0.015001528621038762,False
22,15,900022,3,2.2066666666666666,266900,0.11033333333333334,best/1/bin,0.6709944009780884,0.6097638010978699,0.45043972432613366,1.5372882261872292,0.8594515323638916,0.83631432056427,False,True,0,1,8026.0986328125,7100.4140625,7100.4140625,0.0,True
23,15,900023,1,9.453333333333333,15000,0.95,best/1/bin,0.6811418533325195,0.5437608361244202,0.4727949440479278,1.7289315164089203,1.0,0.8775731325149536,False,True,0,0,7598.8466796875,8336.7646484375,7598.8466796875,-3.880747681931834,False
23,15,900023,2,8.963333333333333,156800,0.47733333333333333,best/1/bin,0.5550472736358643,0.520983099937439,0.4482603758573532,1.3199280872941017,0.8541708588600159,0.6472282409667969,False,True,0,0,7122.09033203125,7598.8466796875,7122.09033203125,0.02814020424506447,False
23,15,900023,3,0.5833333333333334,291250,0.029166666666666667,best/1/bin,0.6417816877365112,0.5138953328132629,0.5390527486801148,1.5775250419974327,0.7259628176689148,0.7387822866439819,False,True,0,1,8139.771484375,7122.09033203125,7122.09033203125,0.0,True
24,15,900024,1,9.66,15000,0.95,best/1/bin,0.4974527955055237,0.44915419816970825,0.4830337941646575,1.4805407226085663,0.9905408620834351,0.7275874614715576,False,True,0,0,7519.23486328125,8185.59765625,7519.23486328125,-3.8761736502250685,False
24,15,900024,2,9.106666666666667,159900,0.467,best/1/bin,0.5893889665603638,0.5768026113510132,0.45543531179428093,1.565559409558773,0.8123213648796082,0.6512163281440735,False,True,0,1,7608.36328125,7519.23486328125,7519.23486328125,0.0,False
24,15,900024,3,0.23333333333333334,296500,0.011666666666666667,best/1/bin,0.582474410533905,0.5090516805648804,0.45584619939327237,1.543260633945465,0.7174491286277771,0.744974672794342,False,False,1,2,8326.423828125,7519.23486328125,7519.23486328125,0.0,True
25,15,900025,1,9.62,15000,0.95,rand/1/bin,0.6031060814857483,0.5228270292282104,0.4810618877410888,1.4937193915247917,0.9964544773101807,0.9749520421028137,False,True,0,0,7821.01171875,7837.935546875,7821.01171875,-3.8932629366217837,False
