function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,7.759604e+03,2,300000,-3.889840e+00,9.392188e+00
15,900001,7.551946e+03,3,300000,-3.878059e+00,9.466607e+00
15,900002,6.053565e+03,2,300000,-3.782011e+00,9.474739e+00
15,900003,7.258188e+03,3,300000,-3.860828e+00,9.390143e+00
15,900004,7.795851e+03,3,300000,-3.891864e+00,9.585781e+00
15,900005,7.466821e+03,2,300000,-3.873136e+00,8.932446e+00
15,900006,7.302402e+03,3,300000,-3.863466e+00,8.340832e+00
15,900007,7.428556e+03,3,300000,-3.870904e+00,8.269325e+00
15,900008,7.218180e+03,2,300000,-3.858428e+00,8.333238e+00
15,900009,7.257815e+03,3,300000,-3.860806e+00,8.267040e+00
15,900010,7.123367e+03,3,300000,-3.852685e+00,8.346561e+00
15,900011,6.550896e+03,3,300000,-3.816301e+00,8.495410e+00
15,900012,7.843051e+03,2,300000,-3.894485e+00,8.769622e+00
15,900013,6.774989e+03,3,300000,-3.830909e+00,9.473838e+00
15,900014,7.338908e+03,3,300000,-3.865631e+00,9.446536e+00
15,900015,7.006089e+03,3,300000,-3.845476e+00,8.819323e+00
15,900016,7.095242e+03,2,300000,-3.850967e+00,8.248168e+00
15,900017,6.672886e+03,3,300000,-3.824314e+00,8.386180e+00
15,900018,7.374402e+03,2,300000,-3.867727e+00,9.228593e+00
15,900019,7.330284e+03,3,300000,-3.865121e+00,9.255928e+00
15,900020,7.396393e+03,3,300000,-3.869020e+00,9.237629e+00
15,900021,7.314196e+03,3,300000,-3.864167e+00,9.503479e+00
15,900022,7.100414e+03,3,300000,-3.851284e+00,8.980180e+00
15,900023,7.122090e+03,3,300000,-3.852607e+00,8.282904e+00
15,900024,7.519235e+03,3,300000,-3.876174e+00,8.184754e+00
15,900025,7.686213e+03,3,300000,-3.885712e+00,8.279503e+00
15,900026,7.518043e+03,2,300000,-3.876105e+00,8.099843e+00
15,900027,6.682146e+03,3,300000,-3.824916e+00,8.315045e+00
15,900028,7.156582e+03,2,300000,-3.854706e+00,8.145911e+00
15,900029,7.028410e+03,3,300000,-3.846857e+00,8.194957e+00
15,900030,7.173123e+03,2,300000,-3.855708e+00,8.177861e+00
15,900031,7.309569e+03,2,300000,-3.863892e+00,8.207630e+00
15,900032,7.128725e+03,3,300000,-3.853012e+00,8.296765e+00
15,900033,7.401339e+03,3,300000,-3.869310e+00,8.166285e+00
15,900034,7.330358e+03,2,300000,-3.865125e+00,8.057236e+00
15,900035,6.911507e+03,2,300000,-3.839573e+00,8.144404e+00
15,900036,7.528582e+03,2,300000,-3.876713e+00,8.104897e+00
15,900037,7.772561e+03,2,300000,-3.890564e+00,8.156197e+00
15,900038,7.550034e+03,2,300000,-3.877949e+00,8.067658e+00
15,900039,7.026688e+03,2,300000,-3.846751e+00,8.049795e+00
15,900040,7.362176e+03,3,300000,-3.867006e+00,8.265010e+00
15,900041,7.497597e+03,3,300000,-3.874922e+00,8.324118e+00
15,900042,7.405925e+03,2,300000,-3.869579e+00,8.273592e+00
15,900043,7.442537e+03,3,300000,-3.871721e+00,8.296298e+00
15,900044,7.510605e+03,2,300000,-3.875675e+00,7.979093e+00
15,900045,7.031714e+03,3,300000,-3.847061e+00,8.254715e+00
15,900046,7.768910e+03,2,300000,-3.890360e+00,8.195355e+00
15,900047,6.790301e+03,3,300000,-3.831889e+00,8.241644e+00
15,900048,7.077987e+03,3,300000,-3.849910e+00,8.283958e+00
15,900049,6.700861e+03,3,300000,-3.826131e+00,8.133705e+00
15,900050,7.292712e+03,3,300000,-3.862889e+00,8.158171e+00
