function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,3.643799e-01,2,300000,4.384456e-01,8.821464e+00
7,900001,1.623535e-01,2,300000,7.895383e-01,9.203989e+00
7,900002,2.319336e-03,2,300000,2.634634e+00,8.379271e+00
7,900003,6.103516e-05,2,300000,4.214349e+00,8.555593e+00
7,900004,1.831055e-04,2,300000,3.737275e+00,8.449361e+00
7,900005,6.103516e-05,2,300000,4.214349e+00,9.195423e+00
7,900006,1.220703e-04,2,300000,3.913354e+00,8.603380e+00
7,900007,3.832275e+00,2,300000,-5.834567e-01,8.383414e+00
7,900008,4.050903e-01,2,300000,3.924481e-01,9.099083e+00
7,900009,1.220703e-04,2,300000,3.913354e+00,8.489865e+00
7,900010,1.527710e-01,2,300000,8.159591e-01,8.791210e+00
7,900011,6.103516e-05,3,300000,4.214349e+00,8.934158e+00
7,900012,1.220703e-04,2,300000,3.913354e+00,8.734048e+00
7,900013,1.220703e-04,2,300000,3.913354e+00,8.849534e+00
7,900014,1.220703e-04,2,300000,3.913354e+00,8.707681e+00
7,900015,3.632202e-01,2,300000,4.398300e-01,8.356986e+00
7,900016,1.220703e-04,3,300000,3.913354e+00,8.404490e+00
7,900017,6.243896e-02,2,300000,1.204544e+00,8.347504e+00
7,900018,6.103516e-05,2,300000,4.214349e+00,8.756151e+00
7,900019,1.220703e-04,2,300000,3.913354e+00,8.399768e+00
7,900020,6.103516e-05,2,300000,4.214349e+00,8.616709e+00
7,900021,6.103516e-04,2,300000,3.214413e+00,8.426293e+00
7,900022,1.831055e-04,2,300000,3.737275e+00,8.213388e+00
7,900023,4.237305e+00,2,300000,-6.270897e-01,8.924708e+00
7,900024,6.103516e-05,2,300000,4.214349e+00,8.575210e+00
7,900025,6.103516e-05,2,300000,4.214349e+00,8.315231e+00
7,900026,5.493164e-04,2,300000,3.260170e+00,8.676254e+00
7,900027,2.441406e-04,2,300000,3.612342e+00,8.824810e+00
7,900028,5.572510e-02,2,300000,1.253949e+00,8.574094e+00
7,900029,3.051758e-04,2,300000,3.515436e+00,8.530280e+00
7,900030,1.221313e-01,2,300000,9.131728e-01,9.127735e+00
7,900031,2.661865e+00,3,300000,-4.251861e-01,8.758182e+00
7,900032,1.647949e-03,2,300000,2.783054e+00,8.569658e+00
7,900033,1.220703e-04,2,300000,3.913354e+00,8.306206e+00
7,900034,5.493164e-04,2,300000,3.260170e+00,8.522214e+00
7,900035,1.831055e-04,2,300000,3.737275e+00,8.907845e+00
7,900036,1.220703e-04,2,300000,3.913354e+00,8.717459e+00
7,900037,6.103516e-05,2,300000,4.214349e+00,8.847154e+00
7,900038,1.831055e-04,2,300000,3.737275e+00,8.901498e+00
7,900039,1.220703e-04,2,300000,3.913354e+00,8.970291e+00
7,900040,1.220703e-04,2,300000,3.913354e+00,8.611983e+00
7,900041,2.352905e-01,2,300000,6.283955e-01,9.288197e+00
7,900042,4.882812e-04,2,300000,3.311321e+00,8.774192e+00
7,900043,6.103516e-05,2,300000,4.214349e+00,8.408681e+00
7,900044,6.103516e-05,2,300000,4.214349e+00,8.162010e+00
7,900045,6.103516e-05,2,300000,4.214349e+00,8.957053e+00
7,900046,1.220703e-04,2,300000,3.913354e+00,8.911204e+00
7,900047,6.900391e+00,2,300000,-8.388737e-01,8.351367e+00
7,900048,1.831055e-04,2,300000,3.737275e+00,8.501458e+00
7,900049,3.051758e-04,2,300000,3.515436e+00,8.156104e+00
7,900050,1.220703e-04,2,300000,3.913354e+00,8.884629e+00
