episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,9.24,15000,0.95,current-to-best/1/bin,centroid,50,0.7781373262405396,0.5584887862205505,0.46202448010444636,1.3692371472716331,0.0610821470618248,3.6878586797683965e-06,True,True,0,0,0.007415771484375,11.64447021484375,0.007415771484375,2.1298430757255216,False
0,10,900000,2,9.76,153600,0.488,current-to-best/1/bin,centroid,50,0.762780487537384,0.4465484321117401,0.6866263329982757,0.4429086148738861,0.01846928521990776,3.804365633186535e-06,True,True,0,0,3.0517578125e-05,0.007415771484375,3.0517578125e-05,2.385464572929281,True
1,10,900001,1,9.266666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7786440849304199,0.5578302145004272,0.46345165669918054,1.3571008816361427,0.05892496928572655,2.888361677833018e-06,True,True,0,0,0.009857177734375,9.8565673828125,0.009857177734375,2.006246972041793,False
1,10,900001,2,9.733333333333333,154000,0.4866666666666667,current-to-best/1/bin,centroid,50,0.7632131576538086,0.44727611541748047,0.6839397788047791,0.44331757724285126,0.01848634146153927,3.819068297161721e-06,True,True,0,1,0.0123291015625,0.009857177734375,0.009857177734375,0.0,True
2,10,900002,1,9.226666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.77827388048172,0.558552622795105,0.4614675194025039,1.3733109533786774,0.06399475783109665,3.243922947149258e-06,True,True,0,0,0.009857177734375,14.00762939453125,0.009857177734375,2.006246972041793,False
2,10,900002,2,9.773333333333333,153400,0.4886666666666667,current-to-best/1/bin,centroid,50,0.7633706331253052,0.44690951704978943,0.6840395569801331,0.44315530359745026,0.01847957819700241,3.923813437722856e-06,True,True,0,0,3.0517578125e-05,0.009857177734375,3.0517578125e-05,2.50906067661301,True
3,10,900003,1,9.223333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7782370448112488,0.5586179494857788,0.4612772703170776,1.3747619912028313,0.06474378705024719,3.012737124663545e-06,True,True,0,0,0.0123291015625,23.708892822265625,0.0123291015625,1.9090682175977316,False
3,10,900003,2,9.776666666666667,153350,0.48883333333333334,current-to-best/1/bin,centroid,50,0.7638267278671265,0.44758692383766174,0.6819048404693603,0.443527078256011,0.01849507726728916,3.8777989175287075e-06,True,True,0,0,3.0517578125e-05,0.0123291015625,3.0517578125e-05,2.6062394310570713,True
4,10,900004,1,9.23,15000,0.95,current-to-best/1/bin,centroid,50,0.778854250907898,0.5579251646995544,0.4615250259637832,1.3683819323778152,0.06203156337141991,3.6884148357785307e-06,True,True,0,0,0.009857177734375,21.285308837890625,0.009857177734375,2.006246972041793,False
4,10,900004,2,9.77,153450,0.4885,current-to-best/1/bin,centroid,50,0.7635071873664856,0.44728976488113403,0.6834266722202301,0.4432554133236408,0.01848374865949154,4.188220373180229e-06,True,True,0,1,0.017242431640625,0.009857177734375,0.009857177734375,0.0,True
5,10,900005,1,9.243333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7782870531082153,0.5584256649017334,0.4622262626886367,1.3682780116796494,0.05963427945971489,3.507058181639877e-06,True,True,0,0,0.0123291015625,16.2860107421875,0.0123291015625,1.9090682175977312,False
5,10,900005,2,9.756666666666666,153650,0.48783333333333334,current-to-best/1/bin,centroid,50,0.763626217842102,0.44793155789375305,0.6819512426853179,0.4436529017984867,0.018500324338674545,0.0006569832912646234,True,True,0,0,0.007415771484375,0.0123291015625,0.007415771484375,0.22077485812779019,True
6,10,900006,1,9.25,15000,0.95,current-to-best/1/bin,centroid,50,0.77823805809021,0.5583165287971497,0.4626425683498382,1.3668743446469307,0.06102289259433746,4.505555352807278e-06,True,True,0,0,0.0098876953125,15.03826904296875,0.0098876953125,2.0049044855261187,False
6,10,900006,2,9.75,153750,0.4875,current-to-best/1/bin,centroid,50,0.763476550579071,0.4474857449531555,0.6830380737781524,0.44347407296299934,0.018492871895432472,4.556814928946551e-06,True,True,0,1,0.0098876953125,0.0098876953125,0.0098876953125,0.0,True
7,10,900007,1,9.243333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7782846689224243,0.5583131313323975,0.4622992724180221,1.368313007056713,0.060216352343559265,0.0006750259781256318,True,True,0,0,0.007415771484375,14.641387939453125,0.007415771484375,2.129843075725521,False
7,10,900007,2,9.756666666666666,153650,0.48783333333333334,current-to-best/1/bin,centroid,50,0.7634853720664978,0.44659072160720825,0.6836272478103638,0.4430479612201452,0.01847863383591175,4.072825504408684e-06,True,True,0,0,3.0517578125e-05,0.007415771484375,3.0517578125e-05,2.385464572929281,True
8,10,900008,1,9.25,15000,0.95,current-to-best/1/bin,centroid,50,0.778148889541626,0.5586031079292297,0.4625564157962799,1.3683692291378975,0.060066621750593185,4.082044142705854e-06,True,True,0,0,3.0517578125e-05,21.04522705078125,3.0517578125e-05,4.515307648654803,False
8,10,900008,2,9.75,153750,0.4875,current-to-best/1/bin,centroid,50,0.7628049254417419,0.4433300495147705,0.6902389466762543,0.44136990420520306,0.0184051264077425,4.098653789696982e-06,True,True,0,1,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0,True
9,10,900009,1,9.233333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7781155109405518,0.5586289167404175,0.461824870109558,1.3730700835585594,0.06298564374446869,4.3671129787981045e-06,True,True,0,0,0.02960205078125,31.200592041015625,0.02960205078125,1.5286780539825535,False
9,10,900009,2,9.766666666666667,153500,0.48833333333333334,current-to-best/1/bin,centroid,50,0.7640273571014404,0.4492102265357971,0.6793975114822387,0.44426234997808933,0.018525738269090652,3.835360075754579e-06,True,True,0,0,3.0517578125e-05,0.02960205078125,3.0517578125e-05,2.986629594672249,True
10,10,900010,1,9.243333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7783247828483582,0.5583351254463196,0.4622153460979461,1.3679054379463196,0.059934016317129135,4.0922959669842385e-06,True,True,0,0,0.0098876953125,15.085601806640625,0.0098876953125,2.0049044855261187,False
