function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.720944e+01,16,300000,9.165195e-01,9.038674e+00
12,900001,1.295535e+01,19,300000,9.435937e-01,9.313368e+00
12,900002,1.324399e+01,18,300000,9.336806e-01,9.163098e+00
12,900003,1.399680e+01,19,300000,9.396694e-01,9.465854e+00
12,900004,3.987762e+00,19,300000,9.828373e-01,9.472224e+00
12,900005,1.057452e+01,18,300000,9.512944e-01,9.267469e+00
12,900006,3.006409e+00,19,300000,9.852572e-01,9.325720e+00
12,900007,1.100482e+01,19,300000,9.481546e-01,9.251240e+00
12,900008,7.015594e+00,19,300000,9.679884e-01,9.263044e+00
12,900009,9.002472e+00,19,300000,9.572166e-01,9.317693e+00
12,900010,8.025757e+00,19,300000,9.672255e-01,9.416777e+00
12,900011,1.096875e+01,19,300000,9.505982e-01,9.236930e+00
12,900012,1.296152e+01,18,300000,9.480489e-01,9.236511e+00
12,900013,1.101572e+01,19,300000,9.489234e-01,9.301769e+00
12,900014,1.692633e+01,17,300000,9.237964e-01,9.382181e+00
12,900015,8.983276e+00,19,300000,9.574954e-01,9.402125e+00
12,900016,6.004486e+00,19,300000,9.720902e-01,9.339993e+00
12,900017,6.998779e+00,19,300000,9.676038e-01,9.284825e+00
12,900018,1.099802e+01,19,300000,9.494994e-01,9.341250e+00
12,900019,7.053711e+00,19,300000,9.677211e-01,9.349485e+00
12,900020,8.111053e+00,19,300000,9.659439e-01,9.251914e+00
12,900021,1.207489e+01,18,300000,9.481804e-01,9.308240e+00
12,900022,1.795233e+01,19,300000,9.196291e-01,9.221151e+00
12,900023,1.006219e+01,19,300000,9.554197e-01,9.281743e+00
12,900024,1.046219e+01,18,300000,9.576593e-01,9.165357e+00
12,900025,1.498630e+01,19,300000,9.318451e-01,9.562487e+00
12,900026,6.024292e+00,19,300000,9.726428e-01,9.390230e+00
12,900027,7.073151e+00,19,300000,9.681107e-01,9.322977e+00
12,900028,9.624573e+00,19,300000,9.635009e-01,9.319720e+00
12,900029,1.298199e+01,19,300000,9.407478e-01,9.370471e+00
12,900030,1.098709e+01,19,300000,9.524083e-01,9.490724e+00
12,900031,7.003632e+00,19,300000,9.638093e-01,9.655377e+00
12,900032,1.393558e+01,19,300000,9.381501e-01,9.924849e+00
12,900033,5.023010e+00,19,300000,9.782252e-01,9.519952e+00
12,900034,7.985992e+00,19,300000,9.657467e-01,9.221501e+00
12,900035,1.183887e+01,17,300000,9.495873e-01,9.113479e+00
12,900036,7.002350e+00,19,300000,9.704395e-01,9.660942e+00
12,900037,1.715201e+01,18,300000,9.284483e-01,9.263198e+00
12,900038,8.000214e+00,18,300000,9.651122e-01,9.306642e+00
12,900039,1.097034e+01,19,300000,9.537103e-01,9.297681e+00
12,900040,1.305975e+01,19,300000,9.420610e-01,9.268471e+00
12,900041,1.698779e+01,19,300000,9.298044e-01,9.332844e+00
12,900042,1.005228e+01,19,300000,9.583558e-01,9.337832e+00
12,900043,7.097961e+00,18,300000,9.676476e-01,9.289375e+00
12,900044,1.006403e+01,19,300000,9.536469e-01,9.305332e+00
12,900045,9.006104e+00,19,300000,9.565490e-01,9.138628e+00
12,900046,9.951050e+00,18,300000,9.505483e-01,9.118633e+00
12,900047,1.000674e+01,19,300000,9.591069e-01,9.443597e+00
12,900048,1.295963e+01,19,300000,9.458522e-01,9.269112e+00
12,900049,1.000500e+01,19,300000,9.540617e-01,9.261575e+00
12,900050,7.235870e+00,19,300000,9.677442e-01,9.390029e+00
