episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.14313532412052155,0.2744779586791992,False,False,0,1,210.04122924804688,206.149169921875,206.149169921875,0.0,False
0,12,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,4,0.1372389793395996,0.25936201214790344,False,False,1,0,191.86587524414062,206.149169921875,191.86587524414062,0.06928620999276638,False
0,12,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,4,0.12968100607395172,0.2525821328163147,False,False,0,1,204.60552978515625,191.86587524414062,191.86587524414062,0.0,False
0,12,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.12629106640815735,0.23715539276599884,False,False,1,0,191.616943359375,191.86587524414062,191.616943359375,0.0012075328018438694,False
0,12,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.11857770383358002,0.23494897782802582,False,False,0,0,189.3221435546875,191.616943359375,189.3221435546875,0.01113174409310428,False
0,12,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.11747448891401291,0.2326158881187439,False,False,0,0,181.1015625,189.3221435546875,181.1015625,0.03987685741060277,False
0,12,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.11630794405937195,0.23487010598182678,False,False,0,0,178.21090698242188,181.1015625,178.21090698242188,0.01402215453272688,False
0,12,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.11743505299091339,0.23736882209777832,False,False,0,1,194.84542846679688,178.21090698242188,178.21090698242188,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.11868439614772797,0.21970824897289276,False,False,1,2,198.78988647460938,178.21090698242188,178.21090698242188,0.0,False
0,12,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.10985412448644638,0.12978646159172058,False,False,2,0,129.5966339111328,178.21090698242188,129.5966339111328,0.23582085286763152,False
0,12,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.06554481387138367,0.07555374503135681,True,False,0,0,93.18008422851562,129.5966339111328,93.18008422851562,0.17665144950450962,False
0,12,900000,12,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,2,0.0756860300898552,0.07546844333410263,True,False,0,0,69.83006286621094,93.18008422851562,69.83006286621094,0.1132675982640194,False
