episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,4.9784,15000,0.95,best/1/bin,centroid,84,0.31677258014678955,0.3767934739589691,0.24914480596780775,0.37326149363070726,0.36442965269088745,0.31268736720085144,False,False,0,0,5809.80419921875,8191.712890625,5809.80419921875,-3.7641614961377647,False
0,15,900000,2,4.17,89676,0.70108,current-to-pbest/1/bin,centroid,50,0.3660773038864136,0.6188552379608154,0.20854680985212326,0.5070614516735077,0.15841849148273468,0.1319156140089035,False,True,0,0,5719.26953125,5809.80419921875,5719.26953125,0.0068209321701036,False
0,15,900000,3,5.0804,152226,0.49258,current-to-best/1/bin,incumbent,39,0.4470806419849396,0.4377930164337158,0.25406775921583175,0.6573511883616447,0.0877748653292656,0.004680684767663479,True,True,0,0,2923.0263671875,5719.26953125,2923.0263671875,0.2915078310335124,False
0,15,900000,4,4.769066666666666,228432,0.23856,current-to-pbest/1/bin,incumbent,34,0.4726530611515045,0.18170307576656342,0.35172383785247796,0.7859790325164795,0.04169999808073044,0.010558998212218285,True,True,0,0,2732.529296875,2923.0263671875,2732.529296875,0.0292679059876928,False
0,15,900000,5,0.0021333333333333334,299968,0.00010666666666666667,rand/1/bin,incumbent,32,0.5007380247116089,0.49806955456733704,0.4156208425760269,1.203003205358982,0.04169999808073044,0.0386827327311039,True,True,0,1,5645.5048828125,2732.529296875,2732.529296875,0.0,True
1,15,900001,1,3.724,15000,0.95,best/1/bin,centroid,70,0.30970776081085205,0.3753594160079956,0.1862729012966156,0.36793459486216307,0.3615032732486725,0.2907499074935913,False,False,0,0,4433.03125,8125.33984375,4433.03125,-3.646700792806004,False
1,15,900001,2,6.0164,70860,0.7638,current-to-pbest/1/bin,incumbent,169,0.3331964313983917,0.6337132453918457,0.30134404003620147,0.5064651984721422,0.14725470542907715,0.09406275302171707,False,True,0,0,2225.8330078125,4433.03125,2225.8330078125,0.29920821434445477,False
1,15,900001,3,5.8652,161106,0.46298,current-to-pbest/1/bin,centroid,43,0.4995558559894562,0.4000589847564697,0.29339228272438045,0.5612923819571733,0.05632786452770233,0.005795683246105909,True,True,0,0,2224.5009765625,2225.8330078125,2224.5009765625,0.0002599777189313812,False
1,15,900001,4,3.393,249084,0.16972,current-to-pbest/1/bin,incumbent,39,0.5383340120315552,0.18312515318393707,0.40563159883022304,1.5322128310799599,0.041937556117773056,0.013578465208411217,True,True,0,0,2224.251953125,2224.5009765625,2224.251953125,4.862014438300477e-05,False
1,15,900001,5,0.0014,299979,7e-05,current-to-pbest/1/bin,incumbent,21,0.48561224341392517,0.2959446310997009,0.40382775962352746,0.7689420618116856,0.04169999808073044,0.038625530898571014,True,True,0,1,5676.3076171875,2224.251953125,2224.251953125,0.0,True
2,15,900002,1,4.3136,15000,0.95,best/1/bin,centroid,64,0.3308977484703064,0.36262574791908264,0.21572071313858032,0.3688856987282634,0.36465543508529663,0.31908783316612244,False,False,0,0,6260.9638671875,7952.77587890625,6260.9638671875,-3.796641197424787,False
