seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,2.732529e+03,300000,7.651780e+03,300000,6.341809e+03,300000
900001,15,2.224252e+03,300000,6.974112e+03,300000,4.114364e+03,300000
900002,15,2.022764e+03,299996,7.224030e+03,300000,7.371746e+03,300000
900003,15,1.147328e+03,300000,6.821842e+03,300000,5.989051e+03,299999
900004,15,2.227617e+03,300000,7.210490e+03,300000,6.946860e+03,300000
900005,15,1.884596e+03,299996,6.311744e+03,300000,6.348387e+03,300000
900006,15,1.996745e+03,299991,6.562837e+03,300000,4.379473e+03,300000
900007,15,1.520794e+03,299993,7.558268e+03,300000,6.514561e+03,300000
900008,15,1.459315e+03,299985,7.213889e+03,300000,4.295526e+03,299994
900009,15,1.537111e+03,300000,7.511358e+03,300000,6.310454e+03,300000
900010,15,2.635364e+03,300000,6.656769e+03,300000,5.467257e+03,300000
900011,15,2.062833e+03,300000,7.217899e+03,300000,7.238219e+03,299999
900012,15,2.673033e+03,300000,7.391950e+03,300000,5.169038e+03,300000
900013,15,1.767992e+03,300000,7.186170e+03,300000,6.924926e+03,300000
900014,15,2.271149e+03,300000,7.268953e+03,300000,6.946053e+03,299992
900015,15,2.162719e+03,300000,7.149619e+03,300000,5.642697e+03,300000
900016,15,2.553014e+03,300000,7.344697e+03,300000,6.484090e+03,300000
900017,15,1.830939e+03,300000,7.235191e+03,300000,7.206082e+03,300000
900018,15,2.454868e+03,300000,7.113186e+03,300000,5.432173e+03,299993
900019,15,1.567736e+03,299991,7.063123e+03,300000,7.064649e+03,299987
900020,15,1.587277e+03,300000,7.147483e+03,300000,7.511833e+03,300000
900021,15,1.513924e+03,299988,7.488065e+03,300000,7.084176e+03,300000
900022,15,2.168680e+03,299992,7.429991e+03,300000,6.987598e+03,300000
900023,15,2.293509e+03,299987,7.408217e+03,300000,6.849452e+03,299988
900024,15,2.175263e+03,299986,6.968009e+03,300000,7.446758e+03,299990
900025,15,2.307034e+03,300000,7.448619e+03,300000,6.335347e+03,299991
900026,15,2.109137e+03,299990,6.654820e+03,300000,6.365842e+03,300000
900027,15,3.165617e+03,300000,6.938474e+03,300000,6.624367e+03,299996
900028,15,1.540933e+03,300000,7.189498e+03,300000,6.974576e+03,299986
900029,15,1.942991e+03,299995,6.898147e+03,300000,7.173031e+03,300000
900030,15,6.113398e+02,299991,7.322672e+03,300000,4.705731e+03,299988
900031,15,1.685563e+03,300000,7.544441e+03,300000,6.351831e+03,300000
900032,15,1.804832e+03,300000,7.133730e+03,300000,5.837784e+03,299992
900033,15,2.735988e+03,300000,7.348958e+03,300000,4.827478e+03,300000
900034,15,7.260840e+02,300000,7.170449e+03,300000,7.247230e+03,300000
900035,15,1.822843e+03,300000,7.319146e+03,300000,6.761393e+03,300000
900036,15,1.897369e+03,299991,6.759590e+03,300000,4.656506e+03,299994
900037,15,1.498452e+03,300000,6.808336e+03,300000,6.421548e+03,299999
900038,15,1.883914e+03,299994,6.458721e+03,300000,7.369308e+03,299985
900039,15,1.708960e+03,299997,6.898944e+03,300000,7.527059e+03,299989
900040,15,1.592307e+03,299986,7.410608e+03,300000,4.097228e+03,299989
900041,15,1.536695e+03,299996,7.454226e+03,300000,4.804309e+03,300000
900042,15,1.894395e+03,299993,7.324310e+03,300000,7.178109e+03,299995
900043,15,1.577402e+03,299998,7.425785e+03,300000,3.921073e+03,300000
900044,15,2.169698e+03,300000,6.965377e+03,300000,6.989324e+03,300000
900045,15,2.403924e+03,300000,6.824548e+03,300000,4.805282e+03,300000
900046,15,2.462505e+03,300000,7.302894e+03,300000,4.174219e+03,300000
900047,15,3.101182e+03,300000,7.155424e+03,300000,6.352379e+03,299991
900048,15,1.555822e+03,300000,7.129097e+03,300000,6.427913e+03,300000
900049,15,2.579007e+03,300000,7.327328e+03,300000,5.597102e+03,300000
900050,15,1.160369e+03,300000,7.197698e+03,300000,7.083906e+03,300000
