function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.732529e+03,5,300000,-3.436565e+00,9.109516e+00
15,900001,2.224252e+03,5,300000,-3.347184e+00,7.765727e+00
15,900002,2.022764e+03,4,299996,-3.305945e+00,8.636434e+00
15,900003,1.147328e+03,5,300000,-3.059688e+00,6.965170e+00
15,900004,2.227617e+03,5,300000,-3.347841e+00,7.989145e+00
15,900005,1.884596e+03,4,299996,-3.275218e+00,7.150871e+00
15,900006,1.996745e+03,4,299991,-3.300323e+00,9.196790e+00
15,900007,1.520794e+03,4,299993,-3.182070e+00,6.303073e+00
15,900008,1.459315e+03,4,299985,-3.164149e+00,8.247651e+00
15,900009,1.537111e+03,5,300000,-3.186705e+00,6.391711e+00
15,900010,2.635364e+03,5,300000,-3.420841e+00,7.999607e+00
15,900011,2.062833e+03,5,300000,-3.314464e+00,7.981752e+00
15,900012,2.673033e+03,7,300000,-3.427004e+00,7.824336e+00
15,900013,1.767992e+03,5,300000,-3.247480e+00,7.946629e+00
15,900014,2.271149e+03,6,300000,-3.356246e+00,6.398791e+00
15,900015,2.162719e+03,5,300000,-3.335000e+00,6.651666e+00
15,900016,2.553014e+03,5,300000,-3.407053e+00,8.303655e+00
15,900017,1.830939e+03,6,300000,-3.262674e+00,9.047870e+00
15,900018,2.454868e+03,5,300000,-3.390028e+00,8.534872e+00
15,900019,1.567736e+03,4,299991,-3.195273e+00,9.157126e+00
15,900020,1.587277e+03,6,300000,-3.200653e+00,1.047979e+01
15,900021,1.513924e+03,4,299988,-3.180104e+00,7.455579e+00
15,900022,2.168680e+03,5,299992,-3.336195e+00,8.154629e+00
15,900023,2.293509e+03,4,299987,-3.360500e+00,8.716843e+00
15,900024,2.175263e+03,4,299986,-3.337512e+00,6.930668e+00
15,900025,2.307034e+03,6,300000,-3.363054e+00,5.944827e+00
15,900026,2.109137e+03,4,299990,-3.324105e+00,8.683119e+00
15,900027,3.165617e+03,5,300000,-3.500458e+00,8.798858e+00
15,900028,1.540933e+03,5,300000,-3.187784e+00,8.522716e+00
15,900029,1.942991e+03,4,299995,-3.288471e+00,8.299373e+00
15,900030,6.113398e+02,5,299991,-2.786283e+00,6.191822e+00
15,900031,1.685563e+03,5,300000,-3.226745e+00,8.362481e+00
15,900032,1.804832e+03,4,300000,-3.256437e+00,8.923382e+00
15,900033,2.735988e+03,7,300000,-3.437114e+00,9.797422e+00
15,900034,7.260840e+02,5,300000,-2.860987e+00,7.493209e+00
15,900035,1.822843e+03,5,300000,-3.260749e+00,7.114717e+00
15,900036,1.897369e+03,4,299991,-3.278152e+00,9.292399e+00
15,900037,1.498452e+03,5,300000,-3.175643e+00,6.467038e+00
15,900038,1.883914e+03,4,299994,-3.275061e+00,8.543650e+00
15,900039,1.708960e+03,4,299997,-3.232732e+00,7.094139e+00
15,900040,1.592307e+03,4,299986,-3.202027e+00,6.585698e+00
15,900041,1.536695e+03,4,299996,-3.186588e+00,8.317588e+00
15,900042,1.894395e+03,5,299993,-3.277470e+00,8.281872e+00
15,900043,1.577402e+03,4,299998,-3.197942e+00,6.945209e+00
15,900044,2.169698e+03,5,300000,-3.336399e+00,7.052954e+00
15,900045,2.403924e+03,5,300000,-3.380921e+00,8.155227e+00
15,900046,2.462505e+03,5,300000,-3.391377e+00,7.151147e+00
15,900047,3.101182e+03,5,300000,-3.491527e+00,8.089444e+00
15,900048,1.555822e+03,5,300000,-3.191960e+00,8.044600e+00
15,900049,2.579007e+03,5,300000,-3.411452e+00,6.936032e+00
15,900050,1.160369e+03,6,300000,-3.064596e+00,7.400810e+00
