episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.5250027775764465,0.3509345054626465,False,True,0,0,155.49546813964844,190.72738647460938,155.49546813964844,-2.191717736216356,False
0,11,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.1752215325832367,0.23359115421772003,False,False,0,1,155.88864135742188,155.49546813964844,155.49546813964844,0.0,False
0,11,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.43380674719810486,0.3388105034828186,False,True,1,2,175.23880004882812,155.49546813964844,155.49546813964844,0.0,False
0,11,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,0,0.5772713422775269,0.3370877802371979,False,True,2,0,153.6981964111328,155.49546813964844,153.6981964111328,0.0050489649361646904,False
0,11,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,1,0.4646768867969513,0.18950410187244415,False,True,0,0,103.03875732421875,153.6981964111328,103.03875732421875,0.1736681589017408,False
0,11,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.09535445272922516,0.05235602706670761,True,False,0,0,21.37060546875,103.03875732421875,21.37060546875,0.6831837854715208,False
0,11,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.04646486043930054,0.001873923814855516,True,True,0,0,18.90423583984375,21.37060546875,18.90423583984375,0.053257699977139694,False
0,11,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.04173649102449417,0.08225372433662415,True,True,0,1,43.5472412109375,18.90423583984375,18.90423583984375,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.055132754147052765,0.09455295652151108,True,True,1,2,59.704986572265625,18.90423583984375,18.90423583984375,0.0,False
0,11,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.061667073518037796,0.10765845328569412,True,True,2,3,61.9034423828125,18.90423583984375,18.90423583984375,0.0,False
0,11,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.16037727892398834,0.15740227699279785,True,True,3,4,91.48287963867188,18.90423583984375,18.90423583984375,0.0,False
0,11,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,1,0.22864362597465515,0.20877684652805328,True,True,4,5,93.25408935546875,18.90423583984375,18.90423583984375,0.0,False
0,11,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.30644968152046204,0.19666646420955658,False,True,5,6,159.71084594726562,18.90423583984375,18.90423583984375,0.0,False
