function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.397046e+01,17,300000,-1.145211e+00,8.798333e+00
11,900001,1.094458e+01,18,300000,-1.039199e+00,8.847775e+00
11,900002,1.790930e+01,19,300000,-1.253079e+00,8.772436e+00
11,900003,1.094458e+01,16,300000,-1.039199e+00,8.648078e+00
11,900004,6.964722e+00,17,300000,-8.429038e-01,8.866013e+00
11,900005,1.194247e+01,18,300000,-1.077094e+00,8.850385e+00
11,900006,7.959686e+00,19,300000,-9.008960e-01,9.052433e+00
11,900007,1.207336e+01,17,300000,-1.081828e+00,8.890317e+00
11,900008,1.492441e+01,17,300000,-1.173897e+00,8.901959e+00
11,900009,1.193994e+01,17,300000,-1.077002e+00,8.823657e+00
11,900010,6.400665e+00,18,300000,-8.062251e-01,8.958687e+00
11,900011,1.200983e+01,19,300000,-1.079537e+00,8.992599e+00
11,900012,8.962555e+00,19,300000,-9.524318e-01,8.896025e+00
11,900013,1.175034e+01,19,300000,-1.070050e+00,8.944942e+00
11,900014,9.949615e+00,17,300000,-9.978063e-01,8.750744e+00
11,900015,6.964752e+00,18,300000,-8.429057e-01,8.918378e+00
11,900016,9.962311e+00,19,300000,-9.983601e-01,8.899933e+00
11,900017,1.195505e+01,19,300000,-1.077551e+00,9.055899e+00
11,900018,6.970123e+00,18,300000,-8.432405e-01,9.116787e+00
11,900019,2.288406e+01,19,300000,-1.359533e+00,9.001322e+00
11,900020,7.963776e+00,19,300000,-9.011190e-01,8.919345e+00
11,900021,7.314240e+00,19,300000,-8.641692e-01,8.871004e+00
11,900022,1.142554e+01,18,300000,-1.057877e+00,8.880071e+00
11,900023,1.592014e+01,19,300000,-1.201947e+00,8.972954e+00
11,900024,5.772797e+00,19,300000,-7.613863e-01,8.840965e+00
11,900025,1.193954e+01,19,300000,-1.076988e+00,8.940749e+00
11,900026,4.974823e+00,17,300000,-6.967776e-01,8.741927e+00
11,900027,1.094458e+01,17,300000,-1.039199e+00,8.820252e+00
11,900028,9.958923e+00,18,300000,-9.982124e-01,8.895797e+00
11,900029,9.949615e+00,17,300000,-9.978063e-01,9.005888e+00
11,900030,9.951874e+00,18,300000,-9.979049e-01,8.898058e+00
11,900031,1.591937e+01,19,300000,-1.201926e+00,8.947156e+00
11,900032,1.492444e+01,17,300000,-1.173898e+00,8.730224e+00
11,900033,1.492441e+01,18,300000,-1.173897e+00,8.883142e+00
11,900034,9.949615e+00,17,300000,-9.978063e-01,8.752208e+00
11,900035,1.492441e+01,18,300000,-1.173897e+00,8.838953e+00
11,900036,7.959686e+00,17,300000,-9.008960e-01,8.769379e+00
11,900037,9.949615e+00,18,300000,-9.978063e-01,8.832469e+00
11,900038,6.964752e+00,16,300000,-8.429057e-01,8.556787e+00
11,900039,1.392947e+01,18,300000,-1.143935e+00,8.779663e+00
11,900040,4.974823e+00,17,300000,-6.967776e-01,8.743500e+00
11,900041,1.790927e+01,18,300000,-1.253078e+00,8.833687e+00
11,900042,1.094791e+01,19,300000,-1.039331e+00,9.215358e+00
11,900043,7.959686e+00,18,300000,-9.008960e-01,8.995812e+00
11,900044,8.954651e+00,19,300000,-9.520487e-01,9.030270e+00
11,900045,5.969757e+00,18,300000,-7.759567e-01,9.044755e+00
11,900046,1.200031e+01,18,300000,-1.079192e+00,8.866827e+00
11,900047,1.280917e+01,19,300000,-1.107521e+00,8.869926e+00
11,900048,7.127045e+00,18,300000,-8.529095e-01,8.790916e+00
11,900049,1.293451e+01,18,300000,-1.111750e+00,8.905153e+00
11,900050,9.949615e+00,17,300000,-9.978063e-01,8.780134e+00
