function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,6.381525e+01,13,300000,-3.075936e+00,8.267735e+00
17,900001,4.839612e+01,12,300000,-2.332724e+00,8.513674e+00
17,900002,5.462259e+01,12,300000,-2.632844e+00,8.194563e+00
17,900003,3.683475e+01,15,300000,-1.775459e+00,8.508757e+00
17,900004,5.853500e+01,14,300000,-2.821425e+00,8.364482e+00
17,900005,4.795639e+01,14,300000,-2.311529e+00,8.421246e+00
17,900006,6.729163e+01,16,300000,-3.243500e+00,8.504365e+00
17,900007,5.155963e+01,16,300000,-2.485208e+00,8.527626e+00
17,900008,4.064423e+01,11,300000,-1.959078e+00,8.218096e+00
17,900009,4.617056e+01,12,300000,-2.225451e+00,8.344958e+00
17,900010,4.980115e+01,12,300000,-2.400447e+00,8.195342e+00
17,900011,5.239554e+01,16,300000,-2.525499e+00,8.548717e+00
17,900012,6.042606e+01,14,300000,-2.912575e+00,8.336859e+00
17,900013,4.483356e+01,14,300000,-2.161006e+00,8.405984e+00
17,900014,5.608014e+01,15,300000,-2.703099e+00,8.516720e+00
17,900015,5.804868e+01,14,300000,-2.797984e+00,8.475219e+00
17,900016,4.590485e+01,14,300000,-2.212643e+00,8.366081e+00
17,900017,5.180954e+01,14,300000,-2.497253e+00,8.335090e+00
17,900018,5.757800e+01,15,300000,-2.775297e+00,8.412456e+00
17,900019,4.966031e+01,15,300000,-2.393659e+00,8.423625e+00
17,900020,5.108704e+01,14,300000,-2.462428e+00,8.668566e+00
17,900021,3.804053e+01,14,300000,-1.833578e+00,8.407984e+00
17,900022,3.234030e+01,14,300000,-1.558823e+00,8.473114e+00
17,900023,5.499414e+01,13,300000,-2.650753e+00,8.421495e+00
17,900024,4.350668e+01,15,300000,-2.097050e+00,8.586914e+00
17,900025,4.497876e+01,14,300000,-2.168005e+00,8.438439e+00
17,900026,6.573578e+01,18,300000,-3.168507e+00,8.892787e+00
17,900027,6.078412e+01,16,300000,-2.929834e+00,8.662104e+00
17,900028,4.977203e+01,11,300000,-2.399044e+00,8.198690e+00
17,900029,4.789932e+01,13,300000,-2.308778e+00,8.437529e+00
17,900030,5.034238e+01,13,300000,-2.426535e+00,8.335510e+00
17,900031,3.939383e+01,14,300000,-1.898808e+00,8.428064e+00
17,900032,4.278699e+01,13,300000,-2.062360e+00,8.365879e+00
17,900033,4.081143e+01,14,300000,-1.967137e+00,8.515265e+00
17,900034,3.782068e+01,11,300000,-1.822981e+00,8.180943e+00
17,900035,5.610324e+01,12,300000,-2.704212e+00,8.239215e+00
17,900036,4.595569e+01,14,300000,-2.215094e+00,8.372580e+00
17,900037,5.338901e+01,15,300000,-2.573385e+00,8.496797e+00
17,900038,4.729266e+01,14,300000,-2.279537e+00,8.368346e+00
17,900039,4.651862e+01,14,300000,-2.242227e+00,8.273195e+00
17,900040,6.864755e+01,16,300000,-3.308856e+00,8.835050e+00
17,900041,5.173898e+01,13,300000,-2.493852e+00,8.237784e+00
17,900042,4.003055e+01,13,300000,-1.929498e+00,8.241317e+00
17,900043,4.698013e+01,13,300000,-2.264473e+00,8.237346e+00
17,900044,5.025085e+01,13,300000,-2.422124e+00,8.252516e+00
17,900045,3.344223e+01,11,300000,-1.611937e+00,8.097536e+00
17,900046,5.681613e+01,15,300000,-2.738574e+00,8.383244e+00
17,900047,4.768549e+01,14,300000,-2.298471e+00,8.326365e+00
17,900048,4.096558e+01,13,300000,-1.974567e+00,8.294755e+00
17,900049,4.879868e+01,14,300000,-2.352128e+00,8.311252e+00
17,900050,4.827371e+01,11,300000,-2.326824e+00,8.102684e+00
