episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,10.607066666666666,15000,0.95,best/1/bin,centroid,53,0.266027569770813,0.4515177011489868,0.5304889380931854,0.8664297983050346,0.7885715365409851,0.2630724012851715,False,False,0,0,2702.01171875,8191.712890625,2702.01171875,-3.4316872282469912,False
0,15,900000,2,8.0276,174106,0.41964666666666667,best/1/bin,centroid,47,0.4199419617652893,0.4486994743347168,0.40138153135776516,0.9190523959696293,0.2371610850095749,0.09046092629432678,True,True,0,1,2883.4814453125,2702.01171875,2702.01171875,0.0,False
0,15,900000,3,0.364,294520,0.018266666666666667,best/1/bin,centroid,91,0.44196057319641113,0.4396142065525055,0.46588592231273646,1.090143196284771,0.10002873092889786,0.1151140034198761,True,False,1,2,7261.337890625,2702.01171875,2702.01171875,0.0,False
0,15,900000,4,0.0013333333333333333,299980,6.666666666666667e-05,rand/1/bin,incumbent,20,0.6210143566131592,0.4519955515861511,0.4016660064458847,1.5064168944954872,0.1728186309337616,0.15601955354213715,True,True,2,3,10445.76171875,2702.01171875,2702.01171875,0.0,True
1,15,900001,1,10.592266666666667,15000,0.95,best/1/bin,centroid,44,0.2225394994020462,0.6110674738883972,0.529727566242218,0.9397937133908272,0.8449663519859314,0.0,False,False,0,0,4493.892578125,8125.33984375,4493.892578125,-3.6526226868457283,False
1,15,900001,2,8.4056,173884,0.4203866666666667,best/1/bin,centroid,57,0.5806422233581543,0.35744690895080566,0.5534679591655731,1.343374416232109,0.04169999063014984,0.021020006388425827,True,True,0,0,2110.9921875,4493.892578125,2110.9921875,0.32813606079888435,False
1,15,900001,3,0.0021333333333333334,299968,0.00010666666666666667,best/1/bin,centroid,32,0.4683683514595032,0.41517511010169983,0.43304648399353024,1.0056876316666603,0.041780151426792145,0.039296042174100876,True,True,0,1,5403.7880859375,2110.9921875,2110.9921875,0.0,True
2,15,900002,1,7.794266666666666,15000,0.95,best/1/bin,centroid,49,0.3413892388343811,0.573034942150116,0.3898216128349304,1.0247315913438797,0.911637544631958,0.24074704945087433,False,False,0,0,3527.4541015625,7952.77587890625,3527.4541015625,-3.5474613715224943,False
2,15,900002,2,8.6264,131914,0.5602866666666667,rand/1/bin,incumbent,82,0.688541829586029,0.3341028392314911,0.4314577311277389,1.7209033966064453,0.3654429018497467,0.7635031342506409,False,True,0,1,7392.546875,3527.4541015625,3527.4541015625,0.0,False
2,15,900002,3,2.579066666666667,261310,0.12896666666666667,best/1/bin,centroid,46,0.23481422662734985,0.457935631275177,0.4838292837142944,0.87595534324646,0.6147443056106567,0.18658412992954254,False,True,1,0,3173.248046875,3527.4541015625,3173.248046875,0.04595735010504676,True
3,15,900003,1,9.433066666666667,15000,0.95,best/1/bin,centroid,46,0.3114641606807709,0.5477635264396667,0.47175526618957514,0.9490135610103607,0.8531224131584167,0.0,False,False,0,0,3755.435546875,8491.7685546875,3755.435546875,-3.5746603127488217,False
3,15,900003,2,9.564,156496,0.47834666666666664,best/1/bin,centroid,45,0.45982101559638977,0.3754519522190094,0.5131879925727844,0.8986541479825974,0.04169999808073044,7.285318133654073e-05,True,True,0,0,3590.8720703125,3755.435546875,3590.8720703125,0.019460379675849016,False
3,15,900003,3,0.0029333333333333334,299956,0.00014666666666666666,rand/1/bin,incumbent,44,0.4207291901111603,0.4408354163169861,0.5128347992897033,1.2881581038236618,0.04169999808073044,0.0398796871304512,True,True,0,1,7025.52783203125,3590.8720703125,3590.8720703125,0.0,True
4,15,900004,1,10.512,15000,0.95,best/1/bin,centroid,48,0.18707765638828278,0.5246760249137878,0.5256108582019806,0.9042245596647263,0.8104321956634521,0.0,False,False,0,0,4374.443359375,8146.044921875,4374.443359375,-3.6409227976262795,False
4,15,900004,2,8.485066666666667,172680,0.4244,best/1/bin,centroid,47,0.5708456635475159,0.36503690481185913,0.5695219993591308,1.11859230697155,0.04169999808073044,0.0001952282909769565,True,True,0,0,3608.49609375,4374.443359375,3608.49609375,0.08359655812118216,False
4,15,900004,3,0.0029333333333333334,299956,0.00014666666666666666,rand/1/bin,incumbent,44,0.569756269454956,0.4214438796043396,0.4926810830831527,1.2840389758348465,0.04169999808073044,0.03985356539487839,True,True,0,1,6535.3720703125,3608.49609375,3608.49609375,0.0,True
5,15,900005,1,10.744066666666667,15000,0.95,best/1/bin,centroid,49,0.21394935250282288,0.5915407538414001,0.5373463273048401,0.999968633055687,0.9156938195228577,0.0,False,False,0,0,4048.01953125,7710.88134765625,4048.01953125,-3.6072425992610855,False
5,15,900005,2,8.2552,176161,0.41279666666666665,best/1/bin,centroid,68,0.4554656744003296,0.35548773407936096,0.6077274918556214,1.3338734582066536,0.041460588574409485,0.00048113500815816224,True,True,0,0,2915.0390625,4048.01953125,2915.0390625,0.14259822043401993,True
6,15,900006,1,8.593866666666667,15000,0.95,best/1/bin,centroid,37,0.2189473658800125,0.594200849533081,0.42974742054939263,0.9868562668561935,0.88498854637146,0.0,False,False,0,0,5354.8134765625,8033.14208984375,5354.8134765625,-3.7287443477157494,False
6,15,900006,2,10.404533333333333,143908,0.5203066666666667,best/1/bin,centroid,44,0.5043016672134399,0.3650836646556854,0.5386621117591858,1.0473445057868958,0.039848074316978455,0.0014306085649877787,True,True,0,0,3852.5908203125,5354.8134765625,3852.5908203125,0.14299146222016734,False
6,15,900006,3,0.0016,299976,8e-05,rand/1/bin,incumbent,24,0.46091514825820923,0.39444899559020996,0.4821400016546249,1.1284884586930275,0.040010277181863785,0.03698913753032684,True,True,0,1,7182.87744140625,3852.5908203125,3852.5908203125,0.0,True
7,15,900007,1,10.343666666666667,15000,0.95,best/1/bin,centroid,77,0.333403080701828,0.5336447358131409,0.5173515856266021,1.279767982661724,0.9505754709243774,0.2853030264377594,False,False,0,0,3180.9345703125,8293.3125,3180.9345703125,-3.5025547360548215,False
7,15,900007,2,8.568,170155,0.4328166666666667,rand/2/bin,centroid,85,0.4509350061416626,0.5128917098045349,0.42859664559364313,1.569074273109436,0.38564643263816833,0.8287029266357422,False,True,0,1,7166.52001953125,3180.9345703125,3180.9345703125,0.0,False
7,15,900007,3,0.08533333333333333,298675,0.004416666666666667,best/1/bin,centroid,64,0.2412412464618683,0.5938601493835449,0.5032175242900848,1.1050180345773697,0.793853759765625,0.7160485982894897,False,True,1,2,8132.1494140625,3180.9345703125,3180.9345703125,0.0,False
7,15,900007,4,0.003,299955,0.00015,rand/1/bin,incumbent,45,0.41678932309150696,0.4249855577945709,0.4330705970525741,1.4709578901529312,0.7945496439933777,0.7608619928359985,False,True,2,3,10177.021484375,3180.9345703125,3180.9345703125,0.0,True
8,15,900008,1,10.327466666666666,15000,0.95,best/1/bin,centroid,47,0.24893584847450256,0.5736061334609985,0.516454654932022,0.9281805753707886,0.8336542844772339,0.0,False,False,0,0,4715.96484375,7875.85546875,4715.96484375,-3.6735705588874397,False
8,15,900008,2,8.670933333333334,169912,0.43362666666666666,best/1/bin,centroid,44,0.6188955903053284,0.3750450313091278,0.5583963036537171,1.2341286838054657,0.039657097309827805,0.00018399923283141106,True,True,0,0,3851.1240234375,4715.96484375,3851.1240234375,0.08798305381143523,False
8,15,900008,3,0.0016,299976,8e-05,rand/1/bin,incumbent,24,0.5088763236999512,0.43264731764793396,0.5013527989387512,1.2954584509134293,0.040742773562669754,0.037862662225961685,True,True,0,1,7092.9306640625,3851.1240234375,3851.1240234375,0.0,True
9,15,900009,1,10.434666666666667,15000,0.95,best/1/bin,centroid,52,0.2558133602142334,0.5981970429420471,0.5217394649982452,0.8182794786989689,0.7672321796417236,0.19064182043075562,False,False,0,0,4941.4638671875,8190.296875,4941.4638671875,-3.693855624079334,False
9,15,900009,2,8.562666666666667,171520,0.4282666666666667,best/1/bin,centroid,52,0.270776629447937,0.42947185039520264,0.49068136215209956,0.948222927749157,0.1689090132713318,0.0,True,True,0,0,4065.654296875,4941.4638671875,4065.654296875,0.0847251763238277,False
