function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.702012e+03,4,300000,-3.431687e+00,1.095901e+01
15,900001,2.110992e+03,3,300000,-3.324487e+00,1.123858e+01
15,900002,3.173248e+03,3,299996,-3.501504e+00,1.004677e+01
15,900003,3.590872e+03,3,300000,-3.555200e+00,1.262903e+01
15,900004,3.608496e+03,3,300000,-3.557326e+00,1.148065e+01
15,900005,2.915039e+03,2,299989,-3.464644e+00,9.866102e+00
15,900006,3.852591e+03,3,300000,-3.585753e+00,1.352586e+01
15,900007,3.180935e+03,4,300000,-3.502555e+00,7.710266e+00
15,900008,3.851124e+03,3,300000,-3.585588e+00,1.173368e+01
15,900009,4.065654e+03,3,300000,-3.609130e+00,1.098391e+01
15,900010,3.709527e+03,3,300000,-3.569319e+00,1.167437e+01
15,900011,3.770748e+03,3,300000,-3.576428e+00,1.093571e+01
15,900012,3.632372e+03,4,299995,-3.560190e+00,1.290456e+01
15,900013,3.091174e+03,3,300000,-3.490123e+00,1.087149e+01
15,900014,3.306015e+03,3,300000,-3.519305e+00,1.193267e+01
15,900015,3.234732e+03,2,299994,-3.509838e+00,1.233877e+01
15,900016,2.547035e+03,3,299989,-3.406035e+00,1.165306e+01
15,900017,3.214756e+03,3,300000,-3.507148e+00,1.143836e+01
15,900018,3.582219e+03,3,300000,-3.554152e+00,1.099670e+01
15,900019,4.353028e+03,3,300000,-3.638791e+00,1.073330e+01
15,900020,2.879311e+03,3,300000,-3.459289e+00,1.308476e+01
15,900021,3.728318e+03,3,300000,-3.571513e+00,1.036347e+01
15,900022,3.653597e+03,3,300000,-3.562721e+00,1.237681e+01
15,900023,3.697067e+03,3,300000,-3.567857e+00,1.166975e+01
15,900024,3.402938e+03,2,299998,-3.531854e+00,1.115773e+01
15,900025,4.135922e+03,3,300000,-3.616572e+00,1.097699e+01
15,900026,3.043694e+03,3,300000,-3.483401e+00,1.067427e+01
15,900027,4.933885e+03,3,300000,-3.693189e+00,1.239710e+01
15,900028,3.131400e+03,3,300000,-3.495739e+00,8.560433e+00
15,900029,4.387207e+03,3,300000,-3.642188e+00,1.152540e+01
15,900030,3.199002e+03,3,300000,-3.505015e+00,1.126547e+01
15,900031,4.612794e+03,3,300000,-3.663964e+00,1.022660e+01
15,900032,2.413358e+03,4,300000,-3.382622e+00,1.011913e+01
15,900033,2.746184e+03,3,300000,-3.438730e+00,1.307046e+01
15,900034,3.124953e+03,3,300000,-3.494844e+00,1.118100e+01
15,900035,2.622479e+03,3,300000,-3.418712e+00,1.062611e+01
15,900036,4.096387e+03,3,300000,-3.612401e+00,1.324257e+01
15,900037,3.402702e+03,3,300000,-3.531824e+00,1.063248e+01
15,900038,3.864411e+03,3,300000,-3.587083e+00,1.214738e+01
15,900039,3.517195e+03,2,299996,-3.546196e+00,1.066660e+01
15,900040,3.239438e+03,2,300000,-3.510470e+00,1.102871e+01
15,900041,1.920145e+03,4,300000,-3.283334e+00,1.223229e+01
15,900042,3.050109e+03,3,300000,-3.484315e+00,1.259676e+01
15,900043,2.841945e+03,3,300000,-3.453616e+00,1.204720e+01
15,900044,3.773460e+03,4,300000,-3.576740e+00,1.077306e+01
15,900045,2.978396e+03,4,300000,-3.473982e+00,1.221704e+01
15,900046,3.232383e+03,2,299988,-3.509523e+00,1.042127e+01
15,900047,2.894434e+03,2,299994,-3.461564e+00,1.104664e+01
15,900048,4.434251e+03,3,300000,-3.646820e+00,1.114396e+01
15,900049,2.406240e+03,4,300000,-3.381339e+00,1.270841e+01
15,900050,2.293549e+03,3,300000,-3.360508e+00,1.132083e+01
