episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,2.55,15000,0.95,rand/2/bin,0.3388563096523285,0.5021378993988037,0.12765771597623826,1.8202201128005981,0.07520940154790878,2.539158003855846e-06,False,True,0,0,1.64208984375,182029792.0,1.64208984375,-0.21539691765560853,False
0,3,900000,2,2.756666666666667,53250,0.8225,rand/2/bin,0.2993665635585785,0.5704848766326904,0.1379611536860466,1.7512731552124023,0.04170000180602074,3.0438105369512414e-08,True,True,0,1,1.7412109375,1.64208984375,1.64208984375,0.0,False
0,3,900000,3,3.4366666666666665,94600,0.6846666666666666,rand/2/bin,0.28770384192466736,0.5631819367408752,0.17187036424875257,1.6239225193858147,0.04169999808073044,2.002716037452501e-08,True,True,1,0,0.0018310546875,1.64208984375,0.0018310546875,2.9526932304112297,False
0,3,900000,4,3.6366666666666667,146150,0.5128333333333334,rand/1/bin,0.3179842531681061,0.5927678942680359,0.18186784237623216,1.6581236571073532,0.04169999435544014,1.8914539268166664e-08,True,True,0,1,0.061279296875,0.0018310546875,0.0018310546875,0.0,False
0,3,900000,5,4.573333333333333,200700,0.331,rand/1/bin,0.3302249610424042,0.543827474117279,0.22871838957071305,1.752717062830925,0.04169999435544014,1.422564377406843e-08,True,True,1,2,4.307861328125,0.0018310546875,0.0018310546875,0.0,False
0,3,900000,6,2.046666666666667,269300,0.10233333333333333,rand/1/bin,0.3308742642402649,0.5150884985923767,0.27487014085054395,1.8407829701900482,0.04169999435544014,1.5338262215891518e-08,True,True,2,3,0.243896484375,0.0018310546875,0.0018310546875,0.0,True
1,3,900001,1,2.54,15000,0.95,rand/2/bin,0.3409799039363861,0.49696844816207886,0.1270290933549404,1.801428496837616,0.07646973431110382,7.653076863789465e-06,True,True,0,0,10.412841796875,186101312.0,10.412841796875,-1.0175692705880275,False
1,3,900001,2,2.6633333333333336,53100,0.823,rand/2/bin,0.30461394786834717,0.5666123032569885,0.13323783054947852,1.8656110018491745,0.04170000180602074,3.9656949724076185e-08,True,True,0,0,1.08251953125,10.412841796875,1.08251953125,0.9831335257654467,False
1,3,900001,3,3.4366666666666665,93050,0.6898333333333333,rand/2/bin,0.30203697085380554,0.5825838446617126,0.1719328999519348,1.6049003601074219,0.04169999808073044,1.76429750808893e-08,True,True,0,1,3.2008056640625,1.08251953125,1.08251953125,0.0,False
1,3,900001,4,3.26,144600,0.518,rand/1/bin,0.3240320682525635,0.5989485383033752,0.16314259022474287,1.6956806629896164,0.04169999435544014,1.8119811429073707e-08,True,True,1,0,0.193603515625,1.08251953125,0.193603515625,0.7475224830405931,False
1,3,900001,5,2.65,193500,0.355,rand/1/bin,0.37855446338653564,0.6413524746894836,0.13255118504166602,1.7897247970104218,0.04169999435544014,1.8517175348620185e-08,True,True,0,0,0.0924072265625,0.193603515625,0.0924072265625,0.3212072789157815,False
1,3,900001,6,3.81,233250,0.2225,rand/1/bin,0.3177124857902527,0.5997413992881775,0.19053408652544018,1.598560132086277,0.04169999435544014,2.145767119543507e-08,True,True,0,1,0.27880859375,0.0924072265625,0.0924072265625,0.0,False
1,3,900001,7,0.64,290400,0.032,rand/1/bin,0.36813297867774963,0.6001894474029541,0.14968724846839904,1.8811219036579132,0.04169999435544014,0.0005481630214489996,True,True,1,2,9385.97265625,0.0924072265625,0.0924072265625,0.0,True
