function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.831055e-03,6,300000,2.737296e+00,1.052937e+01
3,900001,9.240723e-02,7,300000,1.034294e+00,1.072391e+01
3,900002,4.150391e-03,6,300000,2.381910e+00,1.060775e+01
3,900003,6.005859e-02,6,300000,1.221425e+00,1.058678e+01
3,900004,4.382324e-02,6,300000,1.358295e+00,1.064209e+01
3,900005,6.347656e-03,6,300000,2.197386e+00,1.055365e+01
3,900006,1.262207e-01,7,300000,8.988694e-01,1.072446e+01
3,900007,4.748535e-02,6,300000,1.323440e+00,1.060160e+01
3,900008,5.249023e-02,6,300000,1.279921e+00,1.049821e+01
3,900009,1.293945e-02,6,300000,1.888084e+00,1.056486e+01
3,900010,4.516602e-03,5,300000,2.345187e+00,1.043272e+01
3,900011,4.174805e-02,7,300000,1.379364e+00,1.072672e+01
3,900012,1.342773e-03,6,300000,2.871994e+00,1.054669e+01
3,900013,4.077148e-02,6,300000,1.389643e+00,1.058463e+01
3,900014,6.347656e-02,6,300000,1.197387e+00,1.059106e+01
3,900015,3.662109e-04,7,300000,3.436257e+00,1.072569e+01
3,900016,8.833008e-01,7,300000,5.389138e-02,1.110374e+01
3,900017,3.037109e-01,7,300000,5.175396e-01,1.076347e+01
3,900018,7.788086e-02,7,300000,1.108569e+00,1.074279e+01
3,900019,1.601562e-01,7,300000,7.954561e-01,1.076192e+01
3,900020,4.150391e-03,6,300000,2.381910e+00,1.062229e+01
3,900021,3.558350e-01,7,300000,4.487514e-01,1.079829e+01
3,900022,0.000000e+00,6,300000,8.000000e+00,1.059488e+01
3,900023,2.441406e-04,7,300000,3.612342e+00,1.070683e+01
3,900024,4.003906e-02,7,300000,1.397516e+00,1.081799e+01
3,900025,3.808594e-02,6,300000,1.419235e+00,1.059647e+01
3,900026,7.324219e-04,6,300000,3.135233e+00,1.063479e+01
3,900027,1.147461e-02,6,300000,1.940262e+00,1.049837e+01
3,900028,8.349609e-02,7,300000,1.078334e+00,1.082742e+01
3,900029,4.331055e-01,7,300000,3.634063e-01,1.073071e+01
3,900030,1.708984e-03,6,300000,2.767259e+00,1.058723e+01
3,900031,2.441406e-04,6,300000,3.612342e+00,1.070508e+01
3,900032,6.390381e-01,7,300000,1.944733e-01,1.071972e+01
3,900033,1.220703e-04,7,300000,3.913354e+00,1.068289e+01
3,900034,6.835938e-03,6,300000,2.165201e+00,1.064454e+01
3,900035,2.403564e-01,7,300000,6.191442e-01,1.071857e+01
3,900036,1.562500e-02,6,300000,1.806180e+00,1.064956e+01
3,900037,5.212402e-02,6,300000,1.282962e+00,1.059894e+01
3,900038,1.982422e-01,7,300000,7.028039e-01,1.071993e+01
3,900039,2.062988e-02,7,300000,1.685503e+00,1.064392e+01
3,900040,8.056641e-03,6,300000,2.093845e+00,1.057784e+01
3,900041,1.075439e-01,7,300000,9.684140e-01,1.063569e+01
3,900042,3.662109e-04,6,300000,3.436257e+00,1.052233e+01
3,900043,5.175781e-01,7,300000,2.860241e-01,1.068077e+01
3,900044,1.501465e-02,7,300000,1.823485e+00,1.065517e+01
3,900045,4.113770e-02,7,300000,1.285760e+00,1.058112e+01
3,900046,1.557617e-01,7,300000,8.075392e-01,1.059840e+01
3,900047,1.220703e-04,5,300000,3.913354e+00,1.044462e+01
3,900048,6.079102e-02,7,300000,1.216161e+00,1.076056e+01
3,900049,2.126465e-01,7,300000,6.723418e-01,1.070946e+01
3,900050,2.133789e-01,7,300000,5.708485e-01,1.070533e+01
