episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.499205082654953,0.5548898577690125,False,False,0,0,21.10955810546875,21.1290283203125,21.10955810546875,-21.10955810546875,False
0,8,900000,2,3.0,30000,0.9,best/1/bin,0.8,0.5,0.15,4,0.2774449288845062,0.7345670461654663,False,False,0,0,21.036865234375,21.10955810546875,21.036865234375,0.07269287109375,False
0,8,900000,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,4,0.3636980652809143,0.7968428134918213,False,True,0,0,20.9818115234375,21.036865234375,20.9818115234375,0.0550537109375,False
0,8,900000,4,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,2,0.7298374176025391,0.7133099436759949,False,False,0,1,21.01165771484375,20.9818115234375,20.9818115234375,0.0,False
0,8,900000,5,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,1,0.8251078128814697,0.9472213983535767,False,True,1,2,21.055908203125,20.9818115234375,20.9818115234375,0.0,False
0,8,900000,6,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,4,0.47236543893814087,0.8349487781524658,False,False,2,3,21.09344482421875,20.9818115234375,20.9818115234375,0.0,False
0,8,900000,7,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.4174743890762329,0.8754297494888306,False,False,3,4,21.0987548828125,20.9818115234375,20.9818115234375,0.0,False
0,8,900000,8,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,4,0.4377148747444153,0.9064072966575623,False,False,4,5,21.026611328125,20.9818115234375,20.9818115234375,0.0,False
0,8,900000,9,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.9420442581176758,0.8658790588378906,False,True,5,6,20.998779296875,20.9818115234375,20.9818115234375,0.0,False
0,8,900000,10,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.9799842834472656,0.9149314165115356,False,True,6,7,21.03314208984375,20.9818115234375,20.9818115234375,0.0,False
