function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.098181e+01,12,300000,-2.098181e+01,9.831433e+00
8,900001,2.095563e+01,11,300000,-2.095563e+01,1.029489e+01
8,900002,2.093878e+01,14,300000,-2.093878e+01,9.660401e+00
8,900003,2.096954e+01,12,300000,-2.096954e+01,8.000520e+00
8,900004,2.095312e+01,11,300000,-2.105313e+01,7.665405e+00
8,900005,2.098480e+01,13,300000,-2.098480e+01,7.437788e+00
8,900006,2.091394e+01,12,300000,-2.091394e+01,7.638537e+00
8,900007,2.096246e+01,8,300000,-2.096246e+01,7.118689e+00
8,900008,2.094189e+01,9,300000,-2.104189e+01,7.519567e+00
8,900009,2.097784e+01,13,300000,-2.107784e+01,9.502727e+00
8,900010,2.083020e+01,11,300000,-2.093020e+01,9.252798e+00
8,900011,2.088129e+01,10,300000,-2.098129e+01,9.318523e+00
8,900012,2.093115e+01,13,300000,-2.093115e+01,9.450241e+00
8,900013,2.097516e+01,9,300000,-2.097516e+01,9.041262e+00
8,900014,2.083472e+01,12,300000,-2.083472e+01,7.914347e+00
8,900015,2.092438e+01,12,300000,-2.102438e+01,7.481687e+00
8,900016,2.092865e+01,11,300000,-2.092865e+01,7.321241e+00
8,900017,2.093121e+01,11,300000,-2.103121e+01,7.492281e+00
8,900018,2.083606e+01,12,300000,-2.083606e+01,7.682501e+00
8,900019,2.094818e+01,12,300000,-2.104818e+01,7.351414e+00
8,900020,2.098706e+01,11,300000,-2.108706e+01,7.313503e+00
8,900021,2.089026e+01,14,300000,-2.089026e+01,7.897977e+00
8,900022,2.096069e+01,12,300000,-2.096069e+01,8.765652e+00
8,900023,2.096313e+01,10,300000,-2.106313e+01,7.848492e+00
8,900024,2.093561e+01,8,300000,-2.093561e+01,6.942308e+00
8,900025,2.092371e+01,14,300000,-2.092371e+01,9.243805e+00
8,900026,2.094147e+01,9,300000,-2.104147e+01,9.035798e+00
8,900027,2.088647e+01,9,300000,-2.098647e+01,8.738230e+00
8,900028,2.099683e+01,13,300000,-2.099683e+01,7.568003e+00
8,900029,2.097589e+01,13,300000,-2.097589e+01,8.569466e+00
8,900030,2.096869e+01,12,300000,-2.106869e+01,7.733219e+00
8,900031,2.086993e+01,13,300000,-2.086993e+01,7.859990e+00
8,900032,2.094635e+01,12,300000,-2.094635e+01,7.620006e+00
8,900033,2.094342e+01,13,300000,-2.094342e+01,7.523018e+00
8,900034,2.098663e+01,12,300000,-2.098663e+01,7.634017e+00
8,900035,2.085553e+01,8,300000,-2.085553e+01,6.902728e+00
8,900036,2.099731e+01,13,300000,-2.099731e+01,9.097301e+00
8,900037,2.092285e+01,11,300000,-2.102285e+01,9.481517e+00
8,900038,2.095184e+01,11,300000,-2.095184e+01,8.514148e+00
8,900039,2.099493e+01,10,300000,-2.109493e+01,7.347406e+00
8,900040,2.090198e+01,11,300000,-2.100198e+01,7.731466e+00
8,900041,2.094977e+01,13,300000,-2.094977e+01,7.421855e+00
8,900042,2.091687e+01,8,300000,-2.091687e+01,7.210960e+00
8,900043,2.084113e+01,13,300000,-2.084113e+01,7.941832e+00
8,900044,2.092279e+01,12,300000,-2.092279e+01,7.670771e+00
8,900045,2.095630e+01,12,300000,-2.095630e+01,7.685517e+00
8,900046,2.083813e+01,13,300000,-2.083813e+01,7.631678e+00
8,900047,2.087836e+01,12,300000,-2.087836e+01,7.523617e+00
8,900048,2.094928e+01,12,300000,-2.094928e+01,7.520003e+00
8,900049,2.086267e+01,11,300000,-2.086267e+01,7.294528e+00
8,900050,2.094220e+01,11,300000,-2.104220e+01,8.742888e+00
