function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,6.726419e+01,17,300000,-6.726419e+01,9.050186e+00
17,900001,5.795157e+01,17,300000,-5.795157e+01,9.283506e+00
17,900002,5.078003e+01,17,300000,-5.078003e+01,9.182729e+00
17,900003,6.044037e+01,17,300000,-6.044037e+01,1.013289e+01
17,900004,5.159952e+01,17,300000,-5.159952e+01,9.952911e+00
17,900005,6.231723e+01,17,300000,-6.231723e+01,8.580836e+00
17,900006,6.584119e+01,17,300000,-6.584119e+01,8.493326e+00
17,900007,5.503339e+01,17,300000,-5.503339e+01,8.529817e+00
17,900008,6.169629e+01,17,300000,-6.169629e+01,8.575220e+00
17,900009,6.184079e+01,17,300000,-6.184079e+01,9.407354e+00
17,900010,4.733368e+01,17,300000,-4.733368e+01,1.051338e+01
17,900011,5.603128e+01,17,300000,-5.613128e+01,1.035968e+01
17,900012,5.790335e+01,17,300000,-5.800335e+01,1.037654e+01
17,900013,5.822186e+01,17,300000,-5.822186e+01,1.037901e+01
17,900014,5.530338e+01,17,300000,-5.530338e+01,9.486173e+00
17,900015,5.912088e+01,17,300000,-5.912088e+01,9.034046e+00
17,900016,6.786044e+01,17,300000,-6.796044e+01,9.105368e+00
17,900017,4.089035e+01,17,300000,-4.089035e+01,9.213762e+00
17,900018,4.462820e+01,17,300000,-4.462820e+01,9.507527e+00
17,900019,6.432956e+01,17,300000,-6.432956e+01,9.591673e+00
17,900020,5.524359e+01,17,300000,-5.524359e+01,9.662537e+00
17,900021,6.140036e+01,17,300000,-6.140036e+01,8.712174e+00
17,900022,6.617905e+01,17,300000,-6.617905e+01,8.475739e+00
17,900023,4.703110e+01,17,300000,-4.703110e+01,8.449833e+00
17,900024,5.652698e+01,17,300000,-5.652698e+01,8.483912e+00
17,900025,6.249326e+01,17,300000,-6.249326e+01,9.945369e+00
17,900026,6.523453e+01,17,300000,-6.533453e+01,1.067484e+01
17,900027,5.726581e+01,17,300000,-5.726581e+01,1.044403e+01
17,900028,5.553748e+01,17,300000,-5.553748e+01,1.063422e+01
17,900029,6.227161e+01,17,300000,-6.227161e+01,1.061601e+01
17,900030,5.341879e+01,17,300000,-5.341879e+01,1.009775e+01
17,900031,5.524216e+01,17,300000,-5.524216e+01,1.007477e+01
17,900032,5.285461e+01,17,300000,-5.285461e+01,9.029489e+00
17,900033,6.877344e+01,18,300000,-6.877344e+01,8.669326e+00
17,900034,5.078333e+01,17,300000,-5.078333e+01,8.618283e+00
17,900035,6.450955e+01,17,300000,-6.460955e+01,8.978350e+00
17,900036,6.520566e+01,17,300000,-6.520566e+01,9.858933e+00
17,900037,6.089865e+01,17,300000,-6.089865e+01,9.330838e+00
17,900038,6.644333e+01,17,300000,-6.644333e+01,9.065966e+00
17,900039,4.872308e+01,17,300000,-4.872308e+01,9.455519e+00
17,900040,5.828235e+01,17,300000,-5.838235e+01,1.014032e+01
17,900041,6.348019e+01,17,300000,-6.348019e+01,1.050056e+01
17,900042,5.655499e+01,17,300000,-5.655499e+01,9.737214e+00
17,900043,5.585275e+01,17,300000,-5.585275e+01,9.009079e+00
17,900044,5.840881e+01,17,300000,-5.840881e+01,8.521605e+00
17,900045,5.863690e+01,17,300000,-5.863690e+01,8.923152e+00
17,900046,6.676227e+01,17,300000,-6.686227e+01,9.189965e+00
17,900047,5.554480e+01,17,300000,-5.554480e+01,1.101938e+01
17,900048,5.139929e+01,17,300000,-5.139929e+01,1.064601e+01
17,900049,5.821237e+01,17,300000,-5.821237e+01,9.811898e+00
17,900050,5.832172e+01,17,300000,-5.832172e+01,9.203635e+00
