episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.17743997275829315,0.1282718926668167,False,True,0,1,218.23431396484375,212.78955078125,212.78955078125,-212.78955078125,False
0,17,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.06419084966182709,0.05791870504617691,True,False,1,0,79.835205078125,212.78955078125,79.835205078125,132.954345703125,False
0,17,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.11583741009235382,0.1472659856081009,False,True,0,1,176.44326782226562,79.835205078125,79.835205078125,0.0,False
0,17,900000,4,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.07377885282039642,0.05674919858574867,True,False,1,0,67.26419067382812,79.835205078125,67.26419067382812,12.571014404296875,False
0,17,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.04523017257452011,0.11934435367584229,True,False,0,1,126.1748046875,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.0796026885509491,0.14388753473758698,False,True,1,2,139.0908203125,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,7,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.07194376736879349,0.06048903241753578,False,False,2,3,82.38967895507812,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.04229530319571495,0.04220052435994148,True,False,3,4,75.01995849609375,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.03871531784534454,True,False,4,5,88.4156494140625,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.039171140640974045,True,False,5,6,92.51205444335938,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.04115995019674301,True,False,6,7,93.181640625,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,12,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,0.03953276574611664,True,False,7,8,102.83114624023438,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.04595813900232315,0.1220104917883873,True,False,8,9,118.72808837890625,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,14,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,0,0.24257603287696838,0.16479498147964478,False,True,9,10,216.80975341796875,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,15,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,0,0.32464009523391724,0.1711885631084442,False,True,10,11,192.4044189453125,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,16,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.3357602655887604,0.15848283469676971,False,True,11,12,205.0628662109375,67.26419067382812,67.26419067382812,0.0,False
0,17,900000,17,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.3127942383289337,0.1703740805387497,False,True,12,13,224.939453125,67.26419067382812,67.26419067382812,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.21796803176403046,0.12932641804218292,False,True,0,0,201.041015625,227.42132568359375,201.041015625,-201.041015625,False
1,17,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.06510599702596664,0.05697997286915779,True,False,0,0,83.17938232421875,201.041015625,83.17938232421875,117.86163330078125,False
1,17,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.11395994573831558,0.1471337229013443,False,True,0,1,187.30563354492188,83.17938232421875,83.17938232421875,0.0,False
1,17,900001,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.21976813673973083,0.1409190148115158,False,True,1,2,192.18365478515625,83.17938232421875,83.17938232421875,0.0,False
1,17,900001,5,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,4,0.07061688601970673,0.05461603030562401,True,False,2,0,57.951568603515625,83.17938232421875,57.951568603515625,25.227813720703125,False
1,17,900001,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.04336941987276077,0.12082116305828094,True,False,0,1,122.67352294921875,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,7,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.0805877149105072,0.13983215391635895,False,False,1,2,137.23211669921875,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,8,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.06991607695817947,0.05556677281856537,False,False,2,3,86.05648803710938,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,9,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.043985120952129364,0.10964197665452957,True,False,3,4,122.3868408203125,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.05539765581488609,0.0429239384829998,True,False,4,5,70.43673706054688,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.041700005531311035,0.03815094754099846,True,False,5,6,82.1878662109375,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.0443088635802269,0.12305387109518051,True,False,6,7,103.9473876953125,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.12305386364459991,0.15773262083530426,False,True,7,8,130.60501098632812,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,14,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,0,0.31277045607566833,0.14833053946495056,False,True,8,9,213.59930419921875,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,15,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,0,0.2908968925476074,0.15880221128463745,False,True,9,10,217.4049072265625,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,16,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.31187930703163147,0.16036783158779144,False,True,10,11,214.82421875,57.951568603515625,57.951568603515625,0.0,False
1,17,900001,17,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.31540268659591675,0.16593267023563385,False,True,11,12,197.20062255859375,57.951568603515625,57.951568603515625,0.0,True
2,17,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.20803934335708618,0.13386425375938416,False,True,0,0,212.26141357421875,224.20538330078125,212.26141357421875,-212.26141357421875,False
2,17,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.06709644198417664,0.060358475893735886,True,False,0,0,90.66839599609375,212.26141357421875,90.66839599609375,121.593017578125,False
2,17,900002,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,0,0.12071694433689117,0.140873983502388,False,True,0,1,174.6864013671875,90.66839599609375,90.66839599609375,0.0,False
2,17,900002,4,3.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.15,4,0.07070578634738922,0.053774770349264145,True,False,1,0,50.780029296875,90.66839599609375,50.780029296875,39.88836669921875,False
2,17,900002,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.0438401959836483,0.12193992733955383,True,True,0,1,125.49908447265625,50.780029296875,50.780029296875,0.0,False
2,17,900002,6,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.08133392781019211,0.14180372655391693,False,True,1,2,125.57275390625,50.780029296875,50.780029296875,0.0,False
2,17,900002,7,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.07090186327695847,0.06555265933275223,False,False,2,3,85.1771240234375,50.780029296875,50.780029296875,0.0,False
2,17,900002,8,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.04839448258280754,0.12308737635612488,True,False,3,4,125.55160522460938,50.780029296875,50.780029296875,0.0,False
2,17,900002,9,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.06190821900963783,0.05201910436153412,True,False,4,5,62.2779541015625,50.780029296875,50.780029296875,0.0,False
2,17,900002,10,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.04222109541296959,0.04022585600614548,True,False,5,6,69.33090209960938,50.780029296875,50.780029296875,0.0,False
2,17,900002,11,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.04170000180602074,0.03873971849679947,True,False,6,7,78.7542724609375,50.780029296875,50.780029296875,0.0,False
2,17,900002,12,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.04409650340676308,0.12786033749580383,True,False,7,8,121.0640869140625,50.780029296875,50.780029296875,0.0,False
2,17,900002,13,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,2,0.12786033749580383,0.16015249490737915,False,True,8,9,157.92404174804688,50.780029296875,50.780029296875,0.0,False
2,17,900002,14,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,0,0.31513893604278564,0.1496754288673401,False,True,9,10,198.62619018554688,50.780029296875,50.780029296875,0.0,False
2,17,900002,15,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,0,0.29383718967437744,0.1584392935037613,False,True,10,11,221.31787109375,50.780029296875,50.780029296875,0.0,False
2,17,900002,16,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.310729444026947,0.16773900389671326,False,True,11,12,237.75640869140625,50.780029296875,50.780029296875,0.0,False
2,17,900002,17,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.3249485194683075,0.17159144580364227,False,True,12,13,224.2938232421875,50.780029296875,50.780029296875,0.0,True
3,17,900003,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.21657471358776093,0.12725922465324402,False,True,0,0,201.60101318359375,244.8895263671875,201.60101318359375,-201.60101318359375,False
