function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,8.269795e+02,8,299997,-2.917495e+00,6.515045e+00
15,900001,4.980625e+02,9,300000,-2.697284e+00,6.346791e+00
15,900002,1.110610e+03,10,300000,-3.045562e+00,6.229427e+00
15,900003,1.178421e+03,9,300000,-3.071300e+00,6.427515e+00
15,900004,7.113779e+02,8,300000,-2.852100e+00,6.029464e+00
15,900005,6.601670e+02,10,300000,-2.819654e+00,6.328617e+00
15,900006,9.887148e+02,8,300000,-2.995071e+00,6.041221e+00
15,900007,9.725449e+02,9,300000,-2.987910e+00,6.702519e+00
15,900008,1.711357e+03,9,300000,-3.233341e+00,6.266640e+00
15,900009,9.440225e+02,8,300000,-2.974982e+00,6.240368e+00
15,900010,8.960137e+02,8,300000,-2.952315e+00,5.867623e+00
15,900011,6.975322e+02,9,300000,-2.843564e+00,6.265536e+00
15,900012,7.848594e+02,9,300000,-2.894792e+00,6.689195e+00
15,900013,6.476123e+02,8,300000,-2.811315e+00,6.036600e+00
15,900014,4.733564e+02,8,300000,-2.675188e+00,6.426194e+00
15,900015,1.257377e+03,8,300000,-3.099465e+00,5.931057e+00
15,900016,1.105752e+03,9,300000,-3.043658e+00,6.322764e+00
15,900017,1.439243e+03,8,300000,-3.158134e+00,6.552251e+00
15,900018,8.240137e+02,9,300000,-2.915934e+00,6.814325e+00
15,900019,5.610000e+02,9,300000,-2.748963e+00,6.454487e+00
15,900020,9.095615e+02,9,300000,-2.958832e+00,6.718767e+00
15,900021,1.140431e+03,9,300000,-3.057069e+00,7.232008e+00
15,900022,9.471074e+02,8,299986,-2.976399e+00,6.198620e+00
15,900023,5.550000e+02,9,300000,-2.744293e+00,6.035685e+00
15,900024,1.072180e+03,7,299999,-3.030268e+00,6.027522e+00
15,900025,6.705371e+02,9,300000,-2.826423e+00,6.576070e+00
15,900026,6.205078e+02,9,300000,-2.792747e+00,6.680743e+00
15,900027,8.900586e+02,9,300000,-2.949419e+00,6.292421e+00
15,900028,1.236978e+03,9,300000,-3.092362e+00,6.879685e+00
15,900029,6.180186e+02,8,300000,-2.791002e+00,6.222236e+00
15,900030,5.230078e+02,9,299993,-2.718508e+00,6.399140e+00
15,900031,9.582129e+02,9,300000,-2.981462e+00,6.519571e+00
15,900032,4.332188e+02,8,299991,-2.636707e+00,6.737762e+00
15,900033,6.558906e+02,8,300000,-2.816831e+00,6.091356e+00
15,900034,9.437832e+02,8,300000,-2.974872e+00,6.204765e+00
15,900035,1.051000e+03,8,299994,-3.021603e+00,6.270909e+00
15,900036,6.833955e+02,9,300000,-2.834672e+00,6.306176e+00
15,900037,9.391875e+02,7,299995,-2.972752e+00,6.379109e+00
15,900038,8.032236e+02,8,299990,-2.904836e+00,6.708214e+00
15,900039,6.156621e+02,10,300000,-2.789342e+00,6.798054e+00
15,900040,7.019863e+02,10,300000,-2.846329e+00,6.485679e+00
15,900041,2.016703e+03,9,300000,-3.304642e+00,7.289921e+00
15,900042,9.907422e+02,8,299999,-2.995961e+00,6.321254e+00
15,900043,5.574336e+02,8,299997,-2.746193e+00,6.274235e+00
15,900044,5.582295e+02,8,300000,-2.746813e+00,6.474131e+00
15,900045,1.480778e+03,8,299990,-3.170490e+00,6.065959e+00
15,900046,9.462930e+02,9,300000,-2.976026e+00,6.269586e+00
15,900047,1.307021e+03,9,300000,-3.116282e+00,6.122521e+00
15,900048,3.989570e+02,9,300000,-2.600926e+00,6.207141e+00
15,900049,6.367773e+02,9,299996,-2.803988e+00,6.226863e+00
15,900050,4.193965e+02,9,300000,-2.622625e+00,6.237574e+00
