episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,2.0384,15000,0.95,rand/1/bin,centroid,49,0.5003067255020142,0.5590258240699768,0.10202904120087623,0.40806223452091217,0.2511036992073059,0.7845154404640198,False,False,0,0,7777.1328125,8191.712890625,7777.1328125,-3.8908195156000662,False
0,15,900000,2,2.005333333333333,45576,0.84808,current-to-pbest/1/bin,centroid,64,0.525553822517395,0.7785395383834839,0.10031594783067703,0.4540108572691679,0.18119247257709503,0.4236381947994232,False,False,0,0,7330.3525390625,7777.1328125,7330.3525390625,0.025694653906807474,False
0,15,900000,3,1.9908,75656,0.7478133333333333,current-to-pbest/1/bin,centroid,54,0.5377772450447083,0.7793437242507935,0.0995570134371519,0.6351114623248577,0.11839105933904648,0.17324720323085785,False,False,0,0,5589.1787109375,7330.3525390625,5589.1787109375,0.11777686552564104,False
0,15,900000,4,2.8066666666666666,105518,0.6482733333333334,current-to-pbest/1/bin,centroid,100,0.5769539475440979,0.41206789016723633,0.14052826911211014,0.575023477897048,0.050319746136665344,0.11636478453874588,True,False,0,0,4478.19091796875,5589.1787109375,4478.19091796875,0.09624539132451693,False
0,15,900000,5,2.2612666666666668,147618,0.50794,current-to-pbest/1/bin,centroid,107,0.5565436482429504,0.7785568237304688,0.11322438716888428,0.9501051381230354,0.059378813952207565,0.024459233507514,True,False,0,0,826.9794921875,4478.19091796875,826.9794921875,0.7336078649832913,False
0,15,900000,6,2.4776,181537,0.39487666666666665,current-to-best/1/bin,incumbent,114,0.47525161504745483,0.6696854829788208,0.12418339699506759,1.3233191967010498,0.05619131028652191,8.575519245823671e-07,True,True,0,1,1006.1806640625,826.9794921875,826.9794921875,0.0,False
0,15,900000,7,4.579733333333333,218701,0.27099666666666666,current-to-pbest/1/bin,centroid,124,0.5010332465171814,0.7456488013267517,0.22930638343095777,1.5677769854664803,0.06537629663944244,0.03758518025279045,True,True,1,2,1005.5703125,826.9794921875,826.9794921875,0.0,False
0,15,900000,8,0.84,287397,0.04201,current-to-best/1/bin,centroid,105,0.512256920337677,0.7364137172698975,0.19382386952638625,1.3764102160930634,0.058588914573192596,0.08064469695091248,True,True,2,3,4049.11328125,826.9794921875,826.9794921875,0.0,True
1,15,900001,1,1.9693333333333334,15000,0.95,current-to-pbest/1/bin,centroid,70,0.5224021673202515,0.7412502765655518,0.0986642401665449,0.41519184596836567,0.2541212737560272,0.5481201410293579,False,False,0,0,7194.3193359375,8125.33984375,7194.3193359375,-3.8569897110418316,False
1,15,900001,2,2.0184,44540,0.8515333333333334,rand/1/bin,centroid,87,0.5455818176269531,0.6128712296485901,0.1010720893740654,0.4939393326640129,0.11832364648580551,0.5851985812187195,False,False,0,0,7160.35693359375,7194.3193359375,7160.35693359375,0.002055039232463418,False
