training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,9216.05,-3.687884,0.147578,0.291274,3.557613e+03,5.302976e+02,2.8300
4000,14851.19,-3.630108,0.139484,0.018254,3.642291e+03,3.922015e+02,3.1447
6000,19634.35,-3.579881,0.137770,0.012452,3.064501e+03,7.240576e+02,3.6851
8000,23256.43,-3.517426,0.117717,0.010280,3.331228e+03,3.350521e+02,4.5023
10000,26796.96,-3.483854,0.132218,0.008866,3.062834e+03,5.278597e+02,5.2493
12000,29670.59,-3.451709,0.123372,0.008010,2.574424e+03,6.534860e+02,5.5429
14000,32510.05,-3.436922,0.130911,0.007430,2.500980e+03,6.927505e+02,5.5500
16000,35653.56,-3.438673,0.114649,0.007071,2.589579e+03,5.627354e+02,5.6790
18000,38305.28,-3.419592,0.124911,0.006401,2.543735e+03,4.977077e+02,5.9086
20000,40909.09,-3.428915,0.123829,0.006189,2.251442e+03,5.249242e+02,6.0030
22000,43973.86,-3.419921,0.124254,0.006050,2.235913e+03,5.642601e+02,5.8850
24000,46630.49,-3.421409,0.120657,0.005868,2.311791e+03,4.856745e+02,5.8971
26000,49321.48,-3.403251,0.121797,0.005625,2.914900e+03,1.125759e+03,5.8363
28000,52441.08,-3.404086,0.118827,0.005501,2.359927e+03,3.678929e+02,5.8596
30000,55231.43,-3.397782,0.121656,0.005311,2.155309e+03,4.980013e+02,5.7029
32000,58101.67,-3.410494,0.125117,0.005285,2.425235e+03,6.604966e+02,5.6657
34000,61344.13,-3.386874,0.122682,0.005332,2.622516e+03,3.676210e+02,5.6479
36000,64110.82,-3.383712,0.123781,0.005251,2.251495e+03,3.260943e+02,5.8140
38000,66762.39,-3.395964,0.126158,0.005217,2.554568e+03,4.317939e+02,5.9850
40000,69947.40,-3.389180,0.114146,0.005129,2.323838e+03,4.234499e+02,5.8309
42000,72773.56,-3.391392,0.118926,0.005053,2.415041e+03,6.341612e+02,5.9791
44000,75730.39,-3.380921,0.127357,0.005100,1.998041e+03,6.633185e+02,5.7832
46000,79225.21,-3.392214,0.124087,0.005077,2.346026e+03,6.242676e+02,5.5866
48000,82195.35,-3.386198,0.116230,0.005071,2.270168e+03,3.181137e+02,5.7171
50000,84993.51,-3.379450,0.134664,0.005037,2.148726e+03,3.454768e+02,5.9347
