function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.855922e+03,5,300000,-3.268560e+00,7.796202e+00
15,900001,2.201302e+03,5,300000,-3.342680e+00,7.739470e+00
15,900002,2.688205e+03,7,300000,-3.429462e+00,8.048187e+00
15,900003,2.680269e+03,5,300000,-3.428178e+00,7.745411e+00
15,900004,2.739094e+03,6,300000,-3.437607e+00,7.900491e+00
15,900005,1.290045e+03,6,300000,-3.110605e+00,7.985434e+00
15,900006,2.733626e+03,5,300000,-3.436739e+00,7.945249e+00
15,900007,2.183629e+03,5,300000,-3.339179e+00,7.934674e+00
15,900008,1.653003e+03,5,300000,-3.218274e+00,7.693721e+00
15,900009,1.771766e+03,5,300000,-3.248406e+00,7.660721e+00
15,900010,2.162960e+03,6,300000,-3.335048e+00,7.987563e+00
15,900011,1.530518e+03,7,300000,-3.184838e+00,8.642521e+00
15,900012,2.302487e+03,7,300000,-3.362197e+00,8.506044e+00
15,900013,3.044575e+03,4,300000,-3.483527e+00,8.105173e+00
15,900014,2.111520e+03,7,300000,-3.324595e+00,8.562247e+00
15,900015,2.225846e+03,5,300000,-3.347495e+00,8.238055e+00
15,900016,2.402209e+03,5,300000,-3.380611e+00,8.242869e+00
15,900017,1.826512e+03,7,300000,-3.261622e+00,8.558015e+00
15,900018,1.562888e+03,8,300000,-3.193928e+00,8.720352e+00
15,900019,2.375100e+03,4,300000,-3.375682e+00,7.731846e+00
15,900020,2.743362e+03,5,300000,-3.438283e+00,7.671274e+00
15,900021,3.826301e+03,5,300000,-3.582779e+00,7.778010e+00
15,900022,2.837756e+03,6,300000,-3.452975e+00,7.804278e+00
15,900023,2.432265e+03,8,300000,-3.386011e+00,8.080365e+00
15,900024,2.005434e+03,5,300000,-3.302208e+00,7.779085e+00
15,900025,2.786486e+03,5,300000,-3.445057e+00,7.628598e+00
15,900026,2.680034e+03,6,300000,-3.428140e+00,7.924488e+00
15,900027,2.332617e+03,7,300000,-3.367843e+00,8.066837e+00
15,900028,3.069530e+03,6,300000,-3.487072e+00,7.936940e+00
15,900029,2.173943e+03,6,300000,-3.337248e+00,7.927917e+00
15,900030,1.603032e+03,7,300000,-3.204942e+00,8.022257e+00
15,900031,2.481670e+03,8,300000,-3.394744e+00,8.036308e+00
15,900032,2.283692e+03,7,300000,-3.358638e+00,7.942607e+00
15,900033,3.139683e+03,6,300000,-3.496886e+00,7.983984e+00
15,900034,1.689602e+03,5,300000,-3.227784e+00,7.635413e+00
15,900035,2.689742e+03,8,300000,-3.429711e+00,8.528773e+00
15,900036,1.757381e+03,8,300000,-3.244866e+00,8.425915e+00
15,900037,2.798481e+03,5,300000,-3.446922e+00,7.909718e+00
15,900038,2.834376e+03,7,300000,-3.452457e+00,8.413298e+00
15,900039,2.550258e+03,7,300000,-3.406584e+00,8.332180e+00
15,900040,2.197849e+03,6,300000,-3.341998e+00,8.074052e+00
15,900041,2.690714e+03,7,300000,-3.429868e+00,8.167194e+00
15,900042,3.155691e+03,8,300000,-3.499095e+00,8.312031e+00
15,900043,2.717373e+03,6,300000,-3.434149e+00,7.997954e+00
15,900044,2.451637e+03,6,300000,-3.389456e+00,7.930165e+00
15,900045,3.178688e+03,8,300000,-3.502248e+00,8.227326e+00
15,900046,2.509168e+03,4,300000,-3.399530e+00,7.663793e+00
15,900047,2.349920e+03,6,300000,-3.371053e+00,7.814971e+00
15,900048,1.925220e+03,7,300000,-3.284480e+00,8.098309e+00
15,900049,2.044508e+03,4,300000,-3.310589e+00,7.642618e+00
15,900050,1.524189e+03,7,300000,-3.183039e+00,8.174478e+00
