episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,0,0.05335859954357147,0.019370831549167633,True,True,0,0,44.1304931640625,51.58807373046875,44.1304931640625,-1.64473878087065,False
0,6,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.04416573420166969,0.01315359864383936,True,True,0,0,34.017333984375,44.1304931640625,34.017333984375,0.11303850677638216,False
0,6,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.04093962162733078,0.0055225142277777195,True,True,0,0,18.76971435546875,34.017333984375,18.76971435546875,0.2582426104470632,False
0,6,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.041006993502378464,0.0016380861634388566,True,True,0,0,16.58355712890625,18.76971435546875,16.58355712890625,0.053779972167366186,False
0,6,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.04091239348053932,0.0014561284333467484,True,True,0,0,16.291015625,16.58355712890625,16.291015625,0.007729530994133427,False
0,6,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.04098089784383774,0.0017341076163575053,True,True,0,0,16.1011962890625,16.291015625,16.1011962890625,0.005090015709739992,False
0,6,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.04113715887069702,0.034787729382514954,True,True,0,1,17.69793701171875,16.1011962890625,16.1011962890625,0.0,False
0,6,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,2,0.042146436870098114,5.297804091242142e-05,True,True,1,0,15.79437255859375,16.1011962890625,15.79437255859375,0.008355766539214216,False
0,6,900000,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,0,0.04127888008952141,0.013841595500707626,True,True,0,1,15.87713623046875,15.79437255859375,15.79437255859375,0.0,False
0,6,900000,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,0,0.041076116263866425,0.015587473288178444,True,True,1,0,15.63897705078125,15.79437255859375,15.63897705078125,0.004294035611837277,False
0,6,900000,11,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,0,0.041570115834474564,0.01262257993221283,True,True,0,0,15.53045654296875,15.63897705078125,15.53045654296875,0.0030241196381080027,False
0,6,900000,12,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,0,0.040889084339141846,0.010153590701520443,True,True,0,0,15.21746826171875,15.53045654296875,15.21746826171875,0.008841818060812079,False
0,6,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,0,0.04053154215216637,0.0022117195185273886,True,True,0,0,14.5198974609375,15.21746826171875,14.5198974609375,0.02037885522605687,False
0,6,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.040162429213523865,2.836815474438481e-05,True,True,0,0,14.20172119140625,14.5198974609375,14.20172119140625,0.009622567079317301,False
0,6,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.04000126197934151,2.662452243384905e-05,True,True,0,0,14.125,14.20172119140625,14.125,0.0023525258216778866,False
0,6,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.039984460920095444,2.986002255056519e-05,True,True,0,0,13.96734619140625,14.125,13.96734619140625,0.00487455888582522,False
0,6,900000,17,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,4,0.040017422288656235,0.012710843235254288,True,True,0,1,14.15386962890625,13.96734619140625,13.96734619140625,0.0,False
0,6,900000,18,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,0,0.04032671079039574,0.015010958537459373,True,True,1,2,14.146484375,13.96734619140625,13.96734619140625,0.0,False
0,6,900000,19,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,0,0.040663592517375946,0.014246111735701561,True,False,2,0,13.81048583984375,13.96734619140625,13.81048583984375,0.004904940681723646,True
1,6,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,3,0.08349773287773132,0.025068093091249466,True,False,0,0,32.43914794921875,73.00958251953125,32.43914794921875,-1.511069438588771,False
