function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.381049e+01,19,300000,-1.140209e+00,8.384733e+00
6,900001,2.640894e+01,19,300000,-1.521751e+00,8.305412e+00
6,900002,7.469635e+01,18,300000,-1.973299e+00,8.311059e+00
6,900003,1.389795e+01,19,300000,-1.142951e+00,8.435828e+00
6,900004,1.185797e+01,19,300000,-1.174010e+00,8.396922e+00
6,900005,1.420404e+01,19,300000,-1.152412e+00,8.445339e+00
6,900006,1.446942e+01,19,300000,-1.260451e+00,8.354383e+00
6,900007,2.640869e+01,19,300000,-1.521747e+00,8.387890e+00
6,900008,2.640826e+01,18,300000,-1.521740e+00,8.352781e+00
6,900009,7.097925e+01,18,300000,-1.951131e+00,8.357763e+00
6,900010,1.406311e+01,19,300000,-1.248081e+00,8.767758e+00
6,900011,1.373950e+01,19,300000,-1.237971e+00,8.375533e+00
6,900012,1.425439e+01,19,300000,-1.353949e+00,8.436829e+00
6,900013,1.414966e+01,19,300000,-1.250746e+00,8.499753e+00
6,900014,1.394635e+01,19,300000,-1.244461e+00,8.386949e+00
6,900015,2.640790e+01,19,300000,-1.521734e+00,8.397363e+00
6,900016,1.404144e+01,19,300000,-1.247412e+00,8.399809e+00
6,900017,1.394830e+01,19,300000,-1.244521e+00,8.423815e+00
6,900018,1.422888e+01,19,300000,-1.253171e+00,8.351930e+00
6,900019,1.364374e+01,19,300000,-1.134933e+00,8.413152e+00
6,900020,2.640948e+01,19,300000,-1.521760e+00,8.451713e+00
6,900021,2.641010e+01,19,300000,-1.421770e+00,8.466809e+00
6,900022,2.640845e+01,18,300000,-1.621743e+00,8.293282e+00
6,900023,7.734839e+01,19,300000,-1.988451e+00,8.368360e+00
6,900024,1.392474e+01,19,300000,-1.143787e+00,8.653989e+00
6,900025,2.640790e+01,19,300000,-1.421734e+00,8.406282e+00
6,900026,1.402539e+01,19,300000,-1.146915e+00,8.710985e+00
6,900027,2.640948e+01,19,300000,-1.421760e+00,8.447194e+00
6,900028,1.410974e+01,17,300000,-1.149519e+00,8.336055e+00
6,900029,1.384186e+01,19,300000,-1.241194e+00,8.382950e+00
6,900030,1.428467e+01,19,300000,-1.254870e+00,8.465572e+00
6,900031,2.640967e+01,19,300000,-1.521763e+00,8.482108e+00
6,900032,1.379254e+01,19,300000,-1.239644e+00,8.448930e+00
6,900033,2.641113e+01,18,300000,-1.421787e+00,8.287430e+00
6,900034,2.640857e+01,19,300000,-1.421745e+00,8.424976e+00
6,900035,1.300317e+01,19,300000,-1.214049e+00,8.374360e+00
6,900036,1.396332e+01,19,300000,-1.244989e+00,8.409040e+00
6,900037,2.640955e+01,19,300000,-1.521761e+00,8.370541e+00
6,900038,1.256677e+01,19,300000,-1.199224e+00,8.429710e+00
6,900039,2.641107e+01,19,300000,-1.621786e+00,8.316944e+00
6,900040,1.347314e+01,19,300000,-1.229469e+00,8.421235e+00
6,900041,7.430383e+01,18,300000,-1.971011e+00,8.379525e+00
6,900042,1.431940e+01,19,300000,-1.155925e+00,7.907984e+00
6,900043,7.027393e+01,18,300000,-1.946794e+00,8.319163e+00
6,900044,1.397607e+01,19,300000,-1.245385e+00,8.437804e+00
6,900045,1.376477e+01,19,300000,-1.238769e+00,8.457797e+00
6,900046,1.416376e+01,19,300000,-1.251178e+00,8.366348e+00
6,900047,1.444672e+01,19,300000,-1.259769e+00,8.423438e+00
6,900048,7.357849e+01,19,300000,-1.966751e+00,8.396785e+00
6,900049,1.413611e+01,18,300000,-1.150330e+00,8.317453e+00
6,900050,7.084076e+01,19,300000,-1.850283e+00,8.380078e+00
