function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,3.476479e+03,6,300000,-3.541140e+00,7.760374e+00
15,900001,1.323898e+03,6,300000,-3.121855e+00,7.696844e+00
15,900002,1.935137e+03,7,300000,-3.386712e+00,7.815553e+00
15,900003,1.628995e+03,5,300000,-3.211920e+00,7.571605e+00
15,900004,2.779500e+03,6,300000,-3.443967e+00,7.666916e+00
15,900005,2.679195e+03,6,300000,-3.428004e+00,7.585661e+00
15,900006,2.409988e+03,8,300000,-3.382015e+00,7.876543e+00
15,900007,1.563295e+03,7,300000,-3.194041e+00,7.769157e+00
15,900008,2.695505e+03,8,300000,-3.430640e+00,7.917223e+00
15,900009,2.281630e+03,6,300000,-3.358245e+00,7.806077e+00
15,900010,2.640172e+03,7,300000,-3.421632e+00,7.779206e+00
15,900011,2.935355e+03,8,300000,-3.467661e+00,7.899826e+00
15,900012,2.365879e+03,7,300000,-3.373993e+00,7.835369e+00
15,900013,3.056986e+03,6,300000,-3.485293e+00,7.642096e+00
15,900014,2.192561e+03,6,300000,-3.340952e+00,7.617543e+00
15,900015,2.604914e+03,7,300000,-3.415793e+00,7.754053e+00
15,900016,2.647196e+03,8,300000,-3.422786e+00,7.893032e+00
15,900017,2.543824e+03,8,300000,-3.405487e+00,8.000505e+00
15,900018,2.718716e+03,8,300000,-3.434364e+00,8.066837e+00
15,900019,2.012768e+03,7,300000,-3.303794e+00,7.712655e+00
15,900020,1.752666e+03,5,300000,-3.243699e+00,7.560816e+00
15,900021,1.959903e+03,5,300000,-3.292235e+00,7.616465e+00
15,900022,2.626030e+03,5,300000,-3.419300e+00,7.526636e+00
15,900023,1.917002e+03,7,300000,-3.282623e+00,7.561361e+00
15,900024,1.866246e+03,8,300000,-3.270969e+00,7.699770e+00
15,900025,2.151707e+03,8,300000,-3.332783e+00,7.719086e+00
15,900026,2.363232e+03,7,300000,-3.373506e+00,7.575267e+00
15,900027,1.781330e+03,6,300000,-3.250744e+00,7.665464e+00
15,900028,2.596555e+03,5,300000,-3.414397e+00,7.446822e+00
15,900029,2.134945e+03,7,300000,-3.329387e+00,7.720737e+00
15,900030,2.310652e+03,5,300000,-3.363735e+00,7.493539e+00
15,900031,2.590500e+03,7,300000,-3.413384e+00,7.889857e+00
15,900032,2.425511e+03,7,300000,-3.384803e+00,7.545031e+00
15,900033,2.893035e+03,8,300000,-3.461354e+00,7.722084e+00
15,900034,1.594783e+03,8,300000,-3.202702e+00,7.814585e+00
15,900035,2.126261e+03,8,300000,-3.327617e+00,7.965190e+00
15,900036,2.573578e+03,7,300000,-3.410537e+00,7.744866e+00
15,900037,2.409908e+03,8,300000,-3.382000e+00,7.808233e+00
15,900038,2.548682e+03,6,300000,-3.406316e+00,7.877399e+00
15,900039,3.106106e+03,6,300000,-3.492216e+00,7.684493e+00
15,900040,1.509872e+03,6,300000,-3.178940e+00,7.878543e+00
15,900041,2.870358e+03,5,300000,-3.457936e+00,7.865537e+00
15,900042,1.997823e+03,8,300000,-3.300557e+00,8.336911e+00
15,900043,1.559350e+03,7,300000,-3.192943e+00,8.186000e+00
15,900044,3.192949e+03,5,300000,-3.504192e+00,7.953229e+00
15,900045,3.161933e+03,8,300000,-3.499953e+00,8.046034e+00
15,900046,2.146655e+03,6,300000,-3.331762e+00,8.116521e+00
15,900047,3.117065e+03,8,300000,-3.493746e+00,8.508988e+00
15,900048,2.079848e+03,7,300000,-3.418032e+00,8.205808e+00
15,900049,3.431242e+03,7,300000,-3.535451e+00,8.537622e+00
15,900050,3.144548e+03,9,300000,-3.497558e+00,8.403900e+00
