function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,300000,8.000000e+00,7.975997e+00
11,900001,0.000000e+00,2,299994,8.000000e+00,8.230215e+00
11,900002,0.000000e+00,2,299998,8.000000e+00,7.439137e+00
11,900003,0.000000e+00,3,300000,8.000000e+00,8.188141e+00
11,900004,0.000000e+00,2,299985,8.000000e+00,8.458889e+00
11,900005,0.000000e+00,3,300000,8.000000e+00,7.712163e+00
11,900006,0.000000e+00,2,299997,8.000000e+00,7.332880e+00
11,900007,0.000000e+00,3,300000,8.000000e+00,7.833249e+00
11,900008,0.000000e+00,3,300000,8.000000e+00,8.586657e+00
11,900009,0.000000e+00,2,299989,8.000000e+00,7.416240e+00
11,900010,0.000000e+00,3,300000,8.000000e+00,7.824229e+00
11,900011,0.000000e+00,3,300000,8.000000e+00,8.579201e+00
11,900012,0.000000e+00,3,300000,8.000000e+00,8.267999e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,7.298565e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,7.696219e+00
11,900015,0.000000e+00,3,300000,8.000000e+00,8.642797e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,7.332873e+00
11,900017,0.000000e+00,2,299999,8.000000e+00,7.328428e+00
11,900018,0.000000e+00,3,300000,8.000000e+00,8.576188e+00
11,900019,0.000000e+00,2,299998,8.000000e+00,7.600968e+00
11,900020,0.000000e+00,3,300000,8.000000e+00,7.187969e+00
11,900021,0.000000e+00,3,300000,8.000000e+00,7.295521e+00
11,900022,0.000000e+00,3,300000,8.000000e+00,7.292519e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,8.227916e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,7.831550e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,7.143474e+00
11,900026,0.000000e+00,2,299992,8.000000e+00,8.283613e+00
11,900027,0.000000e+00,3,300000,8.000000e+00,8.270925e+00
11,900028,0.000000e+00,3,300000,8.000000e+00,7.136570e+00
11,900029,0.000000e+00,3,300000,8.000000e+00,7.833149e+00
11,900030,0.000000e+00,3,300000,8.000000e+00,8.864903e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,7.325083e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,7.786431e+00
11,900033,0.000000e+00,2,299989,8.000000e+00,8.362238e+00
11,900034,0.000000e+00,3,300000,8.000000e+00,8.107580e+00
11,900035,0.000000e+00,3,300000,8.000000e+00,7.395857e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,8.328428e+00
11,900037,0.000000e+00,3,300000,8.000000e+00,8.611517e+00
11,900038,0.000000e+00,2,299988,8.000000e+00,8.062795e+00
11,900039,0.000000e+00,2,299996,8.000000e+00,8.268817e+00
11,900040,0.000000e+00,3,300000,8.000000e+00,7.200734e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,8.177972e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,8.285764e+00
11,900043,0.000000e+00,3,300000,8.000000e+00,7.900074e+00
11,900044,0.000000e+00,3,300000,8.000000e+00,7.461204e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,8.669208e+00
11,900046,0.000000e+00,3,300000,8.000000e+00,7.295112e+00
11,900047,0.000000e+00,3,300000,8.000000e+00,7.673664e+00
11,900048,0.000000e+00,3,300000,8.000000e+00,8.427597e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,7.355255e+00
11,900050,0.000000e+00,3,300000,8.000000e+00,7.470368e+00
