episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,12.771533333333334,15000,0.95,rand/1/bin,centroid,59,0.3990638554096222,0.036419544368982315,0.6386449933052063,2.4517266899347305,0.5924869775772095,1.1010328307747841e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,6.2244,206573,0.31142333333333333,current-to-best/1/bin,centroid,78,0.4493376314640045,0.5386585593223572,0.452592921257019,1.5942479148507118,0.04170000180602074,1.9152960106794126e-08,True,True,0,1,0.000274658203125,0.0,0.0,0.0,False
0,11,900000,3,0.004066666666666666,299939,0.00020333333333333333,current-to-best/1/bin,centroid,61,0.5022763609886169,0.5431413054466248,0.48041335642337796,1.563665397465229,0.04169999808073044,0.0404430590569973,True,True,1,2,133.731201171875,0.0,0.0,0.0,True
1,11,900001,1,12.8688,15000,0.95,rand/1/bin,centroid,56,0.4012090563774109,0.03666673228144646,0.6436183989048004,2.4392430931329727,0.5534585118293762,1.7929711248143576e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,6.1308,208032,0.30656,current-to-best/1/bin,centroid,78,0.450115442276001,0.5391620993614197,0.4528199970722198,1.592033289372921,0.04169999808073044,1.9152960106794126e-08,True,True,0,1,0.022613525390625,0.0,0.0,0.0,True
2,11,900002,1,12.775466666666667,15000,0.95,rand/1/bin,centroid,58,0.39955759048461914,0.03665390983223915,0.6388479828834533,2.4241316467523575,0.6097754836082458,1.1199791515537072e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,6.2244,206632,0.31122666666666665,current-to-best/1/bin,centroid,78,0.44778504967689514,0.5387516617774963,0.454299584031105,1.5909358114004135,0.04169999808073044,1.9152960106794126e-08,True,True,0,1,0.00653076171875,0.0,0.0,0.0,True
3,11,900003,1,12.98,15000,0.95,rand/1/bin,centroid,59,0.3931349813938141,0.03688139468431473,0.649060332775116,2.4355601370334625,0.5921895503997803,1.0583162293187343e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,6.0164,209700,0.301,current-to-best/1/bin,centroid,78,0.4521118700504303,0.5405035018920898,0.4533175736665725,1.5882894396781921,0.04169999808073044,1.9152960106794126e-08,True,True,0,1,0.043548583984375,0.0,0.0,0.0,False
3,11,900003,3,0.0036,299946,0.00018,current-to-best/1/bin,centroid,54,0.5023339986801147,0.5476318597793579,0.48251374065876,1.551395297050476,0.04170000180602074,0.04007238894701004,True,True,1,2,137.478759765625,0.0,0.0,0.0,True
