function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.629095e+01,11,300000,-1.765496e+00,9.329857e+00
17,900001,3.970486e+01,13,300000,-1.698844e+00,9.092853e+00
17,900002,4.692526e+01,11,300000,-1.771407e+00,8.852761e+00
17,900003,4.441031e+01,11,300000,-1.647484e+00,8.629118e+00
17,900004,4.389935e+01,13,300000,-1.642458e+00,9.105247e+00
17,900005,4.345020e+01,12,300000,-1.737992e+00,9.607546e+00
17,900006,3.967032e+01,12,300000,-1.698466e+00,9.662097e+00
17,900007,4.464780e+01,11,300000,-1.749800e+00,9.030393e+00
17,900008,5.037619e+01,11,300000,-1.802225e+00,9.271057e+00
17,900009,5.280182e+01,12,300000,-1.822649e+00,9.150502e+00
17,900010,4.250818e+01,13,300000,-1.728472e+00,9.048052e+00
17,900011,4.729407e+01,12,300000,-1.674807e+00,8.328679e+00
17,900012,4.070493e+01,13,300000,-1.709647e+00,8.767463e+00
17,900013,5.509720e+01,14,300000,-1.841130e+00,8.929015e+00
17,900014,4.090399e+01,11,300000,-1.711766e+00,1.005042e+01
17,900015,3.642532e+01,11,300000,-1.661403e+00,9.843323e+00
17,900016,3.885321e+01,12,300000,-1.589427e+00,9.743497e+00
17,900017,5.194016e+01,12,300000,-1.715503e+00,8.556139e+00
17,900018,3.949731e+01,11,300000,-1.596568e+00,8.289756e+00
17,900019,3.940961e+01,11,300000,-1.595602e+00,8.703919e+00
17,900020,4.421805e+01,13,300000,-1.645600e+00,8.992052e+00
17,900021,4.788190e+01,10,300000,-1.780171e+00,9.380064e+00
17,900022,4.971103e+01,11,300000,-1.796453e+00,8.965974e+00
17,900023,4.300485e+01,11,300000,-1.733517e+00,1.000278e+01
17,900024,4.412561e+01,11,300000,-1.744691e+00,1.044132e+01
17,900025,4.489227e+01,11,300000,-1.752172e+00,9.581291e+00
17,900026,5.316571e+01,13,300000,-1.725632e+00,9.057788e+00
17,900027,4.520206e+01,10,300000,-1.655158e+00,8.493384e+00
17,900028,4.887170e+01,13,300000,-1.789057e+00,9.304194e+00
17,900029,4.205759e+01,11,300000,-1.723844e+00,9.631134e+00
17,900030,4.600189e+01,11,300000,-1.662776e+00,8.982684e+00
17,900031,4.017361e+01,10,300000,-1.603941e+00,8.598909e+00
17,900032,4.502393e+01,9,300000,-1.753443e+00,8.927566e+00
17,900033,4.068240e+01,11,300000,-1.709407e+00,9.396582e+00
17,900034,3.808621e+01,13,300000,-1.680768e+00,9.650894e+00
17,900035,4.340997e+01,12,300000,-1.637590e+00,9.953781e+00
17,900036,4.235858e+01,13,300000,-1.626941e+00,9.397795e+00
17,900037,3.511206e+01,12,300000,-1.645456e+00,9.005859e+00
17,900038,4.410101e+01,13,300000,-1.744449e+00,1.000964e+01
17,900039,5.062146e+01,12,300000,-1.704335e+00,8.996774e+00
17,900040,4.071243e+01,13,300000,-1.709727e+00,8.388763e+00
17,900041,4.997327e+01,11,300000,-1.698738e+00,8.151056e+00
17,900042,4.310812e+01,11,300000,-1.634559e+00,8.795540e+00
17,900043,5.626575e+01,13,300000,-1.750244e+00,1.029791e+01
17,900044,4.611719e+01,11,300000,-1.763863e+00,9.701701e+00
17,900045,5.415698e+01,12,300000,-1.833654e+00,1.002359e+01
17,900046,4.541547e+01,13,300000,-1.657204e+00,8.779182e+00
17,900047,4.357019e+01,11,300000,-1.739189e+00,8.373918e+00
17,900048,3.670688e+01,13,300000,-1.664747e+00,8.241546e+00
17,900049,4.258844e+01,13,300000,-1.629292e+00,8.765902e+00
17,900050,5.094513e+01,13,300000,-1.807103e+00,9.482232e+00
