episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.17743997275829315,0.1534159630537033,False,True,0,0,173.19110107421875,212.78955078125,173.19110107421875,-2.238525573308889,False
0,17,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,4,0.07724115997552872,0.11486279964447021,True,False,0,0,158.73602294921875,173.19110107421875,158.73602294921875,0.03785007820422415,False
0,17,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,4,0.05819236487150192,0.1093631237745285,True,True,0,0,155.31082153320312,158.73602294921875,155.31082153320312,0.009473778121992016,False
0,17,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,4,0.05625062435865402,0.10964834690093994,True,True,0,1,177.52944946289062,155.31082153320312,155.31082153320312,0.0,False
0,17,900000,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,4,0.05603639781475067,0.11297253519296646,True,False,1,2,162.3779296875,155.31082153320312,155.31082153320312,0.0,False
0,17,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,4,0.05865578353404999,0.11781425029039383,True,False,2,3,160.15048217773438,155.31082153320312,155.31082153320312,0.0,False
0,17,900000,7,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.060030411928892136,0.045584503561258316,True,False,3,0,59.11956787109375,155.31082153320312,59.11956787109375,0.31947046594540207,False
0,17,900000,8,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04188161715865135,0.03840797021985054,True,True,0,0,57.317352294921875,59.11956787109375,57.317352294921875,0.013445130475961076,False
0,17,900000,9,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03545380011200905,True,True,0,0,46.29095458984375,57.317352294921875,46.29095458984375,0.09278998378001369,False
0,17,900000,10,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.038847293704748154,True,True,0,1,51.748443603515625,46.29095458984375,46.29095458984375,0.0,False
0,17,900000,11,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,4,0.041700005531311035,0.041728198528289795,True,False,1,2,86.154541015625,46.29095458984375,46.29095458984375,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.2885443866252899,0.17403867840766907,False,True,0,0,182.69512939453125,227.42132568359375,182.69512939453125,-2.2617269693507223,False
1,17,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,4,0.08701933920383453,0.13390472531318665,False,False,0,0,155.60028076171875,182.69512939453125,155.60028076171875,0.0697165930370387,False
1,17,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,4,0.06723272800445557,0.11032351106405258,True,False,0,1,166.862548828125,155.60028076171875,155.60028076171875,0.0,False
1,17,900001,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,4,0.05654541403055191,0.12578625977039337,True,False,1,0,142.60626220703125,155.60028076171875,142.60626220703125,0.03787177936314645,False
1,17,900001,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,4,0.06397731602191925,0.11607548594474792,True,False,0,1,168.83023071289062,142.60626220703125,142.60626220703125,0.0,False
1,17,900001,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,4,0.059615008533000946,0.10582341998815536,True,False,1,2,148.704345703125,142.60626220703125,142.60626220703125,0.0,False
1,17,900001,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,4,0.05590714141726494,0.1231549084186554,True,False,2,3,159.18521118164062,142.60626220703125,142.60626220703125,0.0,False
1,17,900001,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,4,0.06219804659485817,0.1243249699473381,True,False,3,4,178.54165649414062,142.60626220703125,142.60626220703125,0.0,False
1,17,900001,9,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,4,0.06282684206962585,0.049755729734897614,True,False,4,0,57.139923095703125,142.60626220703125,57.139923095703125,0.2971989453418825,False
1,17,900001,10,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,4,0.04176724702119827,0.031221933662891388,True,False,0,0,39.704864501953125,57.139923095703125,39.704864501953125,0.15809593322647753,False
1,17,900001,11,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.04170000180602074,0.036176081746816635,True,False,0,1,53.3363037109375,39.704864501953125,39.704864501953125,0.0,False
1,17,900001,12,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.05703882873058319,0.12841300666332245,True,False,1,2,119.9747314453125,39.704864501953125,39.704864501953125,0.0,False
1,17,900001,13,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.19261951744556427,0.17349298298358917,False,True,2,3,176.13189697265625,39.704864501953125,39.704864501953125,0.0,True
2,17,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.27502843737602234,0.1742832213640213,False,True,0,0,159.37564086914062,224.20538330078125,159.37564086914062,-2.2024219441605544,False
2,17,900002,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,4,0.08714160323143005,0.12570282816886902,False,False,0,1,195.51016235351562,159.37564086914062,159.37564086914062,0.0,False
2,17,900002,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,4,0.0632639229297638,0.11360146850347519,True,False,1,0,142.0238037109375,159.37564086914062,142.0238037109375,0.050060804296691686,False
2,17,900002,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,4,0.05775122344493866,0.12033963203430176,True,False,0,1,162.8704833984375,142.0238037109375,142.0238037109375,0.0,False
2,17,900002,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,4,0.060788001865148544,0.1202179491519928,True,False,1,2,164.15994262695312,142.0238037109375,142.0238037109375,0.0,False
2,17,900002,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,4,0.061245258897542953,0.1172167956829071,True,False,2,3,168.52554321289062,142.0238037109375,142.0238037109375,0.0,False
2,17,900002,7,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,4,0.05887707695364952,0.048546694219112396,True,False,3,0,51.514556884765625,142.0238037109375,51.514556884765625,0.3404311712933662,False
2,17,900002,8,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.0345076359808445,True,False,0,0,46.925262451171875,51.514556884765625,46.925262451171875,0.040523258185585886,False
2,17,900002,9,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03710390627384186,True,True,0,1,52.26043701171875,46.925262451171875,46.925262451171875,0.0,False
2,17,900002,10,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03485875204205513,True,False,1,2,56.451507568359375,46.925262451171875,46.925262451171875,0.0,False
2,17,900002,11,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,4,0.04169999808073044,0.11449972540140152,True,False,2,3,143.49887084960938,46.925262451171875,46.925262451171875,0.0,True
3,17,900003,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.21657471358776093,0.14144501090049744,False,True,0,0,218.77923583984375,244.8895263671875,218.77923583984375,-2.340006101099444,False
3,17,900003,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,4,0.07072250545024872,0.11023931205272675,False,False,0,0,158.282958984375,218.77923583984375,158.282958984375,0.14057194058381395,False
3,17,900003,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,4,0.05655115842819214,0.12158361077308655,True,False,0,1,173.251220703125,158.282958984375,158.282958984375,0.0,False
3,17,900003,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,4,0.06111746281385422,0.11972538381814957,True,False,1,0,152.8726806640625,158.282958984375,152.8726806640625,0.015104279371352725,False
3,17,900003,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,4,0.061197325587272644,0.12170564383268356,True,False,0,0,152.6561279296875,152.8726806640625,152.6561279296875,0.0006156386610851605,False
3,17,900003,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,4,0.06283149868249893,0.11633013933897018,True,False,0,1,153.09112548828125,152.6561279296875,152.6561279296875,0.0,False
