function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.396039e+01,8,300000,-1.144897e+00,7.050605e+00
6,900001,2.640796e+01,9,300000,-1.421735e+00,7.137624e+00
6,900002,7.896814e+01,14,300000,-1.897452e+00,7.827377e+00
6,900003,1.417725e+01,9,300000,-1.151592e+00,7.405463e+00
6,900004,1.379041e+01,7,300000,-1.139577e+00,7.155878e+00
6,900005,1.410388e+01,8,300000,-1.149339e+00,7.249747e+00
6,900006,1.419916e+01,8,300000,-1.152263e+00,7.161894e+00
6,900007,2.640942e+01,10,300000,-1.421759e+00,7.407473e+00
6,900008,2.640759e+01,10,300000,-1.421729e+00,7.351519e+00
6,900009,1.571960e+01,13,300000,-1.196442e+00,7.611453e+00
6,900010,1.345990e+01,8,300000,-1.129042e+00,7.224861e+00
6,900011,1.306519e+01,7,300000,-1.116116e+00,7.159250e+00
6,900012,1.364880e+01,8,300000,-1.135095e+00,7.118692e+00
6,900013,1.371338e+01,8,300000,-1.137144e+00,7.212863e+00
6,900014,1.352185e+01,7,300000,-1.131036e+00,7.101975e+00
6,900015,2.640826e+01,9,300000,-1.421740e+00,7.236875e+00
6,900016,1.332233e+01,7,300000,-1.124580e+00,7.108263e+00
6,900017,1.402863e+01,8,300000,-1.147015e+00,7.074593e+00
6,900018,1.397644e+01,8,300000,-1.145397e+00,7.046983e+00
6,900019,1.361877e+01,8,300000,-1.134138e+00,7.103467e+00
6,900020,2.640753e+01,10,300000,-1.421728e+00,7.225920e+00
6,900021,2.640747e+01,9,300000,-1.421727e+00,6.993382e+00
6,900022,2.640759e+01,10,300000,-1.421729e+00,7.246969e+00
6,900023,2.643011e+01,12,300000,-1.422099e+00,7.382540e+00
6,900024,1.405872e+01,7,300000,-1.147946e+00,7.028165e+00
6,900025,2.640753e+01,10,300000,-1.421728e+00,7.257946e+00
6,900026,1.383032e+01,8,300000,-1.140832e+00,7.075576e+00
6,900027,2.640753e+01,11,300000,-1.421728e+00,7.273078e+00
6,900028,1.353064e+01,8,300000,-1.131318e+00,7.088535e+00
6,900029,1.366559e+01,8,300000,-1.135628e+00,7.037548e+00
6,900030,1.351288e+01,8,300000,-1.130748e+00,7.055786e+00
6,900031,2.640759e+01,10,300000,-1.421729e+00,7.194424e+00
6,900032,1.387787e+01,7,300000,-1.142323e+00,7.012591e+00
6,900033,2.640747e+01,8,300000,-1.421727e+00,7.072854e+00
6,900034,2.640765e+01,9,300000,-1.421730e+00,7.084298e+00
6,900035,1.405463e+01,8,300000,-1.147819e+00,7.252664e+00
6,900036,1.404944e+01,8,300000,-1.147659e+00,7.119928e+00
6,900037,2.640802e+01,8,300000,-1.421736e+00,7.121263e+00
6,900038,1.400220e+01,8,300000,-1.146196e+00,7.145729e+00
6,900039,2.640765e+01,8,300000,-1.421730e+00,7.142134e+00
6,900040,1.347327e+01,7,300000,-1.129473e+00,6.996045e+00
6,900041,2.237292e+01,14,300000,-1.349723e+00,7.511830e+00
6,900042,1.346924e+01,8,300000,-1.129343e+00,7.137023e+00
6,900043,1.639716e+01,12,300000,-1.214769e+00,7.391689e+00
6,900044,1.372467e+01,8,300000,-1.137502e+00,7.165613e+00
6,900045,1.431970e+01,8,300000,-1.155934e+00,7.100463e+00
6,900046,1.417206e+01,8,300000,-1.151433e+00,7.027693e+00
6,900047,1.394537e+01,8,300000,-1.144430e+00,7.089542e+00
6,900048,1.718451e+01,13,300000,-1.235137e+00,7.415680e+00
6,900049,1.355487e+01,8,300000,-1.132095e+00,7.032813e+00
6,900050,1.604175e+01,12,300000,-1.205252e+00,7.436375e+00
