episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,1.0,15000,0.95,rand/1/bin,0.001071925857104361,0.00020690777455456555,0.05,2.999027505517006,0.10294420272111893,0.07825233042240143,False,True,0,0,8.08343505859375,11.64447021484375,8.08343505859375,-0.9075959541300646,False
0,10,900000,2,1.0,30000,0.9,rand/1/bin,0.04751840606331825,0.46800410747528076,0.05,0.2500000000296213,0.04169999808073044,2.5997167085733963e-06,True,False,0,0,2.140625,8.08343505859375,2.140625,0.5770553589287241,False
0,10,900000,3,1.0,45000,0.85,rand/1/bin,0.8283361792564392,0.9891459941864014,0.05,0.2500000008777776,0.04169999808073044,0.018838874995708466,True,True,0,1,2.7906494140625,2.140625,2.140625,0.0,False
0,10,900000,4,1.0,60000,0.8,rand/1/bin,0.4448828101158142,0.8858780264854431,0.05,0.25000013314147473,0.04170000180602074,0.0012941238237544894,True,True,1,0,1.143829345703125,2.140625,1.143829345703125,0.2721793569369362,False
0,10,900000,5,1.0,75000,0.75,rand/1/bin,0.5657929182052612,0.9671565890312195,0.05000000000000058,0.25000051891530717,0.04170000180602074,0.0006780761177651584,True,True,0,0,0.75799560546875,1.143829345703125,0.75799560546875,0.17869454474743623,False
0,10,900000,6,1.0,90000,0.7,rand/1/bin,0.656560480594635,0.9787242412567139,0.05000000000000648,0.2500000671206104,0.04169999808073044,0.005103155039250851,True,True,0,1,1.1036376953125,0.75799560546875,0.75799560546875,0.0,False
0,10,900000,7,1.0,105000,0.65,rand/1/bin,0.309211403131485,0.8203712701797485,0.05000000000000392,0.2500029103783845,0.04170000180602074,0.000290534837404266,True,True,1,2,1.06060791015625,0.75799560546875,0.75799560546875,0.0,False
0,10,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.7832676768302917,0.7367174625396729,0.05000000000017334,0.39122872054576874,0.04170000180602074,0.004178396426141262,True,True,2,3,1.103240966796875,0.75799560546875,0.75799560546875,0.0,False
0,10,900000,9,1.0,135000,0.55,best/1/bin,0.6525995135307312,0.5512403845787048,0.050000000002569545,2.733026906847954,0.04170000180602074,0.001785432337783277,True,True,3,4,1.026397705078125,0.75799560546875,0.75799560546875,0.0,False
0,10,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.7072364091873169,0.6692817211151123,0.0500000000834856,2.9562761038541794,0.04170000180602074,0.0014297972666099668,True,True,4,5,0.88946533203125,0.75799560546875,0.75799560546875,0.0,False
0,10,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.66518235206604,0.591189980506897,0.05000000001123391,0.4695768542587757,0.041700005531311035,0.0002587098570074886,True,True,5,0,0.09375,0.75799560546875,0.09375,0.8076953707924694,False
0,10,900000,12,1.0,180000,0.4,current-to-best/1/bin,0.575783908367157,0.4751279950141907,0.050000000000000044,0.25011130648726976,0.04170000180602074,0.0007020728662610054,True,True,0,0,0.05816650390625,0.09375,0.05816650390625,0.20729828671789874,False
0,10,900000,13,1.0,195000,0.35,current-to-best/1/bin,0.6085696220397949,0.5867800712585449,0.05000000000000026,0.25047489167991444,0.04169999808073044,9.381214113091119e-06,True,True,0,0,0.017303466796875,0.05816650390625,0.017303466796875,0.526539661086507,False
0,10,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.6373190879821777,0.8854461908340454,0.05,0.25000566691721815,0.041700005531311035,2.052648960670922e-05,True,True,0,1,1.077239990234375,0.017303466796875,0.017303466796875,0.0,False
0,10,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.7830988764762878,0.8676106333732605,0.05,0.2556634084903635,0.041700005531311035,0.0006970108370296657,True,True,1,2,0.53045654296875,0.017303466796875,0.017303466796875,0.0,False
0,10,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.7146692276000977,0.657552182674408,0.05,0.25012135963061155,0.041700005531311035,0.002794744912534952,True,True,2,3,1.0657958984375,0.017303466796875,0.017303466796875,0.0,False
0,10,900000,17,1.0,255000,0.15,current-to-best/1/bin,0.6651948094367981,0.5957646369934082,0.05,0.25041309184234706,0.04169999808073044,0.0013645425206050277,True,True,3,4,0.93157958984375,0.017303466796875,0.017303466796875,0.0,False
0,10,900000,18,1.0,270000,0.1,current-to-best/1/bin,0.6344165205955505,0.6242429614067078,0.05,0.25011782679212047,0.04170000180602074,1.7119247786467895e-05,True,True,4,5,0.044677734375,0.017303466796875,0.017303466796875,0.0,False
