function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.392944e+01,4,300000,-1.143934e+00,9.710028e+00
12,900001,2.009320e+01,6,300000,-1.303049e+00,1.007625e+01
12,900002,2.491287e+01,2,300000,-1.396424e+00,9.640170e+00
12,900003,2.174106e+01,2,300000,-1.337281e+00,9.537555e+00
12,900004,1.591934e+01,3,300000,-1.201925e+00,9.504183e+00
12,900005,2.786276e+01,5,300000,-1.445024e+00,9.874863e+00
12,900006,1.294080e+01,2,300000,-1.111961e+00,9.433722e+00
12,900007,1.492496e+01,4,300000,-1.173913e+00,9.664526e+00
12,900008,1.591937e+01,6,300000,-1.201926e+00,9.969493e+00
12,900009,2.392810e+01,5,300000,-1.378908e+00,9.905907e+00
12,900010,4.513124e+01,5,300000,-1.654477e+00,9.793418e+00
12,900011,1.439453e+01,3,300000,-1.158198e+00,9.591886e+00
12,900012,1.890680e+01,5,300000,-1.276618e+00,9.978767e+00
12,900013,1.218973e+01,4,300000,-1.085994e+00,9.676254e+00
12,900014,1.691440e+01,4,300000,-1.228257e+00,9.776714e+00
12,900015,2.188910e+01,6,300000,-1.340228e+00,1.013412e+01
12,900016,1.989920e+01,4,300000,-1.298836e+00,1.109213e+01
12,900017,1.823068e+01,3,300000,-1.260803e+00,1.073356e+01
12,900018,1.692215e+01,5,300000,-1.228456e+00,1.120053e+01
12,900019,1.314587e+01,3,300000,-1.118789e+00,1.089614e+01
12,900020,2.495129e+01,2,300000,-1.397093e+00,1.075702e+01
12,900021,2.487427e+01,5,300000,-1.395750e+00,1.114057e+01
12,900022,1.890424e+01,5,300000,-1.276559e+00,1.128082e+01
12,900023,2.885379e+01,6,300000,-1.460203e+00,1.129456e+01
12,900024,3.588364e+01,6,300000,-1.554896e+00,1.036686e+01
12,900025,2.586908e+01,4,300000,-1.412781e+00,9.897541e+00
12,900026,1.407977e+01,3,300000,-1.148596e+00,9.663361e+00
12,900027,2.089413e+01,5,300000,-1.320024e+00,9.726466e+00
12,900028,3.482355e+01,5,300000,-1.541873e+00,9.845047e+00
12,900029,1.693680e+01,3,300000,-1.228831e+00,9.535973e+00
12,900030,3.291470e+01,5,300000,-1.517390e+00,9.977834e+00
12,900031,1.094464e+01,4,300000,-1.039202e+00,9.703187e+00
12,900032,1.791092e+01,5,300000,-1.253118e+00,9.799967e+00
12,900033,1.691440e+01,4,300000,-1.228257e+00,9.830092e+00
12,900034,2.290027e+01,5,300000,-1.359841e+00,9.812249e+00
12,900035,2.487396e+01,4,300000,-1.395745e+00,9.762996e+00
12,900036,1.492441e+01,5,300000,-1.173897e+00,1.000298e+01
12,900037,1.294324e+01,3,300000,-1.112043e+00,9.801800e+00
12,900038,1.691431e+01,4,300000,-1.228254e+00,9.841976e+00
12,900039,1.492877e+01,6,300000,-1.174024e+00,1.040031e+01
12,900040,2.288409e+01,5,300000,-1.359534e+00,1.001314e+01
12,900041,2.062292e+01,4,300000,-1.314350e+00,1.025620e+01
12,900042,3.283386e+01,5,300000,-1.516322e+00,1.027783e+01
12,900043,1.917902e+01,5,300000,-1.282826e+00,9.879323e+00
12,900044,1.891138e+01,5,300000,-1.276723e+00,9.887091e+00
12,900045,9.287567e+00,3,300000,-9.679020e-01,9.782682e+00
12,900046,1.989929e+01,5,300000,-1.298838e+00,1.122940e+01
12,900047,2.290497e+01,6,300000,-1.359930e+00,1.113272e+01
12,900048,1.000125e+01,2,300000,-1.000054e+00,1.074994e+01
12,900049,1.790927e+01,5,300000,-1.253078e+00,1.126552e+01
12,900050,1.591934e+01,4,300000,-1.201925e+00,1.103075e+01
