episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.7666666666666666,15000,0.95,current-to-best/1/bin,0.2730911374092102,0.9182165861129761,0.0884347677230835,0.30186380445957184,0.08641473203897476,0.044427432119846344,False,False,0,0,61.41416931152344,206.149169921875,61.41416931152344,-1.7882685820241828,False
0,12,900000,2,4.246666666666667,41500,0.8616666666666667,rand/1/bin,0.23025700449943542,0.2007600963115692,0.21241014301776884,0.3241930678486824,0.04170000180602074,0.01801523007452488,True,True,0,0,14.085479736328125,61.41416931152344,14.085479736328125,0.639496938538046,False
0,12,900000,3,8.076666666666666,105200,0.6493333333333333,current-to-best/1/bin,0.685852587223053,0.6715110540390015,0.4039245337247848,1.6783762276172638,0.04396820813417435,1.8367419443166e-06,True,True,0,0,13.929443359375,14.085479736328125,13.929443359375,0.004837881436826397,False
0,12,900000,4,4.91,226350,0.2455,rand/1/bin,0.4273039698600769,0.2371130883693695,0.7440916955471039,1.8480079174041748,0.041700005531311035,0.009109496138989925,True,True,0,1,13.929443359375,13.929443359375,13.929443359375,0.0,True
1,12,900001,1,2.8133333333333335,15000,0.95,current-to-best/1/bin,0.391764372587204,0.3077095150947571,0.14069246053695678,0.2882406860589981,0.07837634533643723,0.07313445955514908,False,False,0,0,47.67327880859375,229.67922973632812,47.67327880859375,-1.678275022366587,False
1,12,900001,2,1.4666666666666666,57200,0.8093333333333333,rand/1/bin,0.26092633605003357,0.5103928446769714,0.07343722283840179,0.3590449392795563,0.04207949340343475,0.00011765098315663636,True,False,0,0,20.09320068359375,47.67327880859375,20.09320068359375,0.3752259003098022,False
1,12,900001,3,3.1966666666666668,79200,0.736,rand/1/bin,0.714258074760437,0.771145224571228,0.15989401936531067,0.8397348821163177,0.04170000180602074,0.03335411101579666,True,True,0,1,69.8497314453125,20.09320068359375,20.09320068359375,0.0,False
1,12,900001,4,2.3466666666666667,127150,0.5761666666666667,best/1/bin,0.1796976625919342,0.13276121020317078,0.11744261682033538,0.3696378022432327,0.041700005531311035,0.007118808105587959,True,True,1,2,23.154876708984375,20.09320068359375,20.09320068359375,0.0,False
1,12,900001,5,6.26,162350,0.4588333333333333,current-to-best/1/bin,0.24847716093063354,0.3058587312698364,0.3131425946950912,0.5341286137700081,0.04169999808073044,4.212060744634982e-08,True,False,2,3,23.79071044921875,20.09320068359375,20.09320068359375,0.0,False
1,12,900001,6,2.9166666666666665,256250,0.14583333333333334,best/1/bin,0.4322372078895569,0.32751619815826416,0.4717794597148895,2.163680151104927,0.041700005531311035,0.0,True,False,3,4,22.921630859375,20.09320068359375,20.09320068359375,0.0,True
