episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,6.986666666666666,15000,0.95,rand/1/bin,centroid,50,0.4905913770198822,0.6633908748626709,0.34946246743202203,1.0647311434149742,0.09124938398599625,0.004836168605834246,False,True,0,0,2075883.375,666205104.0,2075883.375,-6.317202950806145,False
0,3,900000,2,6.44,119800,0.6006666666666667,rand/2/bin,centroid,50,0.4371442198753357,0.7300578355789185,0.32212901413440703,1.2133528217673302,0.04170000180602074,0.0028773690573871136,True,True,0,0,148659.234375,2075883.375,148659.234375,1.1450110590374827,False
0,3,900000,3,5.573333333333333,216400,0.2786666666666667,rand/2/bin,centroid,50,0.4228534698486328,0.7251265645027161,0.3162610918283462,1.1840935721993446,0.04170000180602074,0.0013844239292666316,True,True,0,0,38919.44921875,148659.234375,38919.44921875,0.5820252061884279,True
1,3,900001,1,7.456666666666667,15000,0.95,rand/1/bin,centroid,50,0.5173860192298889,0.7048295140266418,0.37298774719238276,1.1373572871088982,0.12009906023740768,0.00011819339852081612,True,True,0,0,1853.7728271484375,1038956016.0,1853.7728271484375,-3.2680565119247236,False
1,3,900001,2,6.976666666666667,126850,0.5771666666666667,rand/2/bin,centroid,50,0.4264644384384155,0.6946350336074829,0.34889424145221704,1.169188492000103,0.041700005531311035,0.0010144017869606614,True,True,0,1,16268.41015625,1853.7728271484375,1853.7728271484375,0.0,False
1,3,900001,3,4.566666666666666,231500,0.22833333333333333,rand/2/bin,centroid,50,0.4209894835948944,0.7188392281532288,0.32316040396690365,1.2141699269413948,0.04169999808073044,0.004243947099894285,True,True,1,2,348640.125,1853.7728271484375,1853.7728271484375,0.0,True
2,3,900002,1,7.37,15000,0.95,rand/1/bin,centroid,50,0.51076340675354,0.7052802443504333,0.36862550973892205,1.1340435445308685,0.13217900693416595,0.0018128856318071485,False,True,0,0,969771.5,1500261040.0,969771.5,-5.9866694167617664,False
2,3,900002,2,6.54,125550,0.5815,rand/2/bin,centroid,50,0.4331127107143402,0.7155572175979614,0.327098074555397,1.2350807711482048,0.041700005531311035,0.001916674431413412,True,True,0,0,58824.578125,969771.5,58824.578125,1.2171105955526738,False
2,3,900002,3,5.09,223650,0.2545,rand/2/bin,centroid,50,0.4285258650779724,0.7248814105987549,0.31864839196205136,1.180476427078247,0.04170000180602074,0.0024886124301701784,True,True,0,1,104142.9375,58824.578125,58824.578125,0.0,True
3,3,900003,1,7.32,15000,0.95,rand/1/bin,centroid,50,0.51289963722229,0.701261043548584,0.36609599888324734,1.1380877643823624,0.22061483561992645,0.003330825362354517,True,True,0,0,819154.1875,4507068592.0,819154.1875,-5.913365655701703,False
