function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.496185e+01,3,300000,-1.174985e+00,9.078931e+00
6,900001,2.640918e+01,3,300000,-1.421755e+00,9.273188e+00
6,900002,7.677472e+01,3,300000,-1.885218e+00,9.289144e+00
6,900003,1.396191e+01,3,300000,-1.144945e+00,9.430381e+00
6,900004,1.333527e+01,3,300000,-1.125002e+00,9.315727e+00
6,900005,1.398291e+01,3,300000,-1.145598e+00,9.540662e+00
6,900006,1.423669e+01,3,300000,-1.153409e+00,9.185460e+00
6,900007,2.640759e+01,3,300000,-1.421729e+00,9.205480e+00
6,900008,2.640784e+01,3,300000,-1.421733e+00,9.352731e+00
6,900009,7.581927e+01,3,300000,-1.879780e+00,9.578599e+00
6,900010,1.370532e+01,3,300000,-1.136889e+00,9.372183e+00
6,900011,1.395685e+01,3,300000,-1.144787e+00,9.178108e+00
6,900012,1.369720e+01,3,300000,-1.136632e+00,9.450156e+00
6,900013,1.272351e+01,2,300000,-1.104607e+00,9.213204e+00
6,900014,1.144177e+01,2,300000,-1.058493e+00,9.144748e+00
6,900015,2.640784e+01,3,300000,-1.421733e+00,9.098274e+00
6,900016,1.269586e+01,3,300000,-1.103662e+00,9.507228e+00
6,900017,1.403601e+01,3,300000,-1.147244e+00,9.389324e+00
6,900018,1.393262e+01,2,300000,-1.144033e+00,9.230016e+00
6,900019,1.402435e+01,3,300000,-1.146883e+00,9.411530e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,9.093150e+00
6,900021,2.640753e+01,2,300000,-1.421728e+00,9.000356e+00
6,900022,2.640753e+01,3,300000,-1.421728e+00,9.412859e+00
6,900023,7.784839e+01,3,300000,-1.891250e+00,9.353861e+00
6,900024,1.405676e+01,3,300000,-1.147885e+00,9.414024e+00
6,900025,2.640784e+01,3,300000,-1.421733e+00,9.366598e+00
6,900026,1.331171e+01,3,300000,-1.124234e+00,9.576472e+00
6,900027,2.640759e+01,3,300000,-1.421729e+00,9.178451e+00
6,900028,1.414124e+01,3,300000,-1.150487e+00,9.505298e+00
6,900029,1.401465e+01,3,300000,-1.146582e+00,9.353184e+00
6,900030,1.437091e+01,3,300000,-1.157484e+00,9.372737e+00
6,900031,2.640771e+01,3,300000,-1.421731e+00,9.457381e+00
6,900032,1.392432e+01,3,300000,-1.143774e+00,9.508612e+00
6,900033,2.640753e+01,3,300000,-1.421728e+00,9.229168e+00
6,900034,2.640771e+01,3,300000,-1.421731e+00,9.116056e+00
6,900035,1.362463e+01,3,300000,-1.134325e+00,9.425971e+00
6,900036,1.359180e+01,3,300000,-1.133277e+00,9.301853e+00
6,900037,2.640765e+01,2,300000,-1.421730e+00,9.142343e+00
6,900038,1.253156e+01,2,300000,-1.098005e+00,9.251935e+00
6,900039,2.640765e+01,3,300000,-1.421730e+00,9.088251e+00
6,900040,1.408496e+01,3,300000,-1.148756e+00,9.355132e+00
6,900041,7.733295e+01,2,300000,-1.888365e+00,8.935411e+00
6,900042,1.400336e+01,2,300000,-1.146232e+00,9.055218e+00
6,900043,7.397345e+01,2,300000,-1.869076e+00,8.352602e+00
6,900044,1.387451e+01,2,300000,-1.142218e+00,9.075758e+00
6,900045,1.359747e+01,3,300000,-1.133458e+00,9.594736e+00
6,900046,1.367108e+01,3,300000,-1.135803e+00,9.448767e+00
6,900047,1.355402e+01,3,300000,-1.132068e+00,9.828639e+00
6,900048,7.283728e+01,2,300000,-1.862354e+00,9.295742e+00
6,900049,1.412817e+01,3,300000,-1.150086e+00,9.423022e+00
6,900050,7.533197e+01,3,300000,-1.876979e+00,8.969208e+00
