function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.762817e+01,12,300000,-1.441352e+00,1.066942e+01
17,900001,2.401120e+01,12,300000,-1.380414e+00,1.068852e+01
17,900002,2.048355e+01,23,300000,-1.311405e+00,1.196157e+01
17,900003,2.625479e+01,9,300000,-1.419209e+00,1.033217e+01
17,900004,2.196915e+01,12,300000,-1.341813e+00,1.076757e+01
17,900005,2.530670e+01,11,300000,-1.403236e+00,1.041416e+01
17,900006,3.168869e+01,9,300000,-1.500904e+00,1.031585e+01
17,900007,2.017999e+01,12,300000,-1.304921e+00,1.045252e+01
17,900008,2.949039e+01,21,300000,-1.469680e+00,1.107957e+01
17,900009,2.030264e+01,12,300000,-1.307553e+00,1.058447e+01
17,900010,3.400940e+01,22,300000,-1.531599e+00,1.175054e+01
17,900011,3.148657e+01,9,300000,-1.498125e+00,1.042880e+01
17,900012,3.026074e+01,23,300000,-1.480880e+00,1.175419e+01
17,900013,2.338113e+01,11,300000,-1.368866e+00,1.040197e+01
17,900014,2.713135e+01,11,300000,-1.433471e+00,1.038615e+01
17,900015,2.171136e+01,12,300000,-1.336687e+00,1.039104e+01
17,900016,2.962524e+01,11,300000,-1.471662e+00,1.022221e+01
17,900017,2.906281e+01,11,300000,-1.463338e+00,1.043918e+01
17,900018,2.871762e+01,10,300000,-1.458148e+00,1.051511e+01
17,900019,2.926624e+01,19,300000,-1.466367e+00,1.177695e+01
17,900020,2.719705e+01,9,300000,-1.434522e+00,1.064609e+01
17,900021,2.439304e+01,10,300000,-1.387266e+00,1.034574e+01
17,900022,2.857477e+01,12,300000,-1.455983e+00,1.038087e+01
17,900023,2.520248e+01,23,300000,-1.401443e+00,1.137397e+01
17,900024,2.721558e+01,12,300000,-1.434818e+00,1.038742e+01
17,900025,2.682205e+01,12,300000,-1.428492e+00,1.072326e+01
17,900026,2.899170e+01,11,300000,-1.462274e+00,1.091673e+01
17,900027,2.845770e+01,11,300000,-1.454200e+00,1.035536e+01
17,900028,3.127420e+01,22,300000,-1.495186e+00,1.156765e+01
17,900029,3.432123e+01,9,300000,-1.535563e+00,1.014346e+01
17,900030,2.229269e+01,19,300000,-1.348163e+00,1.099841e+01
17,900031,2.339825e+01,11,300000,-1.369183e+00,1.029474e+01
17,900032,2.506995e+01,24,300000,-1.399153e+00,1.155613e+01
17,900033,2.446048e+01,10,300000,-1.388465e+00,1.059776e+01
17,900034,2.475012e+01,22,300000,-1.393577e+00,1.158741e+01
17,900035,3.203497e+01,23,300000,-1.505624e+00,1.166475e+01
17,900036,2.459360e+01,11,300000,-1.390822e+00,1.045783e+01
17,900037,3.127853e+01,9,300000,-1.495246e+00,1.043442e+01
17,900038,3.474658e+01,14,300000,-1.540912e+00,1.069355e+01
17,900039,2.574203e+01,14,300000,-1.410643e+00,1.064236e+01
17,900040,3.584076e+01,9,300000,-1.554377e+00,1.055585e+01
17,900041,2.577319e+01,12,300000,-1.411168e+00,1.088761e+01
17,900042,2.800809e+01,9,300000,-1.447283e+00,1.047154e+01
17,900043,2.705536e+01,9,300000,-1.432253e+00,1.061792e+01
17,900044,2.750577e+01,21,300000,-1.439424e+00,1.129865e+01
17,900045,2.437903e+01,11,300000,-1.387016e+00,1.022612e+01
17,900046,2.837918e+01,11,300000,-1.453000e+00,1.027611e+01
17,900047,3.054227e+01,20,300000,-1.484901e+00,1.105035e+01
17,900048,2.698062e+01,11,300000,-1.431052e+00,1.055517e+01
17,900049,2.784415e+01,11,300000,-1.444734e+00,1.079578e+01
17,900050,2.194125e+01,12,300000,-1.341261e+00,1.066854e+01
