episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,2,0.1677713394165039,0.1772216111421585,False,False,0,0,198.99880981445312,279.36895751953125,198.99880981445312,-2.2988504789814743,False
0,17,900000,2,1.0,15000,0.95,best/1/bin,0.8,0.5,0.025,3,0.08861080557107925,0.1422538459300995,False,False,0,0,182.5518798828125,198.99880981445312,182.5518798828125,0.03746416937104291,False
0,17,900000,3,1.0,22500,0.925,rand/2/bin,0.5,0.3,0.025,0,0.4059155583381653,0.2262476086616516,False,True,0,1,259.6597900390625,182.5518798828125,182.5518798828125,0.0,False
0,17,900000,4,4.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,2,0.22622518241405487,0.1489352285861969,False,True,1,0,113.71096801757812,182.5518798828125,113.71096801757812,0.20558395288996367,False
0,17,900000,5,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.025,4,0.04224852845072746,0.12162595242261887,True,False,0,1,140.57839965820312,113.71096801757812,113.71096801757812,0.0,False
0,17,900000,6,4.0,67500,0.775,rand/2/bin,0.5,0.3,0.1,3,0.060812972486019135,0.1278480589389801,False,False,1,0,109.91546630859375,113.71096801757812,109.91546630859375,0.014743549972819903,False
0,17,900000,7,1.0,97500,0.675,rand/2/bin,0.5,0.3,0.025,4,0.04176516830921173,0.11635805666446686,True,False,0,1,130.16085815429688,109.91546630859375,109.91546630859375,0.0,False
0,17,900000,8,4.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,2,0.11635806411504745,0.14413267374038696,False,False,1,2,141.86285400390625,109.91546630859375,109.91546630859375,0.0,False
0,17,900000,9,10.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.25,4,0.042559828609228134,0.035626184195280075,True,False,2,0,32.139434814453125,109.91546630859375,32.139434814453125,0.5340205713700874,False
0,17,900000,10,10.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.25,4,0.04170000180602074,0.029096467420458794,True,True,0,0,27.628173828125,32.139434814453125,27.628173828125,0.06568605542795525,False
0,17,900000,11,1.0,285000,0.05,best/1/bin,0.8,0.5,0.025,1,0.04825367033481598,0.11755433678627014,True,True,0,1,174.77542114257812,27.628173828125,27.628173828125,0.0,False
0,17,900000,12,1.0,292500,0.025,best/1/bin,0.8,0.5,0.025,1,0.1763315200805664,0.16983407735824585,False,True,1,2,225.639892578125,27.628173828125,27.628173828125,0.0,True
1,17,900001,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,2,0.17651613056659698,0.1831546276807785,False,True,0,0,200.51861572265625,289.0880126953125,200.51861572265625,-2.3021546978273917,False
1,17,900001,2,1.0,15000,0.95,best/1/bin,0.8,0.5,0.025,3,0.09157731384038925,0.1288575381040573,False,False,0,0,164.24673461914062,200.51861572265625,164.24673461914062,0.08665795366949958,False
1,17,900001,3,1.0,22500,0.925,rand/2/bin,0.5,0.3,0.025,0,0.37162554264068604,0.21841230988502502,False,True,0,1,279.07562255859375,164.24673461914062,164.24673461914062,0.0,False
1,17,900001,4,4.0,30000,0.9,rand/2/bin,0.5,0.3,0.1,3,0.10920615494251251,0.14047874510288239,False,False,1,0,127.00946044921875,164.24673461914062,127.00946044921875,0.11166067302702887,False
1,17,900001,5,10.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.25,4,0.04218246787786484,0.03069070167839527,True,False,0,0,34.89715576171875,127.00946044921875,34.89715576171875,0.5610460390995955,False
1,17,900001,6,10.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.25,4,0.04170000180602074,0.0341261625289917,True,True,0,0,24.011199951171875,34.89715576171875,24.011199951171875,0.16237616753886708,False
1,17,900001,7,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.025,3,0.041700005531311035,0.044753167778253555,True,False,0,1,99.67889404296875,24.011199951171875,24.011199951171875,0.0,False
1,17,900001,8,1.0,217500,0.275,current-to-best/1/bin,0.5,0.3,0.025,3,0.04169999808073044,0.03995151445269585,True,True,1,2,78.33340454101562,24.011199951171875,24.011199951171875,0.0,False
