episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,11.873333333333333,15000,0.95,rand/1/bin,centroid,50,0.4002310335636139,0.05271163582801819,0.593830806016922,1.8213155418634415,0.7637671232223511,0.2787189781665802,False,False,0,0,114.36859130859375,7555.466796875,114.36859130859375,-2.0583067719230304,False
0,22,900000,2,7.126666666666667,193100,0.35633333333333334,rand/1/bin,centroid,50,0.43303120136260986,0.08154655247926712,0.4888109773397445,1.5870482102036476,0.18851310014724731,1.6509480701643042e-05,True,True,0,0,113.5286865234375,114.36859130859375,113.5286865234375,0.003201158596145781,True
1,22,900001,1,10.363333333333333,15000,0.95,rand/2/bin,centroid,50,0.3628184199333191,0.05510258302092552,0.5181743800640106,2.0693753957748413,0.571623682975769,1.763907857821323e-05,True,True,0,0,224.3760986328125,6765.53466796875,224.3760986328125,-2.350976592421973,False
1,22,900001,2,8.636666666666667,170450,0.43183333333333335,rand/2/bin,centroid,50,0.5443222522735596,0.22530107200145721,0.4823033213615417,1.5884203240275383,0.06396003812551498,0.31841185688972473,True,True,0,1,1501.466796875,224.3760986328125,224.3760986328125,0.0,True
2,22,900002,1,10.306666666666667,15000,0.95,rand/2/bin,centroid,50,0.3904491662979126,0.052855078130960464,0.5154978036880493,1.5442380458116531,0.42969879508018494,1.6446749214082956e-05,True,False,0,0,535.5107421875,5938.24853515625,535.5107421875,-2.7287681870825438,False
2,22,900002,2,8.693333333333333,169600,0.43466666666666665,rand/2/bin,centroid,50,0.5699418187141418,0.2464943826198578,0.48128853440284725,1.780001163482666,0.06847187131643295,0.38823041319847107,True,True,0,1,1855.37939453125,535.5107421875,535.5107421875,0.0,True
3,22,900003,1,10.466666666666667,15000,0.95,rand/2/bin,centroid,50,0.37496083974838257,0.05261819437146187,0.5233920812606812,1.7651362419128418,0.8753795623779297,0.6817064881324768,False,True,0,0,359.7568359375,7668.28125,359.7568359375,-2.556009054967424,False
3,22,900003,2,8.533333333333333,172000,0.4266666666666667,rand/1/bin,centroid,50,0.43650946021080017,0.05999146029353142,0.5447103321552277,1.4704324677586555,0.5722638368606567,0.6098807454109192,False,True,0,0,246.394775390625,359.7568359375,246.394775390625,0.16437756023613526,True
4,22,900004,1,12.746666666666666,15000,0.95,rand/1/bin,centroid,50,0.41018909215927124,0.051744937896728516,0.6373744308948517,1.9097069799900055,0.8512422442436218,0.5065293908119202,False,True,0,0,116.273681640625,8183.0654296875,116.273681640625,-2.065481424037309,False
4,22,900004,2,6.253333333333333,206200,0.31266666666666665,rand/1/bin,centroid,50,0.42619916796684265,0.06841552257537842,0.5372567951679229,1.4565454497933388,0.5160735845565796,0.6752040982246399,False,True,0,1,463.1365966796875,116.273681640625,116.273681640625,0.0,True
