function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.135287e+02,2,300000,-2.055106e+00,8.288293e+00
22,900001,2.243761e+02,2,300000,-2.350977e+00,8.815424e+00
22,900002,5.355107e+02,2,300000,-2.728768e+00,8.560247e+00
22,900003,2.463948e+02,2,300000,-2.391631e+00,8.583765e+00
22,900004,1.162737e+02,2,300000,-2.065481e+00,8.595675e+00
22,900005,1.558972e+01,2,300000,-1.192838e+00,8.613874e+00
22,900006,1.081068e+02,2,300000,-2.033853e+00,8.388281e+00
22,900007,4.125861e+02,2,300000,-2.615515e+00,8.327575e+00
22,900008,1.105608e+02,2,300000,-2.043601e+00,8.416523e+00
22,900009,1.444733e+02,2,300000,-2.159788e+00,8.534880e+00
22,900010,1.401550e+01,2,300000,-1.146609e+00,8.414832e+00
22,900011,7.176996e+01,2,300000,-1.855943e+00,8.307749e+00
22,900012,1.107186e+02,2,300000,-2.044221e+00,8.401227e+00
22,900013,7.716553e+00,2,300000,-8.874233e-01,8.385404e+00
22,900014,5.023286e+02,2,300000,-2.700988e+00,8.410439e+00
22,900015,6.063750e+02,2,300000,-2.782741e+00,8.479318e+00
22,900016,6.816217e+01,2,300000,-1.833543e+00,8.574393e+00
22,900017,1.433203e+02,2,300000,-2.156308e+00,8.370356e+00
22,900018,1.143683e+02,2,300000,-2.058306e+00,8.417943e+00
22,900019,1.322992e+02,2,300000,-2.121557e+00,8.578451e+00
22,900020,1.562904e+02,2,300000,-2.193932e+00,8.417764e+00
22,900021,1.180089e+02,2,300000,-2.071915e+00,8.450580e+00
22,900022,1.153329e+02,2,300000,-2.061953e+00,8.587064e+00
22,900023,1.509748e+02,2,300000,-2.178904e+00,8.461807e+00
22,900024,5.032617e+01,2,300000,-1.701794e+00,8.448108e+00
22,900025,1.453594e+02,2,300000,-2.162443e+00,8.433367e+00
22,900026,2.070312e+01,2,300000,-1.316036e+00,8.473784e+00
22,900027,3.382489e+01,2,300000,-1.529236e+00,8.345556e+00
22,900028,4.233196e+02,2,300000,-2.626668e+00,8.581615e+00
22,900029,1.826511e+02,2,300000,-2.261622e+00,8.627559e+00
22,900030,2.521265e+01,2,300000,-1.401618e+00,8.579706e+00
22,900031,2.652183e+02,2,300000,-2.423603e+00,8.619781e+00
22,900032,1.202976e+02,2,300000,-2.080257e+00,8.486832e+00
22,900033,1.032119e+02,2,300000,-2.013730e+00,8.509530e+00
22,900034,5.456342e+01,2,300000,-1.736902e+00,8.543296e+00
22,900035,2.120697e+01,2,300000,-1.326479e+00,8.464302e+00
22,900036,7.506531e+00,2,300000,-8.754393e-01,8.492522e+00
22,900037,2.674109e+02,2,300000,-2.427179e+00,8.557211e+00
22,900038,3.189062e+01,2,300000,-1.503663e+00,8.479912e+00
22,900039,2.839436e+02,2,300000,-2.453232e+00,8.338562e+00
22,900040,2.380774e+02,2,300000,-2.376718e+00,8.401100e+00
22,900041,1.040897e+02,2,300000,-2.017408e+00,8.425837e+00
22,900042,1.011163e+01,2,300000,-1.004821e+00,8.520775e+00
22,900043,8.028943e+01,2,300000,-1.904658e+00,8.561017e+00
22,900044,1.779681e+02,3,300000,-2.250342e+00,8.488043e+00
22,900045,1.413589e+02,3,300000,-2.150323e+00,8.583808e+00
22,900046,1.326147e+01,2,300000,-1.122592e+00,8.468078e+00
22,900047,1.300790e+02,2,300000,-2.114207e+00,8.404395e+00
22,900048,1.112606e+02,2,300000,-2.046341e+00,8.411091e+00
22,900049,2.279044e+02,2,300000,-2.357753e+00,8.529263e+00
22,900050,5.327026e+02,3,300000,-2.726485e+00,8.635421e+00
