episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,9.595733333333333,15000,0.95,rand/1/bin,incumbent,32,0.8925656676292419,0.027342457324266434,0.4797890990972518,1.530853420495987,0.11859708279371262,3.479262204564293e-06,True,True,0,0,30.4613037109375,241.1815185546875,30.4613037109375,-1.4837484868756798,False
0,17,900000,2,7.947333333333333,158936,0.4702133333333333,best/1/bin,incumbent,91,0.5711742639541626,0.3469756245613098,0.39744284152984616,2.090812563896179,0.08718688040971756,0.09839247167110443,True,True,0,1,110.73745727539062,30.4613037109375,30.4613037109375,0.0,False
0,17,900000,3,1.4568666666666668,278146,0.07284666666666667,best/1/bin,centroid,41,0.39784541726112366,0.07660254836082458,0.34645396769046777,0.943886861205101,0.05458305776119232,0.022319374606013298,True,False,1,2,49.65106201171875,30.4613037109375,30.4613037109375,0.0,True
1,17,900001,1,9.695,15000,0.95,rand/1/bin,incumbent,35,0.893887460231781,0.0281559806317091,0.48478675186634057,1.7742838859558105,0.14327603578567505,3.170629497617483e-06,False,True,0,0,30.520263671875,254.50152587890625,30.520263671875,-1.4845882814154971,False
1,17,900001,2,8.389733333333334,160425,0.46525,best/1/bin,incumbent,89,0.6010933518409729,0.26660028100013733,0.41962881386280054,2.1292430609464645,0.0887894481420517,0.10455776751041412,True,True,0,1,83.92376708984375,30.520263671875,30.520263671875,0.0,False
1,17,900001,3,0.9145333333333333,286271,0.045763333333333336,best/1/bin,centroid,38,0.4660555124282837,0.07902897894382477,0.4081838279962539,0.976855456829071,0.05863365903496742,0.06978508830070496,True,False,1,2,70.52737426757812,30.520263671875,30.520263671875,0.0,True
2,17,900002,1,9.572133333333333,15000,0.95,rand/1/bin,incumbent,34,0.8937606811523438,0.027997631579637527,0.4786366611719131,1.7222253531217575,0.1440746933221817,3.185669811500702e-06,True,True,0,0,30.529388427734375,252.2825927734375,30.529388427734375,-1.4847181046334963,False
2,17,900002,2,8.471466666666666,158582,0.47139333333333333,best/1/bin,incumbent,88,0.6027377247810364,0.26840516924858093,0.42367315590381616,2.126420482993126,0.0886717140674591,0.10776584595441818,True,True,0,1,96.41043090820312,30.529388427734375,30.529388427734375,0.0,False
2,17,900002,3,0.9562666666666667,285654,0.04782,current-to-best/1/bin,centroid,44,0.4186064600944519,0.07746236771345139,0.3997397512197494,1.0951023772358894,0.06633031368255615,0.08559786528348923,True,True,1,2,70.90902709960938,30.529388427734375,30.529388427734375,0.0,True
3,17,900003,1,9.3364,15000,0.95,rand/1/bin,incumbent,34,0.8939456939697266,0.028384290635585785,0.4669103652238845,1.772675409913063,0.13927297294139862,0.09173821657896042,True,True,0,0,30.48175048828125,220.30084228515625,30.48175048828125,-1.4840399039377241,False
3,17,900003,2,8.2852,155046,0.48318,rand/1/bin,incumbent,42,0.7103451490402222,0.056749001145362854,0.41430170536041255,1.7638539522886276,0.09448505192995071,0.00032048867433331907,True,True,0,0,30.466644287109375,30.48175048828125,30.466644287109375,0.00021528179594665353,False
3,17,900003,3,1.3762666666666667,279324,0.06892,best/1/bin,random,52,0.6614335775375366,0.10307814925909042,0.5257307529449463,1.7718538790941238,0.07218829542398453,0.12496506422758102,True,False,0,1,118.50482177734375,30.466644287109375,30.466644287109375,0.0,False
3,17,900003,4,0.0021333333333333334,299968,0.00010666666666666667,current-to-best/1/bin,centroid,32,0.695548951625824,0.35379263758659363,0.31791558563709255,1.8064376711845398,0.12755723297595978,0.2822882831096649,True,True,1,2,371.7197265625,30.466644287109375,30.466644287109375,0.0,True
4,17,900004,1,9.482666666666667,15000,0.95,rand/1/bin,incumbent,35,0.8947102427482605,0.027796465903520584,0.47421155273914334,1.6522070616483688,0.1305387169122696,3.5620928429125343e-06,True,True,0,0,30.456573486328125,251.1121826171875,30.456573486328125,-1.4836810416348414,False
4,17,900004,2,8.232,157240,0.47586666666666666,best/1/bin,incumbent,90,0.5817255973815918,0.33830705285072327,0.41170369088649744,2.1098469346761703,0.08798059076070786,0.10005688667297363,True,True,0,1,104.745361328125,30.456573486328125,30.456573486328125,0.0,False
4,17,900004,3,1.2846666666666666,280720,0.06426666666666667,best/1/bin,random,41,0.3857892155647278,0.08421874791383743,0.41551202535629267,0.881468016654253,0.05013423040509224,0.03242291510105133,True,False,1,2,863.48486328125,30.456573486328125,30.456573486328125,0.0,True
5,17,900005,1,8.862,15000,0.95,rand/1/bin,incumbent,35,0.8947418928146362,0.02799667790532112,0.4431798160076141,1.7398167997598648,0.1459263414144516,3.1409460916620446e-06,True,True,0,0,30.4541015625,270.7867431640625,30.4541015625,-1.4836457918899448,False
5,17,900005,2,9.0968,147930,0.5069,best/1/bin,incumbent,83,0.6605620980262756,0.17869190871715546,0.45485453307628626,2.2063559889793396,0.09200504422187805,0.10123618692159653,True,True,0,1,71.64813232421875,30.4541015625,30.4541015625,0.0,False
5,17,900005,3,1.0412,284382,0.05206,best/1/bin,centroid,38,0.5895843505859375,0.06460317224264145,0.44729893803596493,1.0497710704803467,0.06228051707148552,0.07206909358501434,True,True,1,2,68.129638671875,30.4541015625,30.4541015625,0.0,True
6,17,900006,1,9.7716,15000,0.95,rand/1/bin,incumbent,34,0.8949055075645447,0.02752935327589512,0.4886856108903884,1.5646312534809113,0.11924326419830322,3.137588237223099e-06,True,True,0,0,30.433746337890625,246.4281005859375,30.433746337890625,-1.4833554166391512,False
6,17,900006,2,8.508,161574,0.46142,best/1/bin,incumbent,90,0.5743622183799744,0.3261094391345978,0.4256767928600311,2.094982013106346,0.08736077696084976,0.08638228476047516,True,True,0,1,106.70529174804688,30.433746337890625,30.433746337890625,0.0,False
6,17,900006,3,0.7188666666666667,289194,0.03602,best/1/bin,centroid,41,0.4341641962528229,0.07698611170053482,0.3637822449207305,0.9952903166413307,0.05483188107609749,0.0634133368730545,True,False,1,2,72.92929077148438,30.433746337890625,30.433746337890625,0.0,False
6,17,900006,4,0.0015333333333333334,299977,7.666666666666667e-05,best/1/bin,random,23,0.607603907585144,0.10701984167098999,0.43106036186218255,1.131699837744236,0.05732016637921333,0.10662421584129333,True,False,2,3,3966.9990234375,30.433746337890625,30.433746337890625,0.0,True
7,17,900007,1,9.570933333333333,15000,0.95,rand/1/bin,incumbent,38,0.8965707421302795,0.02848225273191929,0.47865709960460656,1.7806992679834366,0.14162419736385345,3.316601350888959e-06,True,True,0,0,30.452667236328125,205.92376708984375,30.452667236328125,-1.4836253370224846,False
7,17,900007,2,8.845666666666666,158564,0.47145333333333334,best/1/bin,incumbent,85,0.6123131513595581,0.2596803605556488,0.4423384070396423,2.149615451693535,0.08963896334171295,0.10620197653770447,True,True,0,1,92.27349853515625,30.452667236328125,30.452667236328125,0.0,False
7,17,900007,3,0.5826666666666667,291249,0.02917,best/1/bin,centroid,38,0.4182484745979309,0.07738539576530457,0.44566767215728753,0.8734784983098507,0.05238068848848343,0.07777418941259384,True,False,1,2,79.298095703125,30.452667236328125,30.452667236328125,0.0,True
8,17,900008,1,9.338666666666667,15000,0.95,rand/1/bin,incumbent,34,0.8950326442718506,0.027886178344488144,0.46701271831989283,1.686995416879654,0.13018156588077545,3.3055143831006717e-06,True,True,0,0,30.475616455078125,241.43145751953125,30.475616455078125,-1.4839524993494477,False
8,17,900008,2,8.778,155080,0.48306666666666664,best/1/bin,incumbent,90,0.5897655487060547,0.30675819516181946,0.4389739245176315,2.1330755054950714,0.08894923329353333,0.10466643422842026,True,True,0,1,106.16558837890625,30.475616455078125,30.475616455078125,0.0,False
8,17,900008,3,0.8816,286750,0.04416666666666667,best/1/bin,centroid,38,0.4615630507469177,0.07427966594696045,0.36363340914249415,0.8749927245080471,0.05338592827320099,0.06395449489355087,True,False,1,2,66.45391845703125,30.475616455078125,30.475616455078125,0.0,False
8,17,900008,4,0.0017333333333333333,299974,8.666666666666667e-05,best/1/bin,random,26,0.5539138317108154,0.13875870406627655,0.44369370043277734,1.1608797535300255,0.05976977199316025,0.12121310830116272,True,False,2,3,4297.62890625,30.475616455078125,30.475616455078125,0.0,True
9,17,900009,1,9.263333333333334,15000,0.95,rand/1/bin,incumbent,35,0.8930619359016418,0.028157327324151993,0.46323989629745477,1.7519207745790482,0.14488738775253296,3.5269658837933093e-06,True,True,0,0,30.470062255859375,258.13372802734375,30.470062255859375,-1.4838733417084469,False
9,17,900009,2,8.893866666666666,153950,0.48683333333333334,best/1/bin,incumbent,88,0.5975350737571716,0.25295788049697876,0.44472643136978146,2.134330093860626,0.08900158107280731,0.1066027358174324,True,True,0,1,93.10430908203125,30.470062255859375,30.470062255859375,0.0,False
9,17,900009,3,0.8428,287358,0.04214,best/1/bin,centroid,42,0.44278278946876526,0.08627500385046005,0.36536498963832853,1.0267830416560173,0.06143781170248985,0.07630268484354019,True,True,1,2,75.430419921875,30.470062255859375,30.470062255859375,0.0,True
10,17,900010,1,9.2276,15000,0.95,rand/1/bin,incumbent,34,0.8925303220748901,0.027659296989440918,0.4614741712808608,1.6209090650081635,0.12805671989917755,3.484765557004721e-06,True,True,0,0,30.46466064453125,256.1282958984375,30.46466064453125,-1.4837963448867035,False
10,17,900010,2,8.618133333333333,153414,0.48862,best/1/bin,incumbent,88,0.595082700252533,0.2902528941631317,0.43119404315948484,2.1390411108732224,0.0891980305314064,0.10915699601173401,True,True,0,1,94.4066162109375,30.46466064453125,30.46466064453125,0.0,False
10,17,900010,3,1.1526666666666667,282686,0.05771333333333333,best/1/bin,centroid,38,0.45917829871177673,0.07179418206214905,0.4443502783775329,0.9456440061330795,0.05858149379491806,0.06336937844753265,True,True,1,2,61.849456787109375,30.46466064453125,30.46466064453125,0.0,False
10,17,900010,4,0.0016,299976,8e-05,best/1/bin,random,24,0.564830482006073,0.12074536830186844,0.45683904588222496,1.0958358868956566,0.05649907886981964,0.11510179191827774,True,False,2,3,2852.58203125,30.46466064453125,30.46466064453125,0.0,True
11,17,900011,1,9.690333333333333,15000,0.95,rand/1/bin,incumbent,35,0.8934429883956909,0.028021272271871567,0.48459848761558527,1.680426612496376,0.130264014005661,3.3362509839207632e-06,True,True,0,0,30.47857666015625,224.224365234375,30.47857666015625,-1.4839946818693242,False
11,17,900011,2,8.917866666666667,160355,0.46548333333333336,best/1/bin,incumbent,92,0.5765678286552429,0.32972264289855957,0.44618477523326866,2.0990406572818756,0.0875299796462059,0.10947214066982269,True,True,0,1,104.0443115234375,30.47857666015625,30.47857666015625,0.0,False
11,17,900011,3,0.3916,294123,0.01959,best/1/bin,centroid,33,0.5421135425567627,0.06487968564033508,0.41192462444305417,0.880334846675396,0.0534493513405323,0.08054374903440475,True,False,1,2,82.59030151367188,30.47857666015625,30.47857666015625,0.0,True
12,17,900012,1,9.550333333333333,15000,0.95,rand/1/bin,incumbent,35,0.8921206593513489,0.02807352878153324,0.4775404423475265,1.7326321750879288,0.12649305164813995,3.212173851352418e-06,True,True,0,0,30.4342041015625,230.14923095703125,30.4342041015625,-1.4833619489516479,False
12,17,900012,2,8.554133333333333,158255,0.4724833333333333,best/1/bin,incumbent,86,0.5914676785469055,0.2678658962249756,0.42772208452224725,2.109783336520195,0.08797795325517654,0.09640970081090927,True,True,0,1,90.349609375,30.4342041015625,30.4342041015625,0.0,False
12,17,900012,3,0.8944,286567,0.044776666666666666,best/1/bin,centroid,39,0.46988821029663086,0.06991495192050934,0.4551548868417739,0.9711018726229668,0.057464320212602615,0.05729125812649727,True,False,1,2,65.82122802734375,30.4342041015625,30.4342041015625,0.0,False
12,17,900012,4,0.0011333333333333334,299983,5.6666666666666664e-05,best/1/bin,random,17,0.5021591186523438,0.15318253636360168,0.4750360637903213,1.1107596531510353,0.055524103343486786,0.10002656280994415,True,False,2,3,5798.49560546875,30.4342041015625,30.4342041015625,0.0,True
13,17,900013,1,9.128,15000,0.95,rand/1/bin,incumbent,35,0.8942100405693054,0.02798880636692047,0.4564040452241897,1.796022817492485,0.13791519403457642,3.596956503315596e-06,True,True,0,0,30.461090087890625,255.18865966796875,30.461090087890625,-1.4837454411873985,False
13,17,900013,2,8.987333333333334,151920,0.4936,best/1/bin,incumbent,85,0.630915641784668,0.22154705226421356,0.44963645637035365,2.1675420999526978,0.09038649499416351,0.1021343469619751,True,True,0,1,90.61590576171875,30.461090087890625,30.461090087890625,0.0,False
13,17,900013,3,0.884,286730,0.04423333333333333,current-to-best/1/bin,centroid,39,0.5076580047607422,0.0773584172129631,0.4209827125072479,1.1171958521008492,0.0667543113231659,0.07545264065265656,True,False,1,2,64.15548706054688,30.461090087890625,30.461090087890625,0.0,True
14,17,900014,1,9.0222,15000,0.95,rand/1/bin,incumbent,33,0.8893187046051025,0.027960222214460373,0.4511191546916961,1.6806439608335495,0.1295238435268402,3.1832457807468018e-06,True,True,0,0,30.433746337890625,237.265869140625,30.433746337890625,-1.4833554166391512,False
14,17,900014,2,8.603333333333333,150333,0.49889,best/1/bin,incumbent,89,0.611508309841156,0.2418421059846878,0.4302076071500778,2.1351393312215805,0.08903530240058899,0.09953209012746811,True,True,0,1,90.90777587890625,30.433746337890625,30.433746337890625,0.0,False
14,17,900014,3,1.3728,279383,0.06872333333333333,best/1/bin,random,44,0.42852890491485596,0.0854429304599762,0.4385876059532165,0.9500243291258812,0.056286681443452835,0.05093659833073616,True,False,1,2,665.5723876953125,30.433746337890625,30.433746337890625,0.0,False
14,17,900014,4,0.0016666666666666668,299975,8.333333333333333e-05,current-to-pbest/1/bin,centroid,25,0.6660741567611694,0.5114082098007202,0.3765199482440948,1.7116649448871613,0.08601367473602295,0.17817124724388123,True,False,2,3,807.3436279296875,30.433746337890625,30.433746337890625,0.0,True
15,17,900015,1,9.319333333333333,15000,0.95,rand/1/bin,incumbent,35,0.893366277217865,0.028022607788443565,0.4659939348697662,1.7379347532987595,0.13841482996940613,3.5420262065599672e-06,True,True,0,0,30.44415283203125,253.31787109375,30.44415283203125,-1.4835038936097888,False
15,17,900015,2,8.8334,154790,0.4840333333333333,best/1/bin,incumbent,87,0.6198186874389648,0.24312740564346313,0.441708168387413,2.1641499251127243,0.09024503827095032,0.11271361261606216,True,True,0,1,99.564453125,30.44415283203125,30.44415283203125,0.0,False
15,17,900015,3,0.8460666666666666,287291,0.042363333333333336,best/1/bin,centroid,37,0.494174987077713,0.0725322961807251,0.43458110988140103,0.9675706997513771,0.060932740569114685,0.06917562335729599,True,True,1,2,55.1973876953125,30.44415283203125,30.44415283203125,0.0,False
15,17,900015,4,0.0012,299982,6e-05,best/1/bin,random,18,0.5302019119262695,0.12958292663097382,0.46165607869625086,1.1688609942793846,0.05981868878006935,0.10663516074419022,True,False,2,3,4391.771484375,30.44415283203125,30.44415283203125,0.0,True
16,17,900016,1,9.288,15000,0.95,rand/1/bin,incumbent,36,0.8955429196357727,0.027969809249043465,0.4644222408533096,1.763980820775032,0.12776000797748566,3.3625958621996688e-06,True,True,0,0,30.44976806640625,255.9268798828125,30.44976806640625,-1.4835839891357063,False
16,17,900016,2,8.7204,154320,0.4856,best/1/bin,incumbent,86,0.615494430065155,0.24358582496643066,0.43616050183773036,2.1623962223529816,0.09017190337181091,0.1037113219499588,True,True,0,1,92.1336669921875,30.44976806640625,30.44976806640625,0.0,False
16,17,900016,3,0.9894666666666667,285126,0.04958,best/1/bin,centroid,41,0.46480998396873474,0.08121255785226822,0.40899629592895503,1.0153352096676826,0.06192857772111893,0.0732370913028717,True,False,1,2,73.40850830078125,30.44976806640625,30.44976806640625,0.0,False
16,17,900016,4,0.0021333333333333334,299968,0.00010666666666666667,best/1/bin,random,32,0.5606290698051453,0.10572485625743866,0.4385522007942199,1.013452097773552,0.05533953383564949,0.11698238551616669,True,False,2,3,4569.14111328125,30.44976806640625,30.44976806640625,0.0,True
17,17,900017,1,9.454666666666666,15000,0.95,rand/1/bin,incumbent,35,0.8954252600669861,0.027827516198158264,0.4727809697389602,1.63230362534523,0.12350685894489288,3.3360520319547504e-06,True,True,0,0,30.4581298828125,206.56597900390625,30.4581298828125,-1.4837032344509384,False
17,17,900017,2,8.73,156820,0.4772666666666667,best/1/bin,incumbent,90,0.61292964220047,0.3206753134727478,0.4367847859859466,2.1534179002046585,0.08979751169681549,0.11669705808162689,True,True,0,1,104.81494140625,30.4581298828125,30.4581298828125,0.0,False
17,17,900017,3,0.8148,287770,0.040766666666666666,best/1/bin,random,42,0.4281792640686035,0.09472765773534775,0.4176671534776687,1.1428949981927872,0.07144545018672943,0.06337828189134598,True,False,1,2,626.1345825195312,30.4581298828125,30.4581298828125,0.0,True
18,17,900018,1,9.554,15000,0.95,rand/1/bin,incumbent,34,0.8946523666381836,0.02771572768688202,0.47775745987892143,1.6948760151863098,0.1401985138654709,3.357132072778768e-06,True,True,0,0,30.4620361328125,260.41094970703125,30.4620361328125,-1.4837589290733488,False
18,17,900018,2,8.808,158310,0.4723,best/1/bin,incumbent,90,0.6067437529563904,0.2710042893886566,0.4404622822999954,2.13144850730896,0.08888141810894012,0.11660727858543396,True,True,0,1,103.90658569335938,30.4620361328125,30.4620361328125,0.0,False
18,17,900018,3,0.6378666666666667,290430,0.0319,best/1/bin,centroid,46,0.40117549896240234,0.08453285694122314,0.4147159725427627,1.0283288210630417,0.06728322803974152,0.08122456818819046,True,True,1,2,92.79638671875,30.4620361328125,30.4620361328125,0.0,True
19,17,900019,1,9.924266666666666,15000,0.95,rand/1/bin,incumbent,32,0.890350341796875,0.028058847412467003,0.49621926546096795,1.6566874533891678,0.13573488593101501,3.111660589638632e-06,True,True,0,0,30.440460205078125,224.132568359375,30.440460205078125,-1.4834512140432805,False
19,17,900019,2,8.246,163864,0.45378666666666667,best/1/bin,incumbent,93,0.5433485507965088,0.41003865003585815,0.41233352720737454,2.045887842774391,0.08531352877616882,0.09581824392080307,True,True,0,1,126.93408203125,30.440460205078125,30.440460205078125,0.0,False
19,17,900019,3,0.8282,287554,0.041486666666666665,best/1/bin,random,41,0.40491732954978943,0.09159854799509048,0.4395922541618347,0.8382049612700939,0.04715574532747269,0.037501025944948196,True,False,1,2,1795.7890625,30.440460205078125,30.440460205078125,0.0,False
19,17,900019,4,0.0015333333333333334,299977,7.666666666666667e-05,current-to-pbest/1/bin,centroid,23,0.6074103116989136,0.5330932140350342,0.46113717854022973,1.43706876039505,0.06882030516862869,0.13219477236270905,True,False,2,3,1922.849609375,30.440460205078125,30.440460205078125,0.0,True
20,17,900020,1,9.565333333333333,15000,0.95,rand/1/bin,incumbent,34,0.892866313457489,0.027866477146744728,0.47830390632152553,1.6479445099830627,0.12001840770244598,3.436525958022685e-06,True,True,0,0,30.436309814453125,238.541748046875,30.436309814453125,-1.4833919963236872,False
