episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,8.783333333333333,15000,0.95,best/1/bin,0.7621592283248901,0.6399214267730713,0.43926271796226496,1.6999651789665222,0.05885152518749237,3.922065388906049e-06,True,True,0,0,0.007415771484375,11.64447021484375,0.007415771484375,2.1298430757255216,False
0,10,900000,2,10.216666666666667,146750,0.5108333333333334,current-to-best/1/bin,0.473451167345047,0.5770826935768127,0.5728913903236389,1.6198817417025566,0.041700005531311035,1.9152960106794126e-08,True,True,0,1,1.070526123046875,0.007415771484375,0.007415771484375,0.0,True
1,10,900001,1,8.77,15000,0.95,best/1/bin,0.761084258556366,0.6355264186859131,0.4386253714561462,1.7079444527626038,0.04761674627661705,3.5638806821225444e-06,True,True,0,0,0.05670166015625,9.8565673828125,0.05670166015625,1.2464041487091975,False
1,10,900001,2,10.23,146550,0.5115,current-to-best/1/bin,0.5812245011329651,0.5441026091575623,0.5484576463699341,1.5796503350138664,0.04169999808073044,1.305738948076396e-07,True,True,0,0,0.0345458984375,0.05670166015625,0.0345458984375,0.21519923368307747,True
2,10,900002,1,9.083333333333334,15000,0.95,current-to-best/1/bin,0.7653242945671082,0.6434338092803955,0.45428311526775356,1.7183878272771835,0.07466665655374527,3.0403139135160018e-06,True,True,0,0,0.009857177734375,14.00762939453125,0.009857177734375,2.006246972041793,False
2,10,900002,2,9.916666666666666,151250,0.49583333333333335,rand/1/bin,0.5050113797187805,0.579577624797821,0.5746087014675141,1.5827365666627884,0.04170000180602074,6.5720082602638286e-06,True,True,0,0,3.0517578125e-05,0.009857177734375,3.0517578125e-05,2.50906067661301,True
3,10,900003,1,8.796666666666667,15000,0.95,current-to-best/1/bin,0.7644063830375671,0.6386464834213257,0.43989150822162626,1.7194583415985107,0.0756097212433815,2.397934849796002e-06,True,True,0,0,0.017242431640625,23.708892822265625,0.017242431640625,1.763401235264926,False
3,10,900003,2,10.203333333333333,146950,0.5101666666666667,current-to-best/1/bin,0.5344984531402588,0.566884458065033,0.5675008475780488,1.6006684601306915,0.041700005531311035,1.5044211920667294e-07,True,True,0,1,0.130279541015625,0.017242431640625,0.017242431640625,0.0,True
4,10,900004,1,8.85,15000,0.95,current-to-best/1/bin,0.7638730406761169,0.6437008380889893,0.4425389021635055,1.7689947485923767,0.06748981773853302,3.430605147514143e-06,True,True,0,0,0.024658203125,21.285308837890625,0.024658203125,1.608038398059405,False
4,10,900004,2,10.15,147750,0.5075,current-to-best/1/bin,0.5349565744400024,0.5640511512756348,0.560378509759903,1.6178131625056267,0.04169999808073044,1.7372765626078035e-07,True,True,0,1,0.589569091796875,0.024658203125,0.024658203125,0.0,True
5,10,900005,1,8.723333333333333,15000,0.95,current-to-best/1/bin,0.7646997570991516,0.6412469744682312,0.43627774119377133,1.7069481909275055,0.049782928079366684,2.177158876293106e-06,True,True,0,0,0.0123291015625,16.2860107421875,0.0123291015625,1.9090682175977312,False
5,10,900005,2,10.276666666666667,145850,0.5138333333333334,current-to-best/1/bin,0.5166595578193665,0.5587102174758911,0.5654570043087006,1.5714330598711967,0.04170000180602074,1.1920930376163597e-07,True,True,0,1,0.11279296875,0.0123291015625,0.0123291015625,0.0,True
6,10,900006,1,8.8,15000,0.95,best/1/bin,0.75969398021698,0.630116879940033,0.44000660181045526,1.7167454212903976,0.059017471969127655,3.403743448870955e-06,True,True,0,0,0.017242431640625,15.03826904296875,0.017242431640625,1.7634012352649262,False
6,10,900006,2,10.2,147000,0.51,current-to-best/1/bin,0.5484814643859863,0.5633459687232971,0.5663978159427643,1.587041161954403,0.04169999808073044,1.4138221615667135e-07,True,True,0,1,0.018646240234375,0.017242431640625,0.017242431640625,0.0,True
7,10,900007,1,8.836666666666666,15000,0.95,current-to-best/1/bin,0.7636130452156067,0.6380259394645691,0.44196909368038173,1.717163234949112,0.05334092304110527,2.9883381102990825e-06,True,True,0,0,0.04437255859375,14.641387939453125,0.04437255859375,1.3528854305621458,False
7,10,900007,2,10.163333333333334,147550,0.5081666666666667,current-to-best/1/bin,0.5633238554000854,0.5480245351791382,0.5510552048683166,1.5848266184329987,0.04169999808073044,1.4098486644797958e-07,True,True,0,0,0.018341064453125,0.04437255859375,0.018341064453125,0.38368979560685057,True
8,10,900008,1,8.78,15000,0.95,best/1/bin,0.7590518593788147,0.6328203082084656,0.43901525735855096,1.699640303850174,0.05164160579442978,3.3603507745283423e-06,True,True,0,0,0.007415771484375,21.04522705078125,0.007415771484375,2.129843075725521,False
8,10,900008,2,10.22,146700,0.511,current-to-best/1/bin,0.534900426864624,0.5652613043785095,0.5728496551513672,1.5697548389434814,0.04170000180602074,1.380443706011647e-07,True,True,0,1,0.082427978515625,0.007415771484375,0.007415771484375,0.0,True
9,10,900009,1,8.616666666666667,15000,0.95,best/1/bin,0.7676526308059692,0.6340184807777405,0.4309829533100128,1.7062481194734573,0.06631124764680862,2.2007623101671925e-06,True,True,0,0,0.027130126953125,31.200592041015625,0.027130126953125,1.5665480139112258,False
9,10,900009,2,10.383333333333333,144250,0.5191666666666667,current-to-best/1/bin,0.5882379412651062,0.5575135350227356,0.5577688813209534,1.5860151499509811,0.04169999808073044,1.899401524951827e-07,True,True,0,1,0.02716064453125,0.027130126953125,0.027130126953125,0.0,True
10,10,900010,1,8.75,15000,0.95,best/1/bin,0.7644754648208618,0.6390329599380493,0.4376360386610031,1.71067376434803,0.05099024996161461,3.57842418452492e-06,True,True,0,0,0.05670166015625,15.085601806640625,0.05670166015625,1.246404148709198,False
10,10,900010,2,10.25,146250,0.5125,current-to-best/1/bin,0.5952321887016296,0.5441235303878784,0.5474668383598328,1.5571059361100197,0.04170000180602074,2.1251041459890985e-07,True,True,0,0,0.0098876953125,0.05670166015625,0.0098876953125,0.758500336816921,True
11,10,900011,1,8.77,15000,0.95,current-to-best/1/bin,0.766233503818512,0.6406732797622681,0.4385893493890762,1.7112845033407211,0.0551854632794857,2.607186615932733e-06,True,True,0,0,0.01971435546875,26.2064208984375,0.01971435546875,1.7052171966711667,False
11,10,900011,2,10.23,146550,0.5115,current-to-best/1/bin,0.5297036170959473,0.5488030314445496,0.5538256585597991,1.6184653714299202,0.041700005531311035,1.5131632835618802e-07,True,True,0,1,0.30426025390625,0.01971435546875,0.01971435546875,0.0,True
12,10,900012,1,8.813333333333333,15000,0.95,best/1/bin,0.7587922811508179,0.6325766444206238,0.4407260507345199,1.70089653134346,0.04933152347803116,3.3471583265054505e-06,True,True,0,0,0.024658203125,10.916168212890625,0.024658203125,1.6080383980594053,False
12,10,900012,2,10.186666666666667,147200,0.5093333333333333,current-to-best/1/bin,0.5577882528305054,0.5627434253692627,0.5598714649677277,1.5686868652701378,0.04169999808073044,1.5600521408032364e-07,True,True,0,1,0.05010986328125,0.024658203125,0.024658203125,0.0,True
13,10,900013,1,8.916666666666666,15000,0.95,current-to-best/1/bin,0.7611931562423706,0.6413251757621765,0.44598575532436363,1.7667448818683624,0.06582902371883392,3.310998408778687e-06,True,True,0,0,0.0098876953125,23.9447021484375,0.0098876953125,2.0049044855261187,False
