function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,7.627234e+03,2,300000,-3.882367e+00,8.477975e+00
2,900001,1.736743e+04,2,300000,-4.239736e+00,8.493275e+00
2,900002,8.928001e+03,2,300000,-3.950754e+00,8.129388e+00
2,900003,8.987294e+03,2,300000,-3.953629e+00,8.201317e+00
2,900004,1.408088e+04,2,300000,-4.148630e+00,8.531638e+00
2,900005,2.502442e+04,2,300000,-4.398364e+00,8.448025e+00
2,900006,1.165505e+04,2,300000,-4.066514e+00,8.347409e+00
2,900007,7.988030e+03,2,300000,-3.902440e+00,8.131355e+00
2,900008,6.100078e+03,2,300000,-3.785335e+00,8.437828e+00
2,900009,1.582376e+04,2,300000,-4.199310e+00,7.937684e+00
2,900010,1.787992e+04,2,300000,-4.252366e+00,8.555811e+00
2,900011,2.453191e+04,2,300000,-4.389731e+00,8.480075e+00
2,900012,6.805661e+03,2,300000,-3.832870e+00,8.477053e+00
2,900013,2.110493e+04,2,300000,-4.324384e+00,8.704529e+00
2,900014,4.682882e+04,2,300000,-4.670513e+00,8.925431e+00
2,900015,1.609153e+04,2,300000,-4.206597e+00,8.197332e+00
2,900016,1.686259e+04,2,300000,-4.226924e+00,7.573016e+00
2,900017,4.675612e+03,2,300000,-3.669838e+00,7.909535e+00
2,900018,4.765332e+04,2,300000,-4.678093e+00,8.006945e+00
2,900019,2.666922e+03,2,300000,-3.426010e+00,7.665538e+00
2,900020,2.996441e+04,2,300000,-4.476606e+00,7.849317e+00
2,900021,8.799509e+03,3,300000,-3.944458e+00,7.873227e+00
2,900022,9.545524e+03,2,300000,-3.979800e+00,7.625599e+00
2,900023,2.476888e+04,2,300000,-4.393906e+00,7.907385e+00
2,900024,1.038971e+04,3,300000,-4.016603e+00,7.931610e+00
2,900025,3.070642e+04,2,300000,-4.487229e+00,7.624841e+00
2,900026,3.627750e+04,3,300000,-4.559637e+00,8.080203e+00
2,900027,1.995419e+04,3,300000,-4.300034e+00,7.795848e+00
2,900028,1.020660e+04,2,300000,-4.008881e+00,7.768014e+00
2,900029,1.243441e+04,2,300000,-4.094625e+00,7.767534e+00
2,900030,5.016463e+04,2,300000,-4.700398e+00,7.558672e+00
2,900031,2.925774e+04,2,300000,-4.466241e+00,8.003119e+00
2,900032,1.226180e+04,2,300000,-4.088554e+00,7.578979e+00
2,900033,3.043230e+04,2,300000,-4.483335e+00,7.838022e+00
2,900034,1.442022e+04,2,300000,-4.158972e+00,7.970542e+00
2,900035,3.303850e+03,3,300000,-3.519020e+00,7.983735e+00
2,900036,1.188083e+04,2,300000,-4.074847e+00,7.760848e+00
2,900037,2.631596e+04,2,300000,-4.420219e+00,7.888872e+00
2,900038,4.164659e+04,2,300000,-4.619579e+00,8.045124e+00
2,900039,9.149086e+03,2,300000,-3.961378e+00,7.970914e+00
2,900040,2.923558e+03,2,300000,-3.465912e+00,8.038473e+00
2,900041,2.156104e+04,2,300000,-4.333670e+00,7.958373e+00
2,900042,1.748632e+04,2,300000,-4.242698e+00,8.081962e+00
2,900043,6.510628e+04,2,300000,-4.813623e+00,8.160335e+00
2,900044,3.036289e+04,3,300000,-4.482343e+00,8.241118e+00
2,900045,1.237209e+04,2,300000,-4.092443e+00,8.247610e+00
2,900046,1.073077e+04,2,300000,-4.030631e+00,8.159865e+00
2,900047,1.532708e+04,2,300000,-4.185459e+00,8.420042e+00
2,900048,4.747251e+03,2,300000,-3.676442e+00,8.318789e+00
2,900049,7.378164e+03,2,300000,-3.867948e+00,8.020405e+00
2,900050,6.085399e+03,2,300000,-3.784289e+00,8.225870e+00
