episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,10.133333333333333,15000,0.95,current-to-best/1/bin,0.7551813721656799,0.9318257570266724,0.5066754281520843,1.0684809759259224,0.4829404950141907,0.0016175414202734828,False,True,0,0,18527.2578125,30802584.0,18527.2578125,-4.26781114489776,False
0,2,900000,2,8.866666666666667,167000,0.44333333333333336,current-to-best/1/bin,0.75966477394104,0.942706286907196,0.5194303512573242,1.3043776005506516,0.04155677184462547,0.00017818642663769424,True,True,0,0,7627.234375,18527.2578125,7627.234375,0.3854440529984098,True
1,2,900001,1,12.233333333333333,15000,0.95,current-to-best/1/bin,0.7672138214111328,0.938493549823761,0.6117126107215881,1.1417416259646416,0.341452032327652,0.001341447583399713,False,True,0,0,34862.25,20613546.0,34862.25,-4.542355412924722,False
1,2,900001,2,6.766666666666667,198500,0.3383333333333333,current-to-best/1/bin,0.7583933472633362,0.9443037509918213,0.5034291505813598,1.3012249022722244,0.041005752980709076,0.0006417686818167567,True,True,0,0,17367.4296875,34862.25,17367.4296875,0.302619863627255,True
2,2,900002,1,10.4,15000,0.95,current-to-best/1/bin,0.7575095295906067,0.9303963780403137,0.5201117396354675,1.206799753010273,0.3823377788066864,0.002038536826148629,False,True,0,0,27964.078125,23093326.0,27964.078125,-4.44660050677457,False
2,2,900002,2,8.6,171000,0.43,current-to-best/1/bin,0.7600366473197937,0.9444584846496582,0.5158199369907379,1.3052732199430466,0.04170000180602074,0.0002714061120059341,True,True,0,0,8928.0009765625,27964.078125,8928.0009765625,0.4958462776765833,True
3,2,900003,1,11.88,15000,0.95,current-to-best/1/bin,0.7683328986167908,0.9406607151031494,0.5940766572952271,1.1835854426026344,0.24686750769615173,0.0012976076686754823,False,True,0,0,31918.025390625,7865895.5,31918.025390625,-4.5040360158717645,False
3,2,900003,2,7.12,193200,0.356,current-to-best/1/bin,0.7563369870185852,0.9440115094184875,0.49205969572067254,1.3213563412427902,0.04111526161432266,0.002257408807054162,True,True,0,0,8987.2939453125,31918.025390625,8987.2939453125,0.5504070695807162,True
4,2,900004,1,11.29,15000,0.95,current-to-best/1/bin,0.7585176229476929,0.9399927854537964,0.5646223545074462,1.1586120203137398,0.4198239743709564,0.001032286905683577,False,True,0,0,62767.1484375,38772164.0,62767.1484375,-4.79773239874813,False
4,2,900004,2,7.71,184350,0.3855,current-to-best/1/bin,0.7619829177856445,0.9452465772628784,0.5203523874282837,1.3179054036736488,0.04104936867952347,0.0013243515277281404,True,True,0,0,14080.8837890625,62767.1484375,14080.8837890625,0.6491024845193314,True
