function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.061093e+02,13,300000,1.841564e-01,1.151152e+01
24,900001,2.321222e+02,13,300000,1.096556e-01,1.134664e+01
24,900002,2.121644e+02,11,300000,1.402486e-01,1.092570e+01
24,900003,2.237555e+02,11,300000,1.421022e-01,1.099078e+01
24,900004,2.076875e+02,11,300000,1.412574e-01,1.083082e+01
24,900005,2.154152e+02,12,300000,2.294286e-01,1.097953e+01
24,900006,2.177310e+02,12,300000,2.320279e-01,1.128378e+01
24,900007,2.217869e+02,12,300000,1.529217e-01,1.109946e+01
24,900008,2.116733e+02,11,300000,1.301603e-01,1.089602e+01
24,900009,2.116536e+02,12,300000,2.264303e-01,1.109480e+01
24,900010,2.146768e+02,11,300000,1.512267e-01,1.092644e+01
24,900011,2.100214e+02,11,300000,1.284630e-01,1.084843e+01
24,900012,2.235464e+02,13,300000,1.842826e-01,1.142417e+01
24,900013,2.127437e+02,11,300000,1.238639e-01,1.086146e+01
24,900014,2.047910e+02,10,300000,1.608882e-01,1.070413e+01
24,900015,2.205842e+02,11,300000,1.316566e-01,1.085193e+01
24,900016,2.200442e+02,11,300000,1.237880e-01,1.096123e+01
24,900017,2.154739e+02,11,300000,1.143756e-01,1.089265e+01
24,900018,2.234675e+02,12,300000,1.630112e-01,1.124338e+01
24,900019,2.224272e+02,13,300000,1.629723e-01,1.128173e+01
24,900020,2.407804e+02,12,300000,1.189062e-01,1.103429e+01
24,900021,2.096074e+02,10,300000,1.316447e-01,1.063212e+01
24,900022,2.048845e+02,12,300000,1.690168e-01,1.100563e+01
24,900023,2.268210e+02,12,300000,1.331484e-01,1.096344e+01
24,900024,2.157899e+02,11,300000,1.275200e-01,1.083108e+01
24,900025,2.136235e+02,10,300000,1.225130e-01,1.107482e+01
24,900026,2.311448e+02,11,300000,1.206666e-01,1.092500e+01
24,900027,2.111062e+02,11,300000,2.637673e-01,1.092404e+01
24,900028,2.096088e+02,13,300000,1.895768e-01,1.132345e+01
24,900029,2.293263e+02,10,300000,9.422969e-02,1.074206e+01
24,900030,2.189633e+02,11,300000,2.460761e-01,1.084150e+01
24,900031,2.089023e+02,12,300000,2.382495e-01,1.135506e+01
24,900032,2.263439e+02,10,300000,8.898807e-02,1.088276e+01
24,900033,2.168186e+02,10,300000,1.082996e-01,1.082201e+01
24,900034,2.292604e+02,11,300000,1.404446e-01,1.086169e+01
24,900035,2.170775e+02,12,300000,1.483312e-01,1.100312e+01
24,900036,2.139395e+02,12,300000,2.323512e-01,1.101475e+01
24,900037,2.248701e+02,11,300000,1.358282e-01,1.108645e+01
24,900038,2.248175e+02,12,300000,1.106569e-01,1.113258e+01
24,900039,2.172427e+02,13,300000,2.131770e-01,1.125426e+01
24,900040,2.174642e+02,12,300000,1.667028e-01,1.114280e+01
24,900041,2.155436e+02,13,300000,1.765019e-01,1.131850e+01
24,900042,2.083130e+02,10,300000,1.286410e-01,1.075211e+01
24,900043,2.097166e+02,13,300000,2.142868e-01,1.154340e+01
24,900044,2.111571e+02,12,300000,1.593781e-01,1.112248e+01
24,900045,2.095997e+02,10,300000,1.415967e-01,1.069199e+01
24,900046,2.185104e+02,11,300000,1.312697e-01,1.085247e+01
24,900047,2.132067e+02,11,300000,2.697230e-01,1.089412e+01
24,900048,2.109949e+02,11,300000,2.657051e-01,1.088883e+01
24,900049,2.256929e+02,10,300000,8.345665e-02,1.064397e+01
24,900050,2.133315e+02,10,300000,1.269200e-01,1.090653e+01
